secs_elapsed,interval_qps
1,1381
2,1843
3,2624
4,3300
5,6205
6,8923
7,10445
8,11229
9,12012
10,12749
11,13641
12,14601
13,15517
14,16344
15,17283
16,18097
17,19174
18,20217
19,21227
20,22377
21,23691
22,24517
23,25369
24,26273
25,27153
26,27818
27,28180
28,28737
29,29047
30,29358
31,29583
32,29782
33,29987
34,29922
35,29995
36,30103
37,30137
38,29962
39,29824
40,30185
41,30101
42,30016
43,29990
44,30149
45,30081
46,30106
47,30068
48,30274
49,30097
50,30213
51,30302
52,30322
53,30417
54,30233
55,30494
56,30510
57,30315
58,30334
59,30318
60,30447
61,30318
62,30550
63,30267
64,30608
65,30529
66,30557
67,30649
68,30517
69,30513
70,30440
71,30461
72,30488
73,30478
74,30401
75,30395
76,30473
77,30499
78,30496
79,30936
80,30851
81,30945
82,31009
83,30942
84,30944
85,31000
86,31034
87,30974
88,31002
89,30706
90,30914
91,30837
92,30865
93,30921
94,31034
95,30956
96,30940
97,30970
98,30590
99,30826
100,30846
101,30805
102,31088
103,30912
104,30941
105,30864
106,30925
107,30941
108,31059
109,31004
110,31002
111,30987
112,31073
113,30939
114,31013
115,30906
116,30960
117,30994
118,30851
119,30897
120,30918
121,30908
122,30963
123,30872
124,30944
125,30965
126,31007
127,31028
128,30971
129,30819
130,30957
131,30962
132,30800
133,30965
134,30929
135,30899
136,30926
137,31010
138,33795
139,34500
140,34493
141,35724
142,38139
143,38123
144,38731
145,42714
146,42726
147,44150
148,48521
149,48574
150,54394
151,56676
152,63016
153,68165
154,81515
155,95697
156,135433
