secs_elapsed,interval_qps
1,4050
2,7834
3,10563
4,15482
5,15904
6,18092
7,19452
8,19993
9,20776
10,21335
11,22034
12,22615
13,22853
14,23425
15,23918
16,24103
17,24295
18,24209
19,24426
20,24531
21,24201
22,24490
23,24402
24,24443
25,24208
26,24463
27,24572
28,24490
29,24561
30,24324
31,24430
32,24413
33,24597
34,24597
35,24621
36,24600
37,24552
38,24607
39,24647
40,24657
41,24521
42,24679
43,24591
44,24704
45,24625
46,24493
47,24593
48,24464
49,24496
50,24485
51,24601
52,24631
53,24589
54,24581
55,24569
56,24600
57,24560
58,24496
59,24612
60,24650
61,24527
62,24635
63,24515
64,24581
65,24645
66,24592
67,24591
68,24612
69,24577
70,24688
71,24685
72,24599
73,24634
74,24552
75,23419
76,24630
77,24662
78,24271
79,24672
80,24547
81,24572
82,24577
83,24527
84,24593
85,24512
86,24624
87,24615
88,24585
89,24676
90,24567
91,24632
92,24659
93,24563
94,24570
95,24605
96,24664
97,24609
98,24507
99,24579
100,24608
101,24529
102,24578
103,24532
104,24667
105,24627
106,24534
107,24628
108,24524
109,24601
110,24477
111,24604
112,24534
113,24513
114,24555
115,24682
116,24524
117,24632
118,24483
119,24560
120,24644
121,24591
122,24579
123,24566
124,24530
125,24687
126,24471
127,24656
128,24631
129,24606
130,24708
131,24639
132,24581
133,24551
134,24672
135,24530
136,25194
137,25258
138,25141
139,25287
140,24870
141,25207
142,25354
143,25254
144,25317
145,25328
146,25339
147,25284
148,25240
149,25397
150,25319
151,25241
152,25207
153,25336
154,25220
155,25194
156,25331
157,25290
158,25332
159,25128
160,25393
161,29115
162,29332
163,29236
164,29231
165,29399
166,31600
167,33957
168,33912
169,34064
170,34156
171,39509
172,40957
173,40809
174,40848
175,50072
176,50920
177,51414
178,65132
179,69809
180,88947
181,118891
