secs_elapsed,interval_qps
1,64710
2,40113
3,43335
4,45972
5,44945
6,45649
7,40468
8,44091
9,19664
10,1306
11,1307
12,1306
13,21278
14,51768
15,51768
16,26710
17,1307
18,1305
19,1309
20,1305
21,32774
22,53838
23,24485
24,1307
25,1308
26,1307
27,1305
28,1308
29,1306
30,1306
31,41950
32,51768
33,51529
34,1487
35,1306
36,1307
37,1309
38,1305
39,45293
40,50120
41,15565
42,1306
43,1308
44,1307
45,1307
46,1307
47,1306
48,1306
49,28993
50,49546
51,54906
52,12824
53,1309
54,1306
55,1306
56,1309
57,1305
58,1307
59,1308
60,1326
61,52360
62,46804
63,44577
64,49184
65,41410
66,1372
67,1309
68,1306
69,1307
70,1305
71,1308
72,1307
73,1308
74,1305
75,1270
76,855
77,33143
78,42768
79,39557
80,43645
81,21574
82,935
83,938
84,936
85,936
86,939
87,936
88,936
89,938
90,937
91,936
92,936
93,938
94,937
95,723
96,8431
97,55811
98,51768
99,38826
100,49540
101,15648
102,838
103,1016
104,1049
105,1050
106,1048
107,1050
108,1050
109,1048
110,1050
111,1049
112,1050
113,1049
114,753
115,671
116,671
117,672
118,672
119,672
120,671
121,22090
122,50897
123,43542
124,46082
125,37363
126,38088
127,16601
128,792
129,940
130,1109
131,1226
132,1470
133,1578
134,1633
135,1628
136,1637
137,1274
138,1045
139,1044
140,1046
141,1046
142,1045
143,1046
144,1045
145,1047
146,1044
147,1046
148,1046
149,932
150,670
151,669
152,669
153,668
154,671
155,669
156,668
157,9070
158,46182
159,43714
160,38389
161,34307
162,33395
163,35839
164,811
165,900
166,938
167,1118
168,1170
169,1371
170,1463
171,1563
172,1635
173,1635
174,1247
175,1046
176,1044
177,1046
178,1046
179,1046
180,1044
181,1046
182,1047
183,1045
184,1044
185,1046
186,902
187,670
188,669
189,668
190,670
191,669
192,670
193,668
194,669
195,670
196,31870
197,43704
198,46226
199,43588
200,40892
201,33221
202,804
203,852
204,938
205,1070
206,1172
207,1303
208,1463
209,1572
210,1634
211,1632
212,1322
213,1224
214,1307
215,1307
216,1306
217,1307
218,1307
219,1307
220,1308
221,1307
222,1049
223,837
224,836
225,835
226,838
227,835
228,838
229,836
230,836
231,837
232,835
233,837
234,838
235,16992
236,24571
237,38386
238,38826
239,38381
240,32586
241,33437
242,25406
243,1171
244,1173
245,1466
246,1463
247,1616
248,1634
249,1633
250,1636
251,1396
252,1044
253,1182
254,1306
255,1309
256,1309
257,1305
258,1308
259,1307
260,1305
261,1233
262,840
263,835
264,838
265,836
266,836
267,836
268,837
269,837
270,836
271,836
272,837
273,837
274,836
275,836
276,51925
277,52538
278,52988
279,52714
280,36964
281,1163
282,1304
283,1480
284,1633
285,1633
286,1634
287,1632
288,1635
289,1292
290,1267
291,1307
292,1308
293,1305
294,1308
295,1306
296,1308
297,1308
298,1305
299,1045
300,837
301,836
302,836
303,837
304,836
305,837
306,836
307,32378
308,42746
309,47848
310,51536
311,50426
312,25772
313,1273
314,1147
315,1030
316,1172
317,1378
318,1465
319,1606
320,1634
321,1633
322,1633
323,1341
324,1045
325,1225
326,1308
327,1307
328,1307
329,1304
330,1309
331,1308
332,1304
333,1187
334,835
335,838
336,836
337,837
338,835
339,836
340,838
341,835
342,4004
343,44514
344,47982
345,42832
346,39188
347,34608
348,38734
349,1034
350,1173
351,1222
352,1462
353,1472
354,1636
355,1633
356,1634
357,1629
358,1290
359,1307
360,1307
361,1306
362,1309
363,1304
364,1308
365,1307
366,1306
367,1284
368,874
369,836
370,837
371,836
372,836
373,837
374,837
375,836
376,837
377,9540
378,51236
379,47269
380,47899
381,36641
382,32708
383,26237
384,939
385,1164
386,1171
387,1396
388,1464
389,1576
390,1635
391,1635
392,1628
393,1108
394,1299
395,1309
396,1431
397,1634
398,1632
399,1635
400,1633
401,1555
402,1051
403,1045
404,1046
405,1044
406,1046
407,1047
408,1044
409,1047
410,1044
411,1046
412,1046
413,1044
414,742
415,670
416,669
417,669
418,669
419,669
420,669
421,670
422,8087
423,42392
424,40696
425,36898
426,40052
427,42139
428,30465
429,875
430,937
431,986
432,1172
433,1171
434,1417
435,1465
436,1519
437,1631
438,1625
439,1321
440,1310
441,1556
442,1633
443,1635
444,1631
445,1636
446,1631
447,1313
448,1046
449,1045
450,1046
451,1045
452,1045
453,1045
454,1045
455,1048
456,1045
457,1046
458,1045
459,958
460,669
461,670
462,669
463,668
464,669
465,670
466,669
467,33507
468,38522
469,37989
470,43560
471,40647
472,36144
473,11127
474,749
475,842
476,936
477,938
478,1148
479,1172
480,1253
481,1464
482,1465
483,1571
484,1439
485,1230
486,1306
487,1359
488,1636
489,1632
490,1635
491,1634
492,1631
493,1267
494,1046
495,1047
496,1045
497,1047
498,1045
499,1045
500,1045
501,1047
502,1044
503,1046
504,1046
505,873
506,669
507,37525
508,55170
509,57246
510,56047
511,39031
512,950
513,1029
514,1343
515,1463
516,1509
517,1635
518,1632
519,1633
520,1615
521,1220
522,1306
523,1357
524,1635
525,1632
526,1635
527,1633
528,1634
529,1403
530,1044
531,1046
532,1047
533,1044
534,1046
535,1045
536,1047
537,1045
538,1046
539,1045
540,1046
541,1007
542,675
543,670
544,668
545,16947
546,50556
