secs_elapsed,interval_qps
1,1121
2,2132
3,4766
4,6576
5,6991
6,7268
7,7780
8,8264
9,7994
10,8389
11,8827
12,9435
13,9775
14,9669
15,10224
16,10748
17,11083
18,11295
19,11596
20,11888
21,12147
22,12338
23,12618
24,12780
25,12930
26,13093
27,13294
28,13283
29,13444
30,10232
31,13462
32,13595
33,13596
34,13838
35,13912
36,13917
37,13938
38,14055
39,14072
40,14146
41,14192
42,14167
43,14179
44,14077
45,14081
46,14145
47,14137
48,14192
49,14190
50,14111
51,14106
52,14138
53,14200
54,14112
55,14021
56,14139
57,14104
58,14176
59,14118
60,14138
61,14242
62,14200
63,14251
64,14198
65,14143
66,14333
67,14280
68,14282
69,14161
70,14237
71,14274
72,14190
73,14217
74,14262
75,14308
76,14324
77,14335
78,14310
79,14380
80,14308
81,14287
82,14323
83,14286
84,14325
85,14263
86,14307
87,14286
88,14329
89,14305
90,14279
91,14365
92,14339
93,14396
94,14369
95,14325
96,14273
97,14289
98,14319
99,14351
100,14306
101,14325
102,14306
103,14326
104,14351
105,14322
106,14322
107,14237
108,14244
109,14243
110,14233
111,14197
112,14267
113,14364
114,14356
115,14310
116,14360
117,14379
118,14320
119,14267
120,14301
121,14310
122,14293
123,14356
124,14316
125,14375
126,14283
127,14280
128,14302
129,14290
130,14220
131,14173
132,14267
133,14314
134,14395
135,14315
136,14250
137,14329
138,14286
139,14398
140,14297
141,14333
142,14305
143,14311
144,14360
145,14300
146,14186
147,14366
148,14261
149,14294
150,14322
151,14314
152,14305
153,14291
154,14318
155,14420
156,14275
157,14327
158,14338
159,14307
160,14272
161,14302
162,14318
163,14284
164,14307
165,14278
166,14349
167,14252
168,14359
169,14281
170,14268
171,14278
172,14187
173,14216
174,14237
175,14298
176,14239
177,14247
178,14170
179,14276
180,14216
181,14322
182,14319
183,14305
184,14314
185,14272
186,14221
187,14333
188,14324
189,14288
190,14297
191,14319
192,14211
193,14210
194,14260
195,14319
196,14284
197,14209
198,14287
199,14367
200,14354
201,14342
202,14246
203,14298
204,14323
205,14281
206,14290
207,14286
208,14211
209,14316
210,14314
211,14271
212,14299
213,14302
214,14384
215,14267
216,14300
217,14344
218,14228
219,14290
220,14310
221,14287
222,14277
223,14265
224,14323
225,14293
226,14241
227,14296
228,14299
229,14267
230,14258
231,14317
232,14159
233,14259
234,14249
235,14121
236,14165
237,14230
238,14329
239,14251
240,14321
241,14274
242,14339
243,14327
244,14348
245,14321
246,14302
247,14286
248,14296
249,14323
250,14322
251,14352
252,14286
253,14318
254,14258
255,14377
256,14306
257,14236
258,14307
259,14359
260,14321
261,14316
262,14323
263,14256
264,14255
265,14274
266,14322
267,14306
268,14310
269,14229
270,14180
271,14270
272,14297
273,14272
274,14132
275,14271
276,14313
277,14259
278,14286
279,14305
280,14252
281,14259
282,14305
283,14272
284,14313
285,14228
286,14306
287,14247
288,14335
289,14327
290,14251
291,14301
292,14349
293,14309
294,14283
295,14290
296,14251
297,14291
298,14282
299,14294
300,14324
301,14376
302,14282
303,14300
304,14259
305,14327
306,14318
307,15408
308,15669
309,15650
310,15694
311,16941
312,17033
313,17024
314,17786
315,18645
316,18703
317,19249
318,20721
319,20755
320,21700
321,23354
322,23261
323,26035
324,26575
325,29031
326,30946
327,34810
328,37503
329,46240
330,57821
331,93326
