secs_elapsed,interval_qps
1,116008
2,115558
3,117944
4,118929
5,115481
6,117045
7,116452
8,107957
9,117509
10,114737
11,117966
12,116956
13,116481
14,118635
15,117640
16,119576
17,112581
18,116974
19,114403
20,101046
21,105758
22,108281
23,92137
24,90058
25,79227
26,65262
27,66864
28,72523
29,68130
30,75461
31,77087
32,74275
33,76561
34,76842
35,75232
36,76152
37,72532
38,42809
39,10698
40,10682
41,32410
42,75770
43,68424
44,76317
45,78444
46,72883
47,77988
48,74625
49,76671
50,77702
51,77609
52,33823
53,10690
54,10683
55,10688
56,37927
57,76462
58,77607
59,75717
60,76084
