secs_elapsed,interval_qps
1,102459
2,99381
3,93163
4,99758
5,103226
6,97150
7,85920
8,107828
9,106515
10,4717
11,4061
12,4063
13,73936
14,84443
15,90199
16,89873
17,102053
18,102992
19,98939
20,97694
21,83787
22,4061
23,4062
24,4067
25,4062
26,4060
27,4070
28,4059
29,22434
30,105699
31,106044
32,64640
33,108812
34,94354
35,100481
36,99751
37,93431
38,101779
39,94169
40,70853
41,4063
42,4062
43,4066
44,4065
45,4059
46,4069
47,20650
48,86923
49,78940
50,86067
51,82969
52,40017
53,80967
54,65786
55,4069
56,4062
57,50124
58,87341
59,85146
60,87565
61,83297
62,78457
63,84848
64,81544
65,78877
66,91495
67,48369
68,4062
69,4064
70,4064
71,4058
72,4066
73,4067
74,4059
75,4064
76,4066
77,4062
78,4063
79,4069
80,4067
81,4067
82,4061
83,4063
84,4065
85,4064
86,4063
87,4063
88,4066
89,4069
90,4068
91,4066
92,55167
93,84102
94,87058
95,62567
96,15655
97,71633
98,68437
99,71168
100,69421
