secs_elapsed,interval_qps
1,1347
2,1650
3,2019
4,2474
5,3106
6,3981
7,4991
8,5931
9,6721
10,7303
11,7929
12,8496
13,9144
14,7107
15,10055
16,10799
17,11511
18,12290
19,11013
20,12369
21,13278
22,14448
23,15578
24,16813
25,17352
26,18387
27,18646
28,18729
29,19774
30,20520
31,21329
32,22166
33,23447
34,24554
35,25014
36,25832
37,26481
38,27259
39,27610
40,28006
41,28583
42,29100
43,29220
44,29283
45,29717
46,29616
47,30063
48,30094
49,29962
50,30317
51,30258
52,30427
53,30397
54,30286
55,30245
56,30594
57,30399
58,30278
59,30046
60,30056
61,30576
62,33216
63,33304
64,33237
65,33194
66,32962
67,33147
68,33064
69,33233
70,33210
71,33157
72,33236
73,33065
74,33118
75,33121
76,33307
77,33198
78,33167
79,33614
80,37179
81,39492
82,42445
83,47673
84,54425
85,64708
86,87900
