secs_elapsed,interval_qps
1,112142
2,118991
3,108652
4,113945
5,105887
6,82405
7,116545
8,103972
9,119629
10,99466
11,119475
12,116683
13,118565
14,119402
15,114299
16,118620
17,111899
18,119922
19,117302
20,92406
21,6471
22,6474
23,6472
24,6468
25,6476
26,6472
27,51996
28,100110
29,97693
30,100153
31,65867
32,54675
33,95109
34,94365
35,100187
36,95119
37,84663
38,83311
39,91923
40,83516
41,67606
42,75822
43,80276
44,77309
45,75598
46,77782
47,73532
48,75680
49,78601
50,78500
51,77328
52,13545
53,6472
54,6472
55,6472
56,6475
57,6469
58,6476
59,6469
60,6470
61,6477
62,6470
63,6469
64,6474
65,6471
66,6475
67,6469
68,6475
69,6467
70,6475
71,68922
72,73397
73,77784
74,78594
75,40729
76,6470
77,48799
78,76151
79,76115
