secs_elapsed,interval_qps
1,590
2,639
3,766
4,801
5,791
6,1027
7,1193
8,1212
9,1506
10,1697
11,1953
12,2223
13,2545
14,3199
15,3109
16,3429
17,4060
18,4344
19,4213
20,4329
21,4522
22,4547
23,4581
24,4764
25,4900
26,4818
27,4716
28,4835
29,4943
30,5179
31,4912
32,5243
33,5273
34,4054
35,5270
36,5207
37,5442
38,5029
39,5365
40,5281
41,5513
42,5644
43,5731
44,5562
45,5776
46,5650
47,5433
48,5461
49,5893
50,5544
51,5885
52,5898
53,5892
54,5863
55,5754
56,5799
57,5980
58,5995
59,6199
60,6168
61,6180
62,6611
63,6620
64,6482
65,6317
66,6546
67,6625
68,6436
69,6630
70,6532
71,6551
72,6755
73,6997
74,6875
75,7084
76,7045
77,7198
78,7224
79,7284
80,7111
81,7128
82,7019
83,7038
84,7226
85,7474
86,7583
87,7554
88,7666
89,7560
90,7619
91,7698
92,7681
93,7779
94,7804
95,7903
96,7763
97,7758
98,7942
99,8007
100,8023
101,7998
102,8012
103,8133
104,8134
105,8140
106,8248
107,8174
108,8231
109,8180
110,8243
111,8269
112,8212
113,8187
114,8165
115,8160
116,8207
117,8230
118,8401
119,8466
120,8445
121,8476
122,8487
123,8455
124,8522
125,8497
126,8545
127,8629
128,8600
129,8559
130,8573
131,8610
132,8629
133,8696
134,8687
135,8655
136,8499
137,8554
138,8641
139,8619
140,8622
141,8591
142,8605
143,8634
144,8742
145,8624
146,8724
147,8693
148,8712
149,8770
150,8732
151,8811
152,8794
153,8712
154,8729
155,8809
156,8805
157,8836
158,8798
159,8778
160,8851
161,8845
162,8846
163,8826
164,8787
165,8851
166,8824
167,8838
168,8842
169,8833
170,8927
171,8922
172,8879
173,8922
174,8938
175,8945
176,8958
177,8980
178,8953
179,8914
180,8957
181,8913
182,8940
183,8961
184,8965
185,8944
186,8962
187,8987
188,8987
189,8962
190,8908
191,8992
192,9007
193,9021
194,8978
195,8996
196,8882
197,8945
198,9025
199,8936
200,9027
201,8975
202,8921
203,8901
204,8972
205,9033
206,9034
207,9063
208,9016
209,8991
210,9055
211,9074
212,9086
213,9107
214,9091
215,9039
216,9086
217,9079
218,9085
219,9041
220,9024
221,9069
222,9082
223,9062
224,9092
225,9133
226,9086
227,9038
228,9034
229,9155
230,9129
231,9082
232,9151
233,9111
234,9122
235,9097
236,9120
237,9166
238,9128
239,9186
240,9180
241,9152
242,9129
243,9150
244,9106
245,9152
246,9096
247,9153
248,9098
249,9087
250,9058
251,9016
252,9130
253,9086
254,9017
255,9113
256,9125
257,9007
258,9057
259,9074
260,9119
261,9085
262,9039
263,9164
264,9118
265,9033
266,9105
267,9011
268,9080
269,9015
270,9074
271,9092
272,9121
273,9174
274,9037
275,9147
276,9183
277,9245
278,9121
279,9158
280,9152
281,9154
282,9200
283,9169
284,9165
285,9149
286,9140
287,9105
288,9115
289,9176
290,9217
291,9132
292,9136
293,9165
294,9141
295,9157
296,9224
297,9150
298,9193
299,9176
300,9244
301,9143
302,9199
303,9105
304,9164
305,9177
306,9233
307,9187
308,9171
309,9176
310,9207
311,9224
312,9193
313,9253
314,9206
315,9250
316,9237
317,9229
318,9242
319,9202
320,9215
321,9214
322,9213
323,9317
324,9147
325,9127
326,9118
327,9194
328,9167
329,9284
330,9217
331,9180
332,9202
333,9212
334,9315
335,9173
336,9204
337,8967
338,9173
339,9200
340,9258
341,9239
342,9253
343,9234
344,9222
345,9261
346,9247
347,9330
348,9333
349,9346
350,9369
351,9367
352,9363
353,9404
354,9406
355,9407
356,9378
357,9362
358,9399
359,9336
360,9361
361,9277
362,9376
363,9357
364,9378
365,9359
366,9346
367,9381
368,9369
369,9393
370,9375
371,9375
372,9344
373,9349
374,9297
375,9338
376,9335
377,9308
378,9337
379,9317
380,9354
381,9383
382,9359
383,9355
384,9384
385,9356
386,9288
387,9328
388,9335
389,9343
390,9434
391,9377
392,9422
393,9411
394,9349
395,9345
396,9365
397,9328
398,9340
399,9265
400,9367
401,9317
402,9348
403,9336
404,9356
405,9379
406,9423
407,9370
408,9414
409,9349
410,9475
411,9432
412,9445
413,9448
414,9443
415,9434
416,9453
417,9410
418,9485
419,9484
420,9480
421,9475
422,9470
423,9456
424,9430
425,9466
426,9536
427,9437
428,9452
429,9396
430,9481
431,9372
432,9512
433,9433
434,9478
435,9376
436,9434
437,9419
438,9406
439,9373
440,9439
441,9420
442,9443
443,9453
444,9463
445,9437
446,9448
447,9453
448,9501
449,9410
450,9476
451,9470
452,9442
453,9426
454,9444
455,9433
456,9505
457,9442
458,9477
459,9451
460,9454
461,9422
462,9482
463,9481
464,9410
465,9358
466,9465
467,9462
468,9451
469,9466
470,9469
471,9513
472,9445
473,9933
474,10030
475,9975
476,10061
477,10050
478,10026
479,10484
480,10638
481,10682
482,10616
483,10606
484,10707
485,11270
486,11218
487,11296
488,11232
489,11248
490,11999
491,12028
492,12121
493,12066
494,12035
495,12909
496,12890
497,13005
498,13012
499,13370
500,13968
501,13993
502,13964
503,14160
504,15219
505,15354
506,15240
507,15563
508,16775
509,16780
510,16831
511,17978
512,17960
513,18523
514,19535
515,20878
516,20802
517,22561
518,23880
519,24181
520,28024
521,27986
522,33268
523,35185
524,42511
525,53667
526,80991
