secs_elapsed,interval_qps
1,95628
2,78461
3,72282
4,72389
5,79690
6,63752
7,1608
8,1608
9,1606
10,27054
11,63752
12,75327
13,36918
14,1610
15,17426
16,70637
17,37830
18,1609
19,1607
20,1608
21,1607
22,1606
23,55037
24,79690
25,64068
26,1622
27,1608
28,1606
29,59467
30,63246
31,1609
32,1608
33,1607
34,1609
35,1606
36,1610
37,59616
38,73816
39,64172
40,1606
41,1610
42,1609
43,1605
44,1610
45,1607
46,35857
47,65641
48,83325
49,29480
50,2009
51,2007
52,2011
53,2011
54,2009
55,2010
56,2009
57,1575
58,1285
59,1287
60,53053
61,83330
62,83235
63,79690
64,17318
65,1950
66,2012
67,2005
68,2012
69,2010
70,2010
71,2006
72,1542
73,1289
74,1285
75,1285
76,1285
77,13597
78,88611
79,82915
80,79690
81,48451
82,1691
83,2001
84,2006
85,2013
86,2009
87,2006
88,2011
89,1912
90,1286
91,1285
92,1287
93,1286
94,1286
95,1285
96,1287
97,1286
98,1287
99,60486
100,81056
101,85605
102,79689
103,1616
104,1911
105,2008
106,2009
107,2012
108,2009
109,2011
110,2008
111,1479
112,1284
113,1288
114,1285
115,1287
116,1285
117,1288
118,1285
119,1285
120,1286
121,75905
122,86715
123,76978
124,66464
125,1515
126,1852
127,2012
128,2006
129,2013
130,2006
131,2013
132,2007
133,1539
134,1284
135,1288
136,1285
137,1288
138,1285
139,1287
140,1285
141,1285
142,1288
143,1285
144,65805
145,79870
146,92445
147,66927
148,1629
149,1973
150,2011
151,2009
152,2008
153,2008
154,2011
155,2012
156,1386
157,1286
158,1285
159,1287
160,1285
161,1286
162,1287
163,1287
164,1285
165,1287
166,1285
167,49611
168,79690
169,79690
170,76883
171,19862
172,1820
173,2007
174,2011
175,2007
176,2013
177,2008
178,2011
179,1797
180,1606
181,1609
182,1606
183,1609
184,1609
185,1607
186,1606
187,1607
188,1608
189,1304
190,1030
191,1028
192,76946
193,79697
194,85754
195,73725
196,1183
197,1387
198,1711
199,1934
200,2012
201,2008
202,2011
203,2008
204,1995
205,1607
206,1610
207,1605
208,1609
209,1609
210,1605
211,1608
212,1607
213,1608
214,1457
215,1030
216,1028
217,71203
218,79327
219,84883
220,65130
221,1417
222,1703
223,1947
224,2009
225,2011
226,2009
227,2011
228,2007
229,1634
230,1605
231,1608
232,1609
233,1608
234,1608
235,1605
236,1610
237,1607
238,1608
239,1248
240,1028
241,1031
242,31688
243,83763
244,86379
245,75846
246,38854
247,1362
248,1706
249,1906
250,2013
251,2006
252,2012
253,2006
254,2011
255,1485
256,1607
257,1608
258,1607
259,1608
260,1607
261,1607
262,1608
263,1610
264,1607
265,1192
266,1029
267,1027
268,20752
269,71928
270,75873
271,83507
272,63932
273,1350
274,1578
275,1822
276,2008
277,2009
278,2010
279,2008
280,2007
281,1696
282,1431
283,1749
284,2010
285,2009
286,2007
287,2012
288,2006
289,2006
290,1341
291,1285
292,1286
293,1286
294,1286
295,1288
