==========readrandom] key size = 128, value size = 256 ===========
benchmark.Run() start : 1626786558002357
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Date:	Tue Jul 20 22:09:18 2021
1626786558585503 2-Level CompactionJob::Run() [ 8 4 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015238
Latency for percentile 2 : 0.030476
Latency for percentile 3 : 0.045714
Latency for percentile 4 : 0.060952
Latency for percentile 5 : 0.076190
Latency for percentile 6 : 0.091429
Latency for percentile 7 : 0.106667
Latency for percentile 8 : 0.121905
Latency for percentile 9 : 0.137143
Latency for percentile 10 : 0.152381
Latency for percentile 11 : 0.167619
Latency for percentile 12 : 0.182857
Latency for percentile 13 : 0.198095
Latency for percentile 14 : 0.213333
Latency for percentile 15 : 0.228571
Latency for percentile 16 : 0.243810
Latency for percentile 17 : 0.259048
Latency for percentile 18 : 0.274286
Latency for percentile 19 : 0.289524
Latency for percentile 20 : 0.304762
Latency for percentile 21 : 0.320000
Latency for percentile 22 : 0.335238
Latency for percentile 23 : 0.350476
Latency for percentile 24 : 0.365714
Latency for percentile 25 : 0.380952
Latency for percentile 26 : 0.396190
Latency for percentile 27 : 0.411429
Latency for percentile 28 : 0.426667
Latency for percentile 29 : 0.441905
Latency for percentile 30 : 0.457143
Latency for percentile 31 : 0.472381
Latency for percentile 32 : 0.487619
Latency for percentile 33 : 0.502857
Latency for percentile 34 : 0.518095
Latency for percentile 35 : 0.533333
Latency for percentile 36 : 0.548571
Latency for percentile 37 : 0.563810
Latency for percentile 38 : 0.579048
Latency for percentile 39 : 0.594286
Latency for percentile 40 : 0.609524
Latency for percentile 41 : 0.624762
Latency for percentile 42 : 0.640000
Latency for percentile 43 : 0.655238
Latency for percentile 44 : 0.670476
Latency for percentile 45 : 0.685714
Latency for percentile 46 : 0.700952
Latency for percentile 47 : 0.716190
Latency for percentile 48 : 0.731429
Latency for percentile 49 : 0.746667
Latency for percentile 50 : 0.761905
Latency for percentile 51 : 0.777143
Latency for percentile 52 : 0.792381
Latency for percentile 53 : 0.807619
Latency for percentile 54 : 0.822857
Latency for percentile 55 : 0.838095
Latency for percentile 56 : 0.853333
Latency for percentile 57 : 0.868571
Latency for percentile 58 : 0.883810
Latency for percentile 59 : 0.899048
Latency for percentile 60 : 0.914286
Latency for percentile 61 : 0.929524
Latency for percentile 62 : 0.944762
Latency for percentile 63 : 0.960000
Latency for percentile 64 : 0.975238
Latency for percentile 65 : 0.990476
Latency for percentile 66 : 3.120000
Latency for percentile 67 : 3.440000
Latency for percentile 68 : 3.760000
Latency for percentile 69 : 4.080000
Latency for percentile 70 : 4.400000
Latency for percentile 71 : 4.720000
Latency for percentile 72 : 5.040000
Latency for percentile 73 : 5.360000
Latency for percentile 74 : 5.680000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 114.800000
Latency for percentile 77 : 119.600000
Latency for percentile 78 : 124.400000
Latency for percentile 79 : 129.200000
Latency for percentile 80 : 134.000000
Latency for percentile 81 : 138.800000
Latency for percentile 82 : 143.600000
Latency for percentile 83 : 148.400000
Latency for percentile 84 : 153.200000
Latency for percentile 85 : 158.000000
Latency for percentile 86 : 162.800000
Latency for percentile 87 : 167.600000
Latency for percentile 88 : 176.400000
Latency for percentile 89 : 189.200000
Latency for percentile 90 : 202.000000
Latency for percentile 91 : 214.800000
Latency for percentile 92 : 227.600000
Latency for percentile 93 : 240.400000
Latency for percentile 94 : 396.000000
Latency for percentile 95 : 460.000000
Latency for percentile 96 : 524.000000
Latency for percentile 97 : 591.600000
Latency for percentile 98 : 651.000000
Latency for percentile 99 : 651.000000
Latency for percentile 100 : 651.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.017778
Latency for percentile 2 : 0.035556
Latency for percentile 3 : 0.053333
Latency for percentile 4 : 0.071111
Latency for percentile 5 : 0.088889
Latency for percentile 6 : 0.106667
Latency for percentile 7 : 0.124444
Latency for percentile 8 : 0.142222
Latency for percentile 9 : 0.160000
Latency for percentile 10 : 0.177778
Latency for percentile 11 : 0.195556
Latency for percentile 12 : 0.213333
Latency for percentile 13 : 0.231111
Latency for percentile 14 : 0.248889
Latency for percentile 15 : 0.266667
Latency for percentile 16 : 0.284444
Latency for percentile 17 : 0.302222
Latency for percentile 18 : 0.320000
Latency for percentile 19 : 0.337778
Latency for percentile 20 : 0.355556
Latency for percentile 21 : 0.373333
Latency for percentile 22 : 0.391111
Latency for percentile 23 : 0.408889
Latency for percentile 24 : 0.426667
Latency for percentile 25 : 0.444444
Latency for percentile 26 : 0.462222
Latency for percentile 27 : 0.480000
Latency for percentile 28 : 0.497778
Latency for percentile 29 : 0.515556
Latency for percentile 30 : 0.533333
Latency for percentile 31 : 0.551111
Latency for percentile 32 : 0.568889
Latency for percentile 33 : 0.586667
Latency for percentile 34 : 0.604444
Latency for percentile 35 : 0.622222
Latency for percentile 36 : 0.640000
Latency for percentile 37 : 0.657778
Latency for percentile 38 : 0.675556
Latency for percentile 39 : 0.693333
Latency for percentile 40 : 0.711111
Latency for percentile 41 : 0.728889
Latency for percentile 42 : 0.746667
Latency for percentile 43 : 0.764444
Latency for percentile 44 : 0.782222
Latency for percentile 45 : 0.800000
Latency for percentile 46 : 0.817778
Latency for percentile 47 : 0.835556
Latency for percentile 48 : 0.853333
Latency for percentile 49 : 0.871111
Latency for percentile 50 : 0.888889
Latency for percentile 51 : 0.906667
Latency for percentile 52 : 0.924444
Latency for percentile 53 : 0.942222
Latency for percentile 54 : 0.960000
Latency for percentile 55 : 0.977778
Latency for percentile 56 : 0.995556
Latency for percentile 57 : 1.040000
Latency for percentile 58 : 1.093333
Latency for percentile 59 : 1.146667
Latency for percentile 60 : 1.200000
Latency for percentile 61 : 1.253333
Latency for percentile 62 : 1.306667
Latency for percentile 63 : 1.360000
Latency for percentile 64 : 1.413333
Latency for percentile 65 : 1.466667
Latency for percentile 66 : 1.520000
Latency for percentile 67 : 1.573333
Latency for percentile 68 : 1.626667
Latency for percentile 69 : 1.680000
Latency for percentile 70 : 1.733333
Latency for percentile 71 : 1.786667
Latency for percentile 72 : 1.840000
Latency for percentile 73 : 1.893333
Latency for percentile 74 : 1.946667
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 23.920000
Latency for percentile 77 : 25.840000
Latency for percentile 78 : 27.760000
Latency for percentile 79 : 29.680000
Latency for percentile 80 : 31.600000
Latency for percentile 81 : 33.520000
Latency for percentile 82 : 255.200000
Latency for percentile 83 : 262.133333
Latency for percentile 84 : 269.066667
Latency for percentile 85 : 276.000000
Latency for percentile 86 : 282.933333
Latency for percentile 87 : 289.866667
Latency for percentile 88 : 296.800000
Latency for percentile 89 : 303.733333
Latency for percentile 90 : 310.666667
Latency for percentile 91 : 317.600000
Latency for percentile 92 : 324.533333
Latency for percentile 93 : 331.466667
Latency for percentile 94 : 338.400000
Latency for percentile 95 : 345.333333
Latency for percentile 96 : 346.000000
Latency for percentile 97 : 346.000000
Latency for percentile 98 : 346.000000
Latency for percentile 99 : 346.000000
Latency for percentile 100 : 346.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014286
Latency for percentile 2 : 0.028571
Latency for percentile 3 : 0.042857
Latency for percentile 4 : 0.057143
Latency for percentile 5 : 0.071429
Latency for percentile 6 : 0.085714
Latency for percentile 7 : 0.100000
Latency for percentile 8 : 0.114286
Latency for percentile 9 : 0.128571
Latency for percentile 10 : 0.142857
Latency for percentile 11 : 0.157143
Latency for percentile 12 : 0.171429
Latency for percentile 13 : 0.185714
Latency for percentile 14 : 0.200000
Latency for percentile 15 : 0.214286
Latency for percentile 16 : 0.228571
Latency for percentile 17 : 0.242857
Latency for percentile 18 : 0.257143
Latency for percentile 19 : 0.271429
Latency for percentile 20 : 0.285714
Latency for percentile 21 : 0.300000
Latency for percentile 22 : 0.314286
Latency for percentile 23 : 0.328571
Latency for percentile 24 : 0.342857
Latency for percentile 25 : 0.357143
Latency for percentile 26 : 0.371429
Latency for percentile 27 : 0.385714
Latency for percentile 28 : 0.400000
Latency for percentile 29 : 0.414286
Latency for percentile 30 : 0.428571
Latency for percentile 31 : 0.442857
Latency for percentile 32 : 0.457143
Latency for percentile 33 : 0.471429
Latency for percentile 34 : 0.485714
Latency for percentile 35 : 0.500000
Latency for percentile 36 : 0.514286
Latency for percentile 37 : 0.528571
Latency for percentile 38 : 0.542857
Latency for percentile 39 : 0.557143
Latency for percentile 40 : 0.571429
Latency for percentile 41 : 0.585714
Latency for percentile 42 : 0.600000
Latency for percentile 43 : 0.614286
Latency for percentile 44 : 0.628571
Latency for percentile 45 : 0.642857
Latency for percentile 46 : 0.657143
Latency for percentile 47 : 0.671429
Latency for percentile 48 : 0.685714
Latency for percentile 49 : 0.700000
Latency for percentile 50 : 0.714286
Latency for percentile 51 : 0.728571
Latency for percentile 52 : 0.742857
Latency for percentile 53 : 0.757143
Latency for percentile 54 : 0.771429
Latency for percentile 55 : 0.785714
Latency for percentile 56 : 0.800000
Latency for percentile 57 : 0.814286
Latency for percentile 58 : 0.828571
Latency for percentile 59 : 0.842857
Latency for percentile 60 : 0.857143
Latency for percentile 61 : 0.871429
Latency for percentile 62 : 0.885714
Latency for percentile 63 : 0.900000
Latency for percentile 64 : 0.914286
Latency for percentile 65 : 0.928571
Latency for percentile 66 : 0.942857
Latency for percentile 67 : 0.957143
Latency for percentile 68 : 0.971429
Latency for percentile 69 : 0.985714
Latency for percentile 70 : 1.000000
Latency for percentile 71 : 1.200000
Latency for percentile 72 : 1.400000
Latency for percentile 73 : 1.600000
Latency for percentile 74 : 1.800000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 186.000000
