secs_elapsed,interval_qps
1,762
2,858
3,989
4,1162
5,1323
6,1602
7,2087
8,2712
9,3136
10,3827
11,4683
12,5313
13,6514
14,6781
15,6578
16,6942
17,7224
18,7024
19,7576
20,7704
21,7793
22,7951
23,8006
24,8098
25,8776
26,8984
27,9319
28,9162
29,9716
30,9939
31,10044
32,10280
33,9196
34,9877
35,10367
36,10906
37,11215
38,10974
39,11604
40,12269
41,11987
42,12580
43,12972
44,13166
45,13548
46,13801
47,13993
48,13890
49,14325
50,14721
51,14839
52,15084
53,14983
54,15103
55,15146
56,15327
57,15360
58,15610
59,15760
60,15802
61,15924
62,16079
63,16162
64,16162
65,16288
66,16395
67,16355
68,16308
69,16497
70,16629
71,16626
72,16664
73,16666
74,16652
75,16750
76,16793
77,16875
78,16997
79,17014
80,17064
81,17112
82,17000
83,17098
84,17054
85,17146
86,17045
87,17093
88,17164
89,17155
90,16943
91,17046
92,17017
93,17094
94,17041
95,17167
96,16958
97,17013
98,17267
99,17199
100,17242
101,17240
102,17187
103,17182
104,17384
105,17158
106,17309
107,17260
108,17353
109,17300
110,17358
111,17391
112,17347
113,17454
114,17428
115,17328
116,17363
117,17409
118,17482
119,17482
120,17328
121,17447
122,17449
123,17486
124,17410
125,17348
126,17509
127,17658
128,17529
129,17704
130,17664
131,17621
132,17659
133,17610
134,17661
135,17632
136,17576
137,17649
138,17601
139,17633
140,17658
141,17707
142,17572
143,17769
144,17576
145,17626
146,17634
147,17616
148,17741
149,17636
150,17680
151,17664
152,17585
153,17741
154,17566
155,17635
156,17665
157,17603
158,17671
159,17662
160,17789
161,17803
162,17841
163,17737
164,17755
165,17805
166,17694
167,17806
168,17832
169,17817
170,17846
171,17800
172,17775
173,17879
174,17816
175,17715
176,17761
177,17712
178,17761
179,17835
180,17818
181,17735
182,17761
183,17807
184,17804
185,17931
186,17735
187,17774
188,17751
189,17756
190,17851
191,17768
192,17926
193,17802
194,17780
195,17828
196,17730
197,17821
198,17915
199,17757
200,17799
201,17859
202,17769
203,17833
204,17876
205,17833
206,17840
207,17792
208,17713
209,17836
210,17886
211,17871
212,17750
213,17824
214,17815
215,17815
216,17771
217,17869
218,17856
219,17848
220,17826
221,17836
222,17854
223,17906
224,17889
225,17907
226,17902
227,17818
228,17938
229,17666
230,17810
231,17874
232,17919
233,17787
234,17833
235,17790
236,17827
237,17863
238,17914
239,17861
240,17684
241,17863
242,17816
243,17840
244,17889
245,17915
246,17801
247,17763
248,17776
249,18442
250,20298
251,20214
252,20275
253,20219
254,21132
255,22713
256,22819
257,22680
258,22694
259,25628
260,25732
261,25888
262,26211
263,29654
264,29981
265,29916
266,34180
267,35552
268,35590
269,43452
270,44331
271,52407
272,59153
273,80708
274,106227
275,155863
