secs_elapsed,interval_qps
1,70
2,66
3,67
4,69
5,69
6,65
7,74
8,76
9,76
10,75
11,497
12,988
13,1116
14,1237
15,1462
16,1417
17,1784
18,1987
19,2110
20,2265
21,2394
22,2500
23,2587
24,2691
25,2740
26,2905
27,2965
28,2901
29,2950
30,3022
31,3034
32,3109
33,3122
34,3196
35,3214
36,3349
37,3290
38,3314
39,3363
40,3490
41,3526
42,3494
43,3549
44,3598
45,3612
46,3652
47,3727
48,3701
49,3730
50,3788
51,3756
52,3872
53,3933
54,3965
55,3970
56,4067
57,4098
58,4162
59,4143
60,4209
61,4320
62,4275
63,4274
64,4307
65,4339
66,4444
67,4523
68,4534
69,4528
70,4573
71,4692
72,4665
73,4794
74,4812
75,4838
76,4757
77,4858
78,4920
79,5020
80,5001
81,5058
82,5195
83,5129
84,5178
85,5288
86,5323
87,5362
88,5459
89,5451
90,5407
91,5413
92,5461
93,5559
94,5515
95,5598
96,5559
97,5732
98,4552
99,4126
100,4855
101,5938
102,5997
103,6026
104,6011
105,6004
106,6093
107,6147
108,6090
109,6214
110,6255
111,6386
112,6331
113,6478
114,6519
115,6471
116,6561
117,6734
118,6665
119,6691
120,6639
121,6752
122,6840
123,6967
124,6929
125,6929
126,7067
127,7060
128,7097
129,7168
130,7230
131,7188
132,7213
133,7472
134,7411
135,7485
136,7455
137,7549
138,7553
139,7653
140,7687
141,7709
142,7837
143,7859
144,7887
145,7998
146,7986
147,8037
148,7971
149,8062
150,8143
151,8216
152,8212
153,8264
154,8203
155,8409
156,8333
157,8595
158,8731
159,8716
160,8685
161,8737
162,8744
163,8812
164,8874
165,8932
166,8822
167,8965
168,9030
169,9108
170,9183
171,9319
172,9233
173,9290
174,9222
175,9480
176,9430
177,9523
178,9414
179,9695
180,9753
181,9916
182,9864
183,9840
184,9869
185,9940
186,10082
187,10107
188,10084
189,10269
190,10232
191,10216
192,10151
193,10314
194,10404
195,10323
196,10526
197,10434
198,10627
199,10214
200,10847
201,10814
202,10986
203,11025
204,11181
205,10970
206,10958
207,11142
208,11092
209,10952
210,10882
211,10958
212,11090
213,11109
214,11189
215,11195
216,11292
217,11501
218,11304
219,11515
220,11709
221,11845
222,11562
223,11588
224,11681
225,11653
226,11834
227,11970
228,11858
229,11753
230,12146
231,12140
232,12023
233,12205
234,12216
235,11855
236,11636
237,11877
238,11628
239,11815
240,11422
241,11446
242,11358
243,11645
244,11603
245,12650
246,13024
247,12878
248,12573
249,12960
250,13125
251,13135
252,13073
253,13294
254,13484
255,13567
256,13347
257,13562
258,13493
259,13502
260,13735
261,13673
262,13897
263,13807
264,13788
265,13798
266,13875
267,13931
268,14262
269,14125
270,14038
271,14230
272,14367
273,14452
274,14540
275,14596
276,14421
277,14456
278,14520
279,14636
280,14733
281,14718
282,14911
283,14873
284,15034
285,15620
286,17994
287,17782
288,17995
289,17924
290,18034
291,18163
292,18243
293,18245
294,18328
295,18177
296,18186
297,18297
298,18347
299,18500
300,18506
301,18668
302,18665
303,18602
304,18865
305,18710
306,18747
307,18709
308,18962
309,18683
310,19002
311,19055
312,19088
313,19042
314,19213
315,19080
316,19156
317,19286
318,19283
319,19309
320,19336
321,19444
322,19370
323,19462
324,19499
325,19506
326,19466
327,19654
328,19626
329,19710
330,19644
331,19740
332,19689
333,19804
334,19977
335,20092
336,19419
337,19701
338,19704
339,19664
340,19770
341,20080
342,20205
343,20091
344,20061
345,20239
346,20116
347,20084
348,20139
349,20282
350,20280
351,20349
352,20399
353,20423
354,20399
355,20408
356,20205
357,20377
358,20463
359,20502
360,20548
361,20497
362,20530
363,20520
364,20595
365,20637
366,21418
367,22746
368,22750
369,22897
370,22462
371,22902
372,22879
373,23015
374,22886
375,22912
376,22642
377,22521
378,22669
379,22760
380,22697
381,22750
382,22642
383,22686
384,22788
385,22695
386,22717
387,22650
388,22668
389,22613
390,22780
391,22621
392,22701
393,22642
394,22636
395,23641
396,24777
397,24922
398,24854
399,24986
400,24958
401,25049
402,25000
403,24890
404,25034
405,25038
406,25163
407,25082
408,25145
409,26263
410,32399
411,46488
