secs_elapsed,interval_qps
1,67930
2,51600
3,42328
4,42021
5,52788
6,57082
7,46960
8,47049
9,58261
10,5918
11,1582
12,1586
13,1582
14,25169
15,62732
16,62732
17,32156
18,1584
19,1583
20,1585
21,1582
22,55751
23,62589
24,16820
25,1583
26,1584
27,1581
28,1584
29,1583
30,1582
31,1584
32,50380
33,47183
34,47049
35,31966
36,1604
37,1582
38,1582
39,1583
40,1586
41,38512
42,45806
43,47156
44,2677
45,1584
46,1583
47,1583
48,1582
49,1584
50,1582
51,1583
52,34699
53,60920
54,55361
55,25517
56,1582
57,1584
58,1584
59,1584
60,1580
61,1586
62,1583
63,1583
64,1584
65,1257
66,40497
67,44610
68,39610
69,47049
70,40992
71,7007
72,1134
73,1133
74,1135
75,1134
76,1137
77,1136
78,1136
79,1134
80,1134
81,1135
82,1134
83,1136
84,1131
85,767
86,12068
87,49881
88,50552
89,43546
90,47049
91,37899
92,40564
93,888
94,923
95,1017
96,1018
97,1217
98,1271
99,1271
100,1271
101,1270
102,1271
103,1271
104,1269
105,1273
106,1016
107,814
108,813
109,813
110,813
111,814
112,814
113,813
114,814
115,813
116,814
117,14726
118,49506
119,38022
120,39727
121,37469
122,40206
123,38209
124,41688
125,6281
126,1166
127,1423
128,1654
129,1839
130,1980
131,1971
132,1985
133,1981
134,1631
135,1268
136,1267
137,1266
138,1267
139,1266
140,1267
141,1266
142,1266
143,1268
144,1266
145,1265
146,1191
147,810
148,812
149,810
150,811
151,810
152,9610
153,50221
154,47968
155,44671
156,37732
157,40683
158,33922
159,29192
160,1110
161,1251
162,1427
163,1773
164,1883
165,1980
166,1977
167,1978
168,1967
169,1376
170,1413
171,1581
172,1585
173,1584
174,1582
175,1584
176,1582
177,1583
178,1582
179,1159
180,1013
181,1013
182,1013
183,1015
184,1013
185,1012
186,1013
187,1013
188,1014
189,1013
190,1014
191,1012
192,40622
193,49588
194,37806
195,31366
196,45590
197,35934
198,42440
199,17887
200,1397
201,1419
202,1764
203,1780
204,1979
205,1978
206,1981
207,1978
208,1622
209,1455
210,1583
211,1584
212,1582
213,1582
214,1584
215,1585
216,1580
217,1584
218,1329
219,1014
220,1013
221,1014
222,1013
223,1013
224,1013
225,1013
226,1015
227,1012
228,1012
229,1015
230,1013
231,1013
232,46494
233,49430
234,46564
235,32751
236,37090
237,34288
238,38271
239,15654
240,1191
241,1418
242,1537
243,1774
244,1889
245,1981
246,1978
247,1977
248,1791
249,1266
250,1552
251,1585
252,1958
253,1979
254,1977
255,1981
256,1978
257,1661
258,1265
259,1266
260,1268
261,1267
262,1265
263,1268
264,1267
265,1266
266,1267
267,1266
268,1266
269,1195
270,810
271,811
272,810
273,811
274,11179
275,63705
276,57549
277,59000
278,59071
279,44034
280,954
281,1059
282,1197
283,1419
284,1660
285,1817
286,1979
287,1979
288,1978
289,1896
290,1497
291,1583
292,1584
293,1583
294,1580
295,1586
296,1581
297,1583
298,1583
299,1503
300,1013
301,1013
302,1013
303,1014
304,1014
305,1012
306,1014
307,1014
308,22932
309,49050
310,49986
311,52181
312,49614
313,43774
314,37946
315,1446
316,1602
317,1905
318,1984
319,1978
320,1980
321,1976
322,1980
323,1571
324,1407
325,1582
326,1769
327,1974
328,1981
329,1980
330,1977
331,1981
332,1380
333,1266
334,1267
335,1266
336,1266
337,1266
338,1267
339,1266
340,1267
341,1266
342,1267
343,1266
344,1011
345,809
346,812
347,39605
348,52270
349,47049
350,38850
351,44300
352,32990
353,40777
354,1062
355,1135
356,1257
357,1420
358,1539
359,1772
360,1858
361,1977
362,1980
363,1902
364,1315
365,1525
366,1583
367,1662
368,1978
369,1980
370,1978
371,1976
372,1854
373,1266
374,1267
375,1265
376,1268
377,1266
378,1266
379,1268
380,1266
381,1266
382,1267
383,1266
384,1268
385,871
386,810
387,810
388,811
389,810
390,811
391,811
392,5755
393,51253
394,47049
395,31893
396,46522
397,45661
398,48064
399,16505
400,985
401,1136
402,1240
403,1419
404,1490
405,1773
406,1779
407,1977
408,1977
409,1876
410,1290
411,1358
412,1584
413,1582
414,1932
415,1980
416,1980
417,1979
418,1898
419,1294
420,1269
421,1265
422,1268
423,1264
424,1269
425,1266
426,1267
427,1267
428,1265
429,1268
430,1266
431,916
432,810
433,811
434,810
435,811
436,811
437,810
438,810
439,26276
440,45687
441,37835
442,40580
443,47049
444,47049
445,47049
446,961
447,1118
448,1136
449,1321
450,1418
451,1530
452,1771
453,1775
454,1963
455,1979
456,1715
457,1584
458,1582
459,1866
460,1979
461,1976
462,1978
463,1981
464,1929
465,1319
466,1266
467,1267
468,1266
469,1268
470,1266
471,1266
472,1267
473,1267
474,1267
475,1266
476,1265
477,955
478,811
479,809
480,811
481,810
482,812
483,809
484,811
485,810
486,811
