secs_elapsed,interval_qps
1,5040
2,9261
3,16012
4,19249
5,20702
6,20035
7,24642
8,27020
9,27536
10,27984
11,28118
12,28235
13,28729
14,28211
15,28356
16,28630
17,28427
18,28396
19,28588
20,28416
21,28499
22,28942
23,28951
24,28849
25,28911
26,28632
27,28971
28,29042
29,28930
30,28958
31,28994
32,28977
33,29069
34,29049
35,28988
36,28832
37,28761
38,28701
39,29001
40,28886
41,28806
42,28774
43,28966
44,29038
45,29044
46,28896
47,28731
48,28980
49,29039
50,28951
51,28918
52,28902
53,28940
54,28935
55,28822
56,28926
57,28910
58,28847
59,28899
60,28836
61,28805
62,28929
63,28877
64,28958
65,28644
66,28903
67,28894
68,28874
69,28958
70,28886
71,28756
72,28653
73,28899
74,28824
75,29108
76,28974
77,28505
78,28643
79,28869
80,28906
81,28985
82,28950
83,28925
84,28937
85,28943
86,28870
87,28755
88,28960
89,28965
90,28756
91,28911
92,28561
93,28495
94,28386
95,28555
96,28557
97,28472
98,28820
99,28500
100,28547
101,28581
102,28539
103,28642
104,28635
105,28593
106,28729
107,28506
108,28694
109,33337
110,33597
111,33606
112,33444
113,33688
114,33606
115,33525
116,33590
117,33573
118,33521
119,33629
120,38000
121,39811
122,40024
123,39878
124,39979
125,39958
126,39939
127,40080
128,40010
129,42550
130,50117
131,50205
132,50239
133,50515
134,50290
135,50233
136,50439
137,64195
138,69152
139,69189
140,68992
141,69182
142,81489
143,115898
144,115989
145,119927
