secs_elapsed,interval_qps
1,69359
2,48972
3,49276
4,48720
5,53048
6,46902
7,49411
8,45711
9,30738
10,1918
11,1921
12,1922
13,1918
14,1922
15,44129
16,37428
17,32421
18,43764
19,45711
20,45711
21,30786
22,1927
23,1923
24,41549
25,35221
26,26822
27,1919
28,43070
29,45338
30,45711
31,45711
32,45711
33,31179
34,1921
35,1922
36,1919
37,1922
38,1920
39,1922
40,1918
41,1920
42,1921
43,1922
44,1921
45,1920
46,1920
47,1921
48,1919
49,1922
50,59922
51,42126
52,19614
53,1919
54,5209
55,43195
56,40372
57,30474
58,46303
59,45119
60,43040
61,18868
62,1921
63,1920
64,1921
65,1917
66,1923
67,1921
68,32020
69,46919
70,37394
71,9717
72,25736
73,47847
74,46913
75,16243
76,29468
77,45711
78,45711
79,1712
80,1921
81,1920
82,1921
83,1920
84,1921
85,1921
86,1921
87,1919
88,1921
89,1921
90,1921
91,1920
92,1919
93,1923
94,1920
95,1920
96,1922
97,1920
98,44058
99,48217
100,39166
101,1921
102,15947
103,34312
104,35814
105,33785
106,16295
107,29416
108,37523
109,38662
110,16307
111,1923
112,1919
113,1923
114,1918
115,1919
116,1922
117,1921
118,1919
119,34389
120,40599
121,32205
122,29199
123,1922
124,28096
125,32060
126,40488
127,19438
128,1920
129,1923
130,1921
131,1920
132,18541
133,34159
134,42019
135,34472
136,17484
137,43158
138,45134
139,2198
140,1919
141,1919
142,1921
143,1921
144,38707
145,40603
146,35094
147,14574
148,1921
149,1918
150,1923
151,1920
152,1920
153,1923
154,1918
155,1921
156,1920
157,1923
158,1919
159,1919
160,1922
161,1918
162,1924
163,1918
164,1923
165,1919
166,1919
167,1923
168,1920
169,1920
170,1922
171,1919
172,1914
173,1928
174,1920
175,1921
176,1922
177,1918
178,1922
179,1914
180,1927
181,1918
182,1922
183,1919
184,1920
185,1924
186,1919
187,1922
188,1920
189,1921
190,1919
191,1922
192,1921
193,1920
194,1918
195,1923
196,1919
197,1922
198,1919
199,1919
200,1922
201,1923
202,1919
203,1921
204,1921
205,34036
206,23918
207,1922
208,1920
209,1920
210,1921
211,1919
212,1924
213,46354
214,35402
215,42887
216,38186
217,37999
218,36254
219,41792
220,40347
221,5092
222,1921
223,1920
224,1905
225,26984
226,41866
227,40150
228,21804
229,17212
230,41877
231,32764
232,29615
233,1917
234,1921
235,1923
236,1920
237,1919
238,1922
239,1919
240,1921
241,1921
242,1920
243,1922
244,1917
245,1924
246,1920
247,1919
248,1921
249,20906
250,36914
251,32772
252,42424
253,4936
254,24383
255,41522
256,40055
257,30131
258,4732
259,40372
260,45711
261,30656
262,1923
263,1920
264,1920
265,1922
266,1921
267,1921
268,1921
269,1919
270,14426
271,42684
272,42516
273,37221
274,1920
275,36782
276,35009
277,32922
278,16271
279,1922
280,1917
281,1922
282,1919
283,21760
284,30474
285,35304
286,36890
287,5807
288,41981
289,32388
290,30747
291,1919
292,1921
293,1921
294,1919
295,17758
296,37672
297,41846
298,27472
299,24185
300,37552
301,34159
302,1920
303,1922
304,1918
305,1921
306,19241
307,33984
