==========readrandom] key size = 64, value size = 1024 ===========
benchmark.Run() start : 1626783595333872
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Date:	Tue Jul 20 21:19:55 2021
1626783595613733 2-Level CompactionJob::Run() [ 14 12 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016970
Latency for percentile 2 : 0.033939
Latency for percentile 3 : 0.050909
Latency for percentile 4 : 0.067879
Latency for percentile 5 : 0.084848
Latency for percentile 6 : 0.101818
Latency for percentile 7 : 0.118788
Latency for percentile 8 : 0.135758
Latency for percentile 9 : 0.152727
Latency for percentile 10 : 0.169697
Latency for percentile 11 : 0.186667
Latency for percentile 12 : 0.203636
Latency for percentile 13 : 0.220606
Latency for percentile 14 : 0.237576
Latency for percentile 15 : 0.254545
Latency for percentile 16 : 0.271515
Latency for percentile 17 : 0.288485
Latency for percentile 18 : 0.305455
Latency for percentile 19 : 0.322424
Latency for percentile 20 : 0.339394
Latency for percentile 21 : 0.356364
Latency for percentile 22 : 0.373333
Latency for percentile 23 : 0.390303
Latency for percentile 24 : 0.407273
Latency for percentile 25 : 0.424242
Latency for percentile 26 : 0.441212
Latency for percentile 27 : 0.458182
Latency for percentile 28 : 0.475152
Latency for percentile 29 : 0.492121
Latency for percentile 30 : 0.509091
Latency for percentile 31 : 0.526061
Latency for percentile 32 : 0.543030
Latency for percentile 33 : 0.560000
Latency for percentile 34 : 0.576970
Latency for percentile 35 : 0.593939
Latency for percentile 36 : 0.610909
Latency for percentile 37 : 0.627879
Latency for percentile 38 : 0.644848
Latency for percentile 39 : 0.661818
Latency for percentile 40 : 0.678788
Latency for percentile 41 : 0.695758
Latency for percentile 42 : 0.712727
Latency for percentile 43 : 0.729697
Latency for percentile 44 : 0.746667
Latency for percentile 45 : 0.763636
Latency for percentile 46 : 0.780606
Latency for percentile 47 : 0.797576
Latency for percentile 48 : 0.814545
Latency for percentile 49 : 0.831515
Latency for percentile 50 : 0.848485
Latency for percentile 51 : 0.865455
Latency for percentile 52 : 0.882424
Latency for percentile 53 : 0.899394
Latency for percentile 54 : 0.916364
Latency for percentile 55 : 0.933333
Latency for percentile 56 : 0.950303
Latency for percentile 57 : 0.967273
Latency for percentile 58 : 0.984242
Latency for percentile 59 : 1.005000
Latency for percentile 60 : 1.075000
Latency for percentile 61 : 1.145000
Latency for percentile 62 : 1.215000
Latency for percentile 63 : 1.285000
Latency for percentile 64 : 1.355000
Latency for percentile 65 : 1.425000
Latency for percentile 66 : 1.495000
Latency for percentile 67 : 1.565000
Latency for percentile 68 : 1.635000
Latency for percentile 69 : 1.705000
Latency for percentile 70 : 1.775000
Latency for percentile 71 : 1.845000
Latency for percentile 72 : 1.915000
Latency for percentile 73 : 1.985000
Latency for percentile 74 : 4.880000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 126.800000
Latency for percentile 77 : 143.600000
Latency for percentile 78 : 160.400000
Latency for percentile 79 : 281.200000
Latency for percentile 80 : 354.000000
Latency for percentile 81 : 398.000000
Latency for percentile 82 : 426.000000
Latency for percentile 83 : 454.000000
Latency for percentile 84 : 482.000000
Latency for percentile 85 : 510.000000
Latency for percentile 86 : 538.000000
Latency for percentile 87 : 566.000000
Latency for percentile 88 : 596.240000
Latency for percentile 89 : 628.720000
Latency for percentile 90 : 661.200000
Latency for percentile 91 : 693.680000
Latency for percentile 92 : 726.160000
Latency for percentile 93 : 758.640000
Latency for percentile 94 : 791.120000
Latency for percentile 95 : 823.600000
Latency for percentile 96 : 856.080000
Latency for percentile 97 : 938.000000
Latency for percentile 98 : 938.000000
Latency for percentile 99 : 938.000000
Latency for percentile 100 : 938.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015484
Latency for percentile 2 : 0.030968
Latency for percentile 3 : 0.046452
Latency for percentile 4 : 0.061935
Latency for percentile 5 : 0.077419
Latency for percentile 6 : 0.092903
Latency for percentile 7 : 0.108387
Latency for percentile 8 : 0.123871
Latency for percentile 9 : 0.139355
Latency for percentile 10 : 0.154839
Latency for percentile 11 : 0.170323
Latency for percentile 12 : 0.185806
Latency for percentile 13 : 0.201290
Latency for percentile 14 : 0.216774
Latency for percentile 15 : 0.232258
Latency for percentile 16 : 0.247742
Latency for percentile 17 : 0.263226
Latency for percentile 18 : 0.278710
Latency for percentile 19 : 0.294194
Latency for percentile 20 : 0.309677
Latency for percentile 21 : 0.325161
Latency for percentile 22 : 0.340645
Latency for percentile 23 : 0.356129
Latency for percentile 24 : 0.371613
Latency for percentile 25 : 0.387097
Latency for percentile 26 : 0.402581
Latency for percentile 27 : 0.418065
Latency for percentile 28 : 0.433548
Latency for percentile 29 : 0.449032
Latency for percentile 30 : 0.464516
Latency for percentile 31 : 0.480000
Latency for percentile 32 : 0.495484
Latency for percentile 33 : 0.510968
Latency for percentile 34 : 0.526452
Latency for percentile 35 : 0.541935
Latency for percentile 36 : 0.557419
Latency for percentile 37 : 0.572903
Latency for percentile 38 : 0.588387
Latency for percentile 39 : 0.603871
Latency for percentile 40 : 0.619355
Latency for percentile 41 : 0.634839
Latency for percentile 42 : 0.650323
Latency for percentile 43 : 0.665806
Latency for percentile 44 : 0.681290
Latency for percentile 45 : 0.696774
Latency for percentile 46 : 0.712258
Latency for percentile 47 : 0.727742
Latency for percentile 48 : 0.743226
Latency for percentile 49 : 0.758710
Latency for percentile 50 : 0.774194
Latency for percentile 51 : 0.789677
Latency for percentile 52 : 0.805161
Latency for percentile 53 : 0.820645
Latency for percentile 54 : 0.836129
Latency for percentile 55 : 0.851613
Latency for percentile 56 : 0.867097
Latency for percentile 57 : 0.882581
Latency for percentile 58 : 0.898065
Latency for percentile 59 : 0.913548
Latency for percentile 60 : 0.929032
Latency for percentile 61 : 0.944516
Latency for percentile 62 : 0.960000
Latency for percentile 63 : 0.975484
Latency for percentile 64 : 0.990968
Latency for percentile 65 : 1.040000
Latency for percentile 66 : 1.136000
Latency for percentile 67 : 1.232000
Latency for percentile 68 : 1.328000
Latency for percentile 69 : 1.424000
Latency for percentile 70 : 1.520000
Latency for percentile 71 : 1.616000
Latency for percentile 72 : 1.712000
Latency for percentile 73 : 1.808000
Latency for percentile 74 : 1.904000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 179.600000
Latency for percentile 77 : 189.200000
Latency for percentile 78 : 198.800000
Latency for percentile 79 : 208.400000
Latency for percentile 80 : 218.000000
Latency for percentile 81 : 227.600000
Latency for percentile 82 : 237.200000
Latency for percentile 83 : 246.800000
Latency for percentile 84 : 260.400000
Latency for percentile 85 : 276.000000
Latency for percentile 86 : 291.600000
Latency for percentile 87 : 307.200000
Latency for percentile 88 : 322.800000
Latency for percentile 89 : 338.400000
Latency for percentile 90 : 354.000000
Latency for percentile 91 : 369.600000
Latency for percentile 92 : 412.000000
Latency for percentile 93 : 508.000000
Latency for percentile 94 : 597.400000
Latency for percentile 95 : 667.000000
Latency for percentile 96 : 736.600000
Latency for percentile 97 : 806.200000
Latency for percentile 98 : 878.000000
Latency for percentile 99 : 878.000000
Latency for percentile 100 : 878.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015319
Latency for percentile 2 : 0.030638
Latency for percentile 3 : 0.045957
Latency for percentile 4 : 0.061277
Latency for percentile 5 : 0.076596
Latency for percentile 6 : 0.091915
Latency for percentile 7 : 0.107234
Latency for percentile 8 : 0.122553
Latency for percentile 9 : 0.137872
Latency for percentile 10 : 0.153191
Latency for percentile 11 : 0.168511
Latency for percentile 12 : 0.183830
Latency for percentile 13 : 0.199149
Latency for percentile 14 : 0.214468
Latency for percentile 15 : 0.229787
Latency for percentile 16 : 0.245106
Latency for percentile 17 : 0.260426
Latency for percentile 18 : 0.275745
Latency for percentile 19 : 0.291064
Latency for percentile 20 : 0.306383
Latency for percentile 21 : 0.321702
Latency for percentile 22 : 0.337021
Latency for percentile 23 : 0.352340
Latency for percentile 24 : 0.367660
Latency for percentile 25 : 0.382979
Latency for percentile 26 : 0.398298
Latency for percentile 27 : 0.413617
Latency for percentile 28 : 0.428936
Latency for percentile 29 : 0.444255
Latency for percentile 30 : 0.459574
Latency for percentile 31 : 0.474894
Latency for percentile 32 : 0.490213
Latency for percentile 33 : 0.505532
Latency for percentile 34 : 0.520851
Latency for percentile 35 : 0.536170
Latency for percentile 36 : 0.551489
Latency for percentile 37 : 0.566809
Latency for percentile 38 : 0.582128
Latency for percentile 39 : 0.597447
Latency for percentile 40 : 0.612766
Latency for percentile 41 : 0.628085
Latency for percentile 42 : 0.643404
Latency for percentile 43 : 0.658723
