secs_elapsed,interval_qps
1,1017
2,1408
3,2130
4,3656
5,5918
6,7545
7,8102
8,8398
9,8510
10,8678
11,8877
12,9015
13,9150
14,9488
15,9617
16,9839
17,8062
18,9540
19,9714
20,9949
21,10288
22,9506
23,10744
24,10899
25,11162
26,11572
27,12092
28,11939
29,12366
30,12349
31,12731
32,13006
33,13139
34,13631
35,13853
36,14157
37,14427
38,14771
39,15003
40,15318
41,15577
42,15801
43,16215
44,16449
45,16564
46,17035
47,17127
48,17224
49,17721
50,18006
51,18249
52,18346
53,18672
54,18784
55,18966
56,19131
57,19277
58,19468
59,19596
60,19937
61,19940
62,20020
63,20214
64,20348
65,20393
66,20556
67,20661
68,20659
69,20761
70,20845
71,20911
72,21042
73,21142
74,21124
75,21211
76,21241
77,21242
78,21308
79,21413
80,21425
81,21441
82,21436
83,21331
84,21510
85,21549
86,21448
87,21616
88,21556
89,21608
90,21494
91,21623
92,21510
93,21655
94,21556
95,21494
96,21678
97,21574
98,21433
99,21455
100,21536
101,21537
102,21462
103,21409
104,21436
105,21496
106,21203
107,21534
108,21638
109,21408
110,21616
111,21502
112,21633
113,21407
114,21574
115,21671
116,21597
117,21580
118,21547
119,21557
120,21685
121,21783
122,21717
123,21663
124,21706
125,21747
126,21590
127,21824
128,21729
129,21462
130,21663
131,21609
132,21770
133,21501
134,21639
135,21625
136,21756
137,21776
138,21748
139,21725
140,21788
141,21665
142,21655
143,21734
144,21530
145,21711
146,21525
147,21645
148,21694
149,21676
150,21780
151,21801
152,21786
153,21704
154,21757
155,21717
156,21740
157,21713
158,21728
159,21711
160,21762
161,21760
162,21792
163,21810
164,21750
165,21800
166,21604
167,21693
168,21734
169,21730
170,21776
171,21673
172,21755
173,21816
174,21747
175,21784
176,21732
177,21721
178,21768
179,21768
180,21778
181,21771
182,21727
183,21700
184,21767
185,21783
186,21679
187,21796
188,21791
189,21714
190,21781
191,21807
192,21842
193,21715
194,21807
195,21845
196,21813
197,21799
198,21822
199,21776
200,21861
201,21755
202,21756
203,21805
204,21795
205,21819
206,21617
207,21766
208,21757
209,21836
210,21800
211,21753
212,21766
213,21788
214,21785
215,21319
216,21656
217,21741
218,21784
219,21657
220,21787
221,21863
222,21803
223,21694
224,21718
225,21697
226,21620
227,21817
228,21796
229,21841
230,21872
231,23877
232,24299
233,25967
234,27323
235,28452
236,31449
237,33722
238,37087
239,41769
240,49070
241,60814
242,103137
