secs_elapsed,interval_qps
1,787
2,951
3,1165
4,1375
5,1545
6,1785
7,2023
8,2306
9,2300
10,2306
11,2489
12,2598
13,2754
14,3219
15,3377
16,3292
17,3611
18,3678
19,3970
20,4212
21,4377
22,4402
23,4864
24,4696
25,4848
26,5374
27,5624
28,5612
29,5843
30,6047
31,6134
32,5419
33,3842
34,6575
35,6632
36,6783
37,6910
38,6927
39,7049
40,6826
41,7044
42,7270
43,7277
44,7452
45,7304
46,7273
47,7204
48,6983
49,7728
50,7323
51,7921
52,7634
53,7998
54,8133
55,8079
56,8216
57,8269
58,8357
59,8212
60,7675
61,8323
62,8405
63,8239
64,8590
65,8747
66,8311
67,8675
68,8430
69,8645
70,8572
71,9076
72,9167
73,9322
74,9402
75,9230
76,9140
77,8982
78,9308
79,9383
80,9191
81,9605
82,9729
83,9564
84,9938
85,10032
86,9631
87,10123
88,10244
89,10353
90,9840
91,10493
92,10018
93,10379
94,10620
95,10438
96,10734
97,10771
98,10797
99,10909
100,10911
101,10445
102,10636
103,10674
104,10847
105,10693
106,10930
107,10975
108,10889
109,11294
110,11384
111,11485
112,11510
113,11520
114,11690
115,11750
116,11779
117,11831
118,11854
119,11968
120,11855
121,12060
122,11907
123,11840
124,11874
125,11847
126,11856
127,11959
128,11948
129,12160
130,12031
131,12185
132,12245
133,12213
134,12195
135,12434
136,12012
137,12365
138,12323
139,12483
140,12517
141,12550
142,12624
143,12848
144,12734
145,12608
146,12768
147,12868
148,12828
149,12904
150,12693
151,12737
152,12826
153,12838
154,12913
155,12882
156,12898
157,12945
158,12976
159,12965
160,12853
161,12978
162,13059
163,13121
164,13231
165,13095
166,13168
167,13187
168,13209
169,13231
170,13180
171,13197
172,13332
173,13237
174,13361
175,13258
176,13301
177,13344
178,13356
179,13397
180,13206
181,13367
182,13313
183,13230
184,13416
185,13384
186,13455
187,13437
188,13348
189,13485
190,13439
191,13468
192,13459
193,13334
194,13386
195,13363
196,13384
197,13457
198,13383
199,13476
200,13498
201,13296
202,13387
203,13413
204,13402
205,13388
206,13484
207,13483
208,13485
209,13480
210,13331
211,13488
212,13478
213,13492
214,13466
215,13384
216,13449
217,13461
218,13338
219,13548
220,13483
221,13493
222,13489
223,13351
224,13449
225,13453
226,13549
227,13484
228,13445
229,13438
230,13322
231,13440
232,13433
233,13306
234,13392
235,13291
236,13498
237,13446
238,13392
239,13437
240,13431
241,13417
242,13423
243,13382
244,13393
245,13365
246,13454
247,13415
248,13377
249,13328
250,13373
251,13396
252,13336
253,13361
254,13367
255,13370
256,13527
257,13512
258,13438
259,13478
260,13358
261,13435
262,13410
263,13438
264,13466
265,13401
266,13464
267,13587
268,13465
269,13473
270,13438
271,13455
272,13510
273,13482
274,13481
275,13506
276,13538
277,13538
278,13550
279,13605
280,13420
281,13428
282,13505
283,13406
284,13255
285,13513
286,13571
287,13605
288,13574
289,13444
290,13558
291,13553
292,13651
293,13473
294,13505
295,13542
296,13548
297,13526
298,13453
299,13499
300,13431
301,13553
302,13518
303,13572
304,13575
305,13452
306,13530
307,13577
308,13557
309,13604
310,13512
311,13502
312,13513
313,13523
314,13527
315,13423
316,13518
317,13438
318,13420
319,13584
320,13452
321,13494
322,13622
323,13633
324,13654
325,13588
326,13722
327,13638
328,13601
329,13606
330,13578
331,13813
332,14660
333,14748
334,14777
335,14679
336,14784
337,14798
338,14761
339,14769
340,14711
341,14787
342,14833
343,14773
344,14822
345,14774
346,14855
347,14775
348,14796
349,14762
350,14778
351,14822
352,14804
353,14774
354,14674
355,15064
356,15992
357,16006
358,16005
359,16081
360,16022
361,16027
362,16053
363,16051
364,16099
365,16035
366,16037
367,16013
368,16062
369,16042
370,15967
371,16565
372,17637
373,17612
374,17600
375,17661
376,17745
377,17707
378,17677
379,17704
380,17644
381,17656
382,17677
383,17658
384,18932
385,19737
386,19769
387,19781
388,19740
389,19813
390,19691
391,19801
392,19793
393,19757
394,22372
395,24314
396,27431
397,32655
398,42435
399,78267
