secs_elapsed,interval_qps
1,1147
2,1354
3,1554
4,1669
5,1926
6,1967
7,2381
8,2579
9,1787
10,2666
11,2764
12,2921
13,3042
14,2737
15,3179
16,3424
17,3217
18,3382
19,3495
20,3606
21,3575
22,3713
23,3865
24,3883
25,3630
26,4306
27,4329
28,4161
29,4558
30,4743
31,4816
32,4872
33,4488
34,4816
35,4643
36,5223
37,5315
38,5403
39,5463
40,5544
41,5333
42,5391
43,5450
44,5611
45,5701
46,5983
47,6279
48,6016
49,6550
50,6459
51,6661
52,6853
53,6760
54,6955
55,7013
56,6776
57,6753
58,6918
59,6914
60,7664
61,7678
62,7364
63,7511
64,7578
65,8195
66,8226
67,8375
68,8305
69,8597
70,8634
71,8774
72,8817
73,8964
74,9064
75,8891
76,8985
77,8969
78,9373
79,9301
80,9177
81,9297
82,9235
83,9270
84,9718
85,9390
86,9896
87,9988
88,10134
89,10014
90,10226
91,10202
92,10247
93,10305
94,10409
95,10474
96,10223
97,10302
98,10528
99,10575
100,10593
101,10696
102,10705
103,10790
104,10759
105,10773
106,10941
107,10907
108,10932
109,10836
110,10876
111,10860
112,10920
113,10918
114,10947
115,10940
116,10995
117,11110
118,11059
119,10990
120,11175
121,11148
122,11126
123,11099
124,11134
125,11213
126,11211
127,11300
128,11261
129,11336
130,11187
131,11350
132,11388
133,11387
134,11485
135,11525
136,11475
137,11506
138,11536
139,11499
140,11503
141,11350
142,11431
143,11440
144,11530
145,11521
146,11515
147,11475
148,11536
149,11608
150,11642
151,11591
152,11551
153,11608
154,11564
155,11543
156,11618
157,11540
158,11546
159,11591
160,11657
161,11598
162,11586
163,11667
164,11680
165,11660
166,11615
167,11610
168,11627
169,11648
170,11589
171,11424
172,11796
173,11689
174,11765
175,11765
176,11250
177,11603
178,11570
179,11577
180,11663
181,11618
182,11630
183,11599
184,11630
185,11671
186,11709
187,11599
188,11749
189,11553
190,11570
191,11648
192,11668
193,11665
194,11620
195,11485
196,11677
197,11643
198,11647
199,11629
200,11766
201,11535
202,11624
203,11649
204,11637
205,11665
206,11588
207,11628
208,11608
209,11595
210,11638
211,11666
212,11675
213,11504
214,11659
215,11735
216,11643
217,11582
218,11762
219,11726
220,11754
221,11796
222,12311
223,12400
224,12457
225,12482
226,12368
227,12401
228,12424
229,12353
230,12466
231,12464
232,12458
233,12490
234,12434
235,12439
236,12479
237,12562
238,12522
239,12558
240,12519
241,12505
242,12564
243,12470
244,12525
245,12493
246,12471
247,12467
248,12469
249,12535
250,12440
251,12469
252,12505
253,12455
254,12520
255,12460
256,12575
257,12487
258,12385
259,12483
260,12532
261,12500
262,12515
263,12481
264,12391
265,12444
266,12398
267,12372
268,12495
269,12503
270,12441
271,12418
272,12397
273,12427
274,12497
275,12512
276,12532
277,12499
278,12485
279,12459
280,12492
281,12443
282,12444
283,12419
284,12520
285,12504
286,12477
287,12538
288,12563
289,12464
290,12826
291,13290
292,13261
293,13205
294,13221
295,13267
296,13336
297,13209
298,13325
299,13252
300,13243
301,13245
302,13211
303,12964
304,13215
305,13147
306,13213
307,13149
308,13221
309,13214
310,13237
311,13314
312,13327
313,13321
314,13215
315,13235
316,13224
317,13204
318,13309
319,13230
320,13199
321,13226
322,13294
323,13320
324,13309
325,13260
326,13239
327,13218
328,13276
329,13259
330,13307
331,13270
332,13297
333,13290
334,13246
335,13251
336,13403
337,13227
338,13238
339,13258
340,13237
341,13256
342,13279
343,13231
344,13300
345,13207
346,13164
347,13255
348,13316
349,13302
350,13505
351,14322
352,14268
353,14313
354,14404
355,14239
356,14329
357,14281
358,14306
359,14312
360,14239
361,14318
362,14272
363,14316
364,14411
365,14226
366,14331
367,14373
368,14331
369,14347
370,14302
371,14414
372,14257
373,14335
374,14392
375,14256
376,14264
377,14265
378,14236
379,14353
380,14254
381,14385
382,14372
383,14375
384,14289
385,14273
386,14268
387,14274
388,14367
389,15382
390,15781
391,15796
392,15790
393,17011
394,17309
395,17260
396,17741
397,19131
398,19206
399,19263
400,21538
401,21553
402,22186
403,24736
404,24750
405,27641
406,29001
407,32432
408,34657
409,42255
410,50192
411,70356
