secs_elapsed,interval_qps
1,628
2,706
3,815
4,1000
5,1150
6,1183
7,1455
8,1590
9,1756
10,2113
11,2478
12,2821
13,3272
14,3604
15,3910
16,4333
17,4727
18,4943
19,5376
20,4926
21,5210
22,5229
23,5153
24,5220
25,5422
26,5482
27,5657
28,5858
29,5757
30,5903
31,4250
32,5904
33,6044
34,6050
35,6246
36,6278
37,6490
38,6846
39,7117
40,7270
41,7145
42,6939
43,6963
44,7051
45,7158
46,7138
47,7345
48,7224
49,7589
50,8044
51,8090
52,8278
53,8352
54,8135
55,8388
56,7920
57,7966
58,8476
59,8923
60,8916
61,8340
62,9119
63,8723
64,9364
65,9652
66,9692
67,9807
68,9877
69,9712
70,10080
71,10169
72,10392
73,10434
74,10499
75,10623
76,10646
77,10866
78,10976
79,11011
80,11083
81,10753
82,10720
83,11094
84,11393
85,11462
86,11772
87,11766
88,11922
89,11675
90,11569
91,11712
92,11828
93,11906
94,11830
95,12058
96,12090
97,12082
98,12320
99,12631
100,12502
101,12538
102,12527
103,12647
104,12548
105,12784
106,12774
107,12806
108,12906
109,13002
110,12946
111,13227
112,13400
113,13409
114,13431
115,13509
116,13524
117,13613
118,13560
119,13489
120,13598
121,13642
122,13600
123,13615
124,13750
125,13617
126,13816
127,13819
128,13864
129,13796
130,13743
131,13787
132,13751
133,13859
134,13755
135,13819
136,13802
137,13933
138,13794
139,13846
140,13893
141,13866
142,13864
143,13954
144,13932
145,13937
146,13941
147,13961
148,14028
149,13959
150,14006
151,14062
152,13981
153,14054
154,13984
155,14138
156,14079
157,14104
158,14068
159,14160
160,14054
161,14095
162,14183
163,14225
164,14391
165,14422
166,14310
167,14417
168,14357
169,14332
170,14452
171,14525
172,14536
173,14588
174,14518
175,14400
176,14432
177,14406
178,14402
179,14343
180,14472
181,14392
182,14350
183,14345
184,14334
185,14343
186,14341
187,14219
188,14174
189,14405
190,14272
191,14302
192,14346
193,14389
194,14382
195,14356
196,14330
197,14437
198,14311
199,14311
200,14324
201,14379
202,14439
203,14538
204,14483
205,14696
206,14391
207,14520
208,14547
209,14606
210,14470
211,14623
212,14350
213,14590
214,14579
215,14534
216,14549
217,14544
218,14578
219,14575
220,14387
221,14655
222,14772
223,14553
224,14544
225,14699
226,14588
227,14607
228,14568
229,14709
230,14498
231,14528
232,14598
233,14520
234,14478
235,14526
236,14480
237,14511
238,14584
239,14583
240,14684
241,14456
242,14558
243,14482
244,14500
245,14535
246,14569
247,14596
248,14491
249,14576
250,14912
251,14838
252,14949
253,14901
254,14902
255,14876
256,14739
257,14912
258,14901
259,14915
260,14885
261,14889
262,14980
263,14908
264,14949
265,14873
266,14834
267,14887
268,14844
269,14912
270,14939
271,14930
272,14800
273,14898
274,14896
275,15019
276,14916
277,14876
278,14889
279,14948
280,14989
281,14923
282,14889
283,14893
284,14907
285,14863
286,14895
287,14908
288,14964
289,14926
290,14907
291,15099
292,15134
293,15086
294,14973
295,15217
296,15233
297,15132
298,15197
299,15132
300,15114
301,15170
302,15246
303,15152
304,15132
305,15244
306,15069
307,14965
308,15116
309,15118
310,15231
311,15160
312,15090
313,15157
314,15153
315,15209
316,15108
317,15230
318,15083
319,15234
320,15205
321,15171
322,15179
323,15206
324,15087
325,15211
326,15173
327,15183
328,15086
329,15092
330,15107
331,15160
332,15086
333,15217
334,15239
335,15287
336,15473
337,16964
338,17028
339,17106
340,18071
341,19000
342,19203
343,19479
344,21293
345,21211
346,22062
347,24423
348,24341
349,27129
350,28575
351,31352
352,34394
353,40031
354,45974
355,60939
356,94585
357,204105
