secs_elapsed,interval_qps
1,94098
2,78415
3,78415
4,78415
5,78415
6,32450
7,1980
8,1979
9,1976
10,71396
11,62732
12,62732
13,75886
14,80944
15,17099
16,1977
17,27973
18,57794
19,21698
20,45972
21,57039
22,68425
23,78526
24,17170
25,1980
26,1978
27,1979
28,1977
29,1980
30,1978
31,1977
32,1980
33,1978
34,1980
35,41347
36,61981
37,17619
38,45864
39,63763
40,61701
41,62732
42,65218
43,75929
44,73746
45,6354
46,1977
47,1981
48,1978
49,1978
50,1979
51,19788
52,62732
53,47332
54,62449
55,62732
56,62732
57,62732
58,62732
59,62732
60,88024
61,7785
62,1977
63,1980
64,1980
65,1977
66,1977
67,1978
68,1979
69,1981
70,1980
71,1977
72,1980
73,1978
74,1977
75,1982
76,1976
77,1980
78,1979
79,1976
80,1980
81,1980
82,1977
83,1977
84,1981
85,27065
86,66862
87,47291
88,45376
89,60270
90,66060
91,63297
92,56134
93,69330
94,62732
95,62862
96,1979
97,1978
98,1981
99,1978
100,1980
101,1977
102,1976
103,48753
104,62732
105,61416
106,64048
107,62732
108,70076
109,9998
110,1978
111,1980
112,1976
113,47849
114,65249
115,61153
116,64136
117,67518
118,57498
119,79666
120,21170
121,1978
122,1977
123,1982
124,1978
125,1977
126,1978
127,1979
128,1981
129,1978
130,1979
131,1979
132,1979
133,1979
134,1977
135,1979
136,1980
137,18047
138,68621
139,53013
140,58269
141,64001
142,52972
143,67435
144,55130
145,62732
146,78415
147,32316
148,1980
149,1978
150,1977
151,1979
152,1980
153,1978
154,1977
155,63616
156,62732
157,78415
158,47717
159,1981
160,1979
161,73787
162,47299
