secs_elapsed,interval_qps
1,2988
2,4750
3,6561
4,9793
5,12578
6,14411
7,19425
8,24311
9,31133
10,39014
11,49498
12,55687
13,59818
14,61665
15,61876
16,61670
17,61860
18,61995
19,62265
20,62218
21,62487
22,62500
23,62557
24,62364
25,62646
26,62383
27,62205
28,62720
29,62670
30,62601
31,62757
32,62732
33,62913
34,62773
35,62660
36,62630
37,62650
38,62703
39,62605
40,62341
41,62578
42,62605
43,62665
44,62609
45,62521
46,62624
47,62604
48,62616
49,62691
50,62484
51,62505
52,62699
53,62575
54,62746
55,62385
56,62771
57,62600
58,62718
59,62791
60,62668
61,62684
62,62557
63,62723
64,62667
65,62552
66,62435
67,62890
68,62704
69,61929
70,62523
71,62578
72,62567
73,62530
74,62696
75,119534
76,143273
77,163838
78,203772
