secs_elapsed,interval_qps
1,1513
2,1904
3,2316
4,2680
5,3193
6,3617
7,3969
8,4405
9,4555
10,4686
11,4658
12,4238
13,4819
14,5305
15,5378
16,5224
17,5319
18,5697
19,5769
20,5880
21,5884
22,5779
23,5441
24,5862
25,5716
26,5485
27,4676
28,6182
29,6555
30,6623
31,6500
32,6498
33,6760
34,5864
35,6574
36,6894
37,6484
38,6712
39,6512
40,7065
41,7101
42,6623
43,7089
44,7235
45,7126
46,6589
47,6742
48,7109
49,7119
50,7356
51,7617
52,7455
53,7218
54,7494
55,7775
56,7452
57,7712
58,7224
59,7712
60,7855
61,7373
62,7143
63,7984
64,7310
65,8003
66,8065
67,7985
68,7471
69,8102
70,8165
71,8384
72,8317
73,7892
74,8021
75,8255
76,8050
77,8561
78,8556
79,8457
80,8461
81,7854
82,8523
83,8614
84,8641
85,8779
86,8843
87,8737
88,8423
89,8418
90,8885
91,8589
92,8948
93,8607
94,8752
95,8973
96,8636
97,8495
98,8912
99,9191
100,9195
101,8749
102,9239
103,9286
104,9301
105,9439
106,8560
107,9485
108,9533
109,9653
110,9628
111,9084
112,9625
113,9159
114,9541
115,9594
116,9687
117,9154
118,9060
119,9073
120,10024
121,10005
122,9943
123,9849
124,9369
125,10131
126,10247
127,9294
128,10103
129,10217
130,9638
131,10290
132,10283
133,10379
134,10440
135,10116
136,10321
137,10549
138,10365
139,10326
140,10173
141,10412
142,10797
143,10602
144,10612
145,10810
146,10558
147,10700
148,11123
149,11231
150,10696
151,11047
152,10367
153,10608
154,11339
155,11362
156,11071
157,11217
158,11537
159,11527
160,11445
161,11554
162,11325
163,11780
164,11636
165,11895
166,11621
167,11899
168,12083
169,12043
170,11736
171,11282
172,11592
173,12197
174,12189
175,12485
176,12329
177,11981
178,12317
179,12510
180,12425
181,12485
182,12467
183,12126
184,12190
185,11947
186,12147
187,12070
188,12719
189,12845
190,13097
191,13159
192,12703
193,12640
194,13311
195,13412
196,12589
197,13455
198,12618
199,13123
200,13570
201,12902
202,12967
203,12555
204,12748
205,12461
206,12742
207,12841
208,12894
209,12858
210,14151
211,13437
212,14154
213,14040
214,14415
215,14533
216,14577
217,13778
218,13540
219,14363
220,13946
221,15072
222,14857
223,14960
224,14997
225,15114
226,15067
227,15101
228,15131
229,14570
230,14655
231,15652
232,15271
233,15492
234,15519
235,15494
236,15910
237,15989
238,16005
239,15826
240,16244
241,15660
242,16439
243,16321
244,15617
245,16659
246,16352
247,16760
248,16139
249,16832
250,16753
251,17182
252,17204
253,16424
254,17222
255,16285
256,16623
257,17500
258,16739
259,16675
260,16858
261,17310
262,16952
263,17314
264,17443
265,17347
266,17349
267,18210
268,17657
269,18086
270,18483
271,18335
272,17939
273,18053
274,17915
275,18928
276,18597
277,18271
278,18297
279,18393
280,18371
281,18627
282,18558
283,18807
284,19340
285,18947
286,19642
287,19719
288,19775
289,19197
290,19286
291,19857
292,19269
293,19525
294,19598
295,19716
296,19804
297,19497
298,20296
299,20403
300,20495
301,20602
302,20499
303,20655
304,20714
305,20717
306,20787
307,20948
308,20875
309,20967
310,20974
311,21133
312,20857
313,21007
314,21370
315,21332
316,21308
317,21532
318,21445
319,21593
320,21568
321,21643
322,21816
323,21746
324,21521
325,21846
326,21602
327,21499
328,21742
329,21600
330,21673
331,21747
332,22068
333,21643
334,22042
335,21992
336,22072
337,21881
338,22148
339,22176
340,22087
341,22260
342,22175
343,22391
344,22488
345,22263
346,22405
347,22501
348,22442
349,22514
350,22427
351,22415
352,22544
353,22636
354,22551
355,22689
356,22775
357,25667
358,28205
359,28293
360,28386
361,28307
362,28410
363,28617
364,28510
365,28522
366,47013
