secs_elapsed,interval_qps
1,96199
2,78317
3,82015
4,80157
5,64139
6,64337
7,1666
8,1619
9,1620
10,43002
11,80165
12,80190
13,1630
14,1620
15,28814
16,75945
17,21424
18,1621
19,1621
20,1622
21,1620
22,1621
23,44504
24,85092
25,69639
26,1683
27,1620
28,25834
29,83007
30,17328
31,1619
32,1622
33,1618
34,1622
35,1620
36,59798
37,75089
38,64525
39,1621
40,1620
41,1619
42,1622
43,1621
44,1618
45,21408
46,80734
47,77364
48,35819
49,2027
50,2026
51,2025
52,2025
53,2026
54,2026
55,2025
56,1681
57,1295
58,1297
59,51994
60,78521
61,87455
62,83287
63,17143
64,1710
65,2018
66,2028
67,2025
68,2022
69,2029
70,2023
71,1741
72,1297
73,1294
74,1297
75,1297
76,1297
77,37293
78,83835
79,83861
80,88064
81,21526
82,1876
83,2024
84,2027
85,2025
86,2026
87,2023
88,2026
89,1700
90,1294
91,1296
92,1296
93,1297
94,1297
95,1294
96,1297
97,1295
98,36975
99,80177
100,82680
101,85203
102,25705
103,1954
104,2023
105,2027
106,2024
107,2025
108,2029
109,2023
110,1634
111,1297
112,1296
113,1296
114,1296
115,1296
116,1296
117,1297
118,1295
119,1297
120,36220
121,90758
122,73324
123,91784
124,17259
125,1933
126,2025
127,2023
128,2027
129,2026
130,2023
131,2029
132,1617
133,1297
134,1294
135,1296
136,1297
137,1297
138,1296
139,1297
140,1296
141,1294
142,1298
143,39777
144,74641
145,80164
146,81966
147,31283
148,1825
149,2025
150,2026
151,2027
152,2025
153,2024
154,2026
155,1725
156,1295
157,1296
158,1296
159,1296
160,1297
161,1295
162,1297
163,1294
164,1296
165,1297
166,1296
167,39964
168,85892
169,83643
170,64134
171,33019
172,1670
173,1947
174,2025
175,2027
176,2023
177,2026
178,2026
179,1835
180,1551
181,1622
182,1619
183,1620
184,1622
185,1619
186,1621
187,1618
188,1621
189,1457
190,1036
191,1037
192,90172
193,83690
194,80179
195,64435
196,1453
197,1757
198,1970
199,2026
200,2026
201,2024
202,2027
203,2026
204,1583
205,1618
206,1623
207,1619
208,1620
209,1622
210,1617
211,1623
212,1620
213,1620
214,1187
215,1037
216,1035
217,67916
218,86667
219,79773
220,83353
221,1198
222,1572
223,1870
224,2027
225,2026
226,2026
227,2024
228,2027
229,1814
230,1297
231,1619
232,1622
233,1619
234,1618
235,1621
236,1620
237,1622
238,1621
239,1526
240,1038
241,1038
242,1036
243,76768
244,80173
245,80147
246,80171
247,1179
248,1475
249,1854
250,2028
251,2024
252,2027
253,2025
254,2024
255,1870
256,1528
257,1618
258,1619
259,1621
260,1622
261,1620
262,1620
263,1620
264,1622
265,1469
266,1037
267,1037
268,29602
269,86173
270,74182
271,87523
