secs_elapsed,interval_qps
1,254
2,256
3,264
4,289
5,291
6,316
7,315
8,329
9,333
10,341
11,358
12,350
13,396
14,400
15,436
16,394
17,438
18,441
19,477
20,459
21,478
22,530
23,552
24,566
25,609
26,621
27,734
28,713
29,773
30,852
31,866
32,832
33,934
34,990
35,1068
36,1166
37,1225
38,1234
39,1363
40,1535
41,1533
42,1776
43,1940
44,2004
45,2254
46,2553
47,2745
48,3468
49,3802
50,4492
51,4901
52,7926
53,10225
54,15618
55,36252
56,69422
57,81452
58,83225
59,83702
60,83384
61,83982
62,83854
63,83724
64,83924
65,83827
66,83297
67,82953
68,82832
69,82972
70,83272
71,83201
72,83320
73,83005
74,82955
75,82786
76,82675
77,82128
78,82734
79,82979
80,82753
81,82750
82,82680
83,101966
84,104297
85,104160
86,104188
87,104538
88,104436
89,104098
90,104448
91,104337
92,104498
93,104540
94,104163
95,104195
96,104437
97,103996
98,104355
99,104386
100,164372
101,171922
102,171847
