secs_elapsed,interval_qps
1,103912
2,110376
3,105110
4,110852
5,99880
6,100062
7,103421
8,102040
9,94732
10,3394
11,87231
12,98971
13,67655
14,2606
15,2599
16,2602
17,2601
18,12267
19,102692
20,87246
21,78402
22,84667
23,34454
24,3640
25,3163
26,2329
27,2328
28,2333
29,2328
30,63160
31,74338
32,73936
33,31263
34,3258
35,2286
36,2089
37,2087
38,2085
39,2091
40,2087
41,2089
42,2084
43,2088
44,55132
45,74066
46,71957
47,73124
48,74299
49,50037
50,1874
51,1873
52,1870
53,1871
54,1872
55,1870
56,65131
57,72728
58,73212
59,29595
60,2620
61,2276
62,1676
63,1677
64,1676
65,1676
66,1675
67,1678
68,1677
69,1675
70,1677
71,63284
72,73572
73,68361
74,74128
75,73664
76,45253
77,2343
78,1676
79,1501
80,1502
81,3134
82,74065
83,57216
84,73465
85,38064
86,2104
87,2103
88,2070
89,1405
90,1345
91,1346
92,1348
93,1346
94,1346
95,1345
96,51607
97,68721
98,60590
99,69900
100,70136
101,73649
102,4146
103,1883
104,1883
105,1887
106,1883
107,1642
108,1208
109,1204
110,1207
111,1205
112,1207
113,7318
114,73585
115,71049
116,73560
117,71998
118,71861
119,74657
120,57849
121,1687
122,1689
123,1546
124,1080
125,1082
126,1080
127,1081
128,1080
129,1081
130,1080
131,1081
132,4709
133,108954
134,69676
135,97113
136,105096
137,111647
138,3020
139,1512
140,1514
141,1298
142,969
143,969
144,967
145,969
146,967
147,968
148,968
149,969
150,91904
151,79230
152,81839
153,84153
