secs_elapsed,interval_qps
1,88075
2,81352
3,80674
4,69475
5,24781
6,1296
7,47022
8,78571
9,1392
10,1297
11,1294
12,28014
13,83826
14,5168
15,1296
16,1296
17,1297
18,1404
19,84269
20,37779
21,1296
22,1296
23,1295
24,14007
25,84391
26,17662
27,1295
28,1297
29,1297
30,1295
31,73622
32,48507
33,1294
34,1297
35,1294
36,3958
37,91198
38,21177
39,1295
40,1298
41,1294
42,1298
43,73795
44,48536
45,1297
46,1294
47,1297
48,1296
49,1298
50,1113
51,829
52,43460
53,83181
54,72072
55,1641
56,1620
57,1620
58,1620
59,1487
60,1038
61,1037
62,1035
63,1039
64,1035
65,82529
66,82158
67,54013
68,1814
69,2024
70,2027
71,1874
72,1297
73,1295
74,1295
75,1298
76,1296
77,1267
78,835
79,830
80,44902
81,81200
82,72571
83,24615
84,2028
85,2023
86,2026
87,1489
88,1295
89,1295
90,1296
91,1298
92,1296
93,1015
94,829
95,830
96,53876
97,85297
98,82231
99,1640
100,1989
101,2022
102,2028
103,1451
104,1295
105,1296
106,1297
107,1294
108,1297
109,977
110,830
111,829
112,829
113,84949
114,71777
115,64145
116,1774
117,2023
118,2026
119,1970
120,1297
121,1294
122,1297
123,1296
124,1297
125,1296
126,852
127,829
128,830
129,829
130,28675
131,73269
132,86385
133,32984
134,1879
135,2024
136,2027
137,1841
138,2002
139,2026
140,2027
141,1722
142,1297
143,1296
144,1295
145,1297
146,1296
147,1165
148,829
149,55482
150,87202
151,79887
152,1526
153,1963
154,2026
155,2025
156,1627
157,2014
158,2025
159,2027
160,1569
161,1295
162,1297
163,1295
164,1296
165,1295
166,1074
167,830
168,828
169,71796
170,77994
171,72099
172,1497
173,2008
174,2028
175,2024
176,1609
177,2026
178,2026
179,2023
180,1437
181,1298
182,1294
183,1296
184,1296
185,1298
186,978
187,831
188,828
189,85633
190,71967
191,64103
192,1643
193,2026
194,2025
195,2005
196,1557
197,2022
198,2025
199,2029
200,1428
201,1296
202,1295
203,1296
204,1298
205,1295
206,979
207,830
208,830
209,10952
210,88306
211,74320
212,48537
213,1968
214,2027
215,2024
216,1807
217,1892
218,2025
219,2026
220,1823
221,1297
222,1295
223,1297
224,1296
225,1295
226,1231
227,830
228,830
229,829
230,61276
231,71893
232,73879
233,15299
234,1968
235,2025
236,2026
237,1711
238,2006
239,2025
240,2027
241,1606
242,1296
243,1297
244,1295
245,1297
246,1296
247,1094
248,830
249,829
250,29996
251,79270
252,81593
253,31658
254,1896
255,2025
256,2023
257,1776
258,1860
259,2025
260,2025
261,1811
262,1297
263,1296
264,1296
265,1298
266,1295
267,1228
268,830
269,829
270,829
271,12028
272,89168
273,72047
274,48521
275,1781
276,2026
277,2023
278,1813
279,1657
280,2029
281,2026
282,1979
283,1299
284,1295
285,1295
286,1296
287,1297
288,1295
289,866
290,829
291,831
292,829
293,76719
294,74810
295,69282
296,1659
297,2027
298,2028
299,1960
300,1632
301,2024
302,2026
303,2024
304,1357
305,1296
306,1295
307,1298
308,1296
309,1296
310,931
311,831
312,829
313,828
314,23315
315,77327
316,79980
317,40580
318,1789
319,2028
320,2024
321,1816
322,1605
323,2027
324,2023
325,1996
326,1309
327,1297
328,1295
329,1296
330,1297
331,1297
332,874
333,829
334,829
335,830
336,82147
