secs_elapsed,interval_qps
1,70163
2,51079
3,45940
4,46136
5,48454
6,58205
7,59226
8,47433
9,31185
10,1539
11,1535
12,1535
13,12951
14,55788
15,61563
16,47294
17,1627
18,1536
19,1538
20,1537
21,21215
22,48660
23,45711
24,16215
25,1538
26,1536
27,1535
28,1536
29,1537
30,1536
31,12707
32,53282
33,51789
34,54870
35,1551
36,1537
37,1536
38,1537
39,28591
40,54757
41,32387
42,16214
43,1539
44,1536
45,1536
46,1536
47,1538
48,1536
49,1535
50,19251
51,53950
52,41886
53,55621
54,1876
55,1537
56,1539
57,1535
58,1536
59,1536
60,1538
61,1536
62,1536
63,47182
64,53282
65,40962
66,50385
67,9083
68,1536
69,1536
70,1535
71,1539
72,1535
73,1536
74,1537
75,1536
76,1538
77,1079
78,984
79,982
80,983
81,56987
82,53692
83,52967
84,45711
85,43594
86,18028
87,1274
88,1376
89,1377
90,1377
91,1377
92,1375
93,1378
94,1378
95,1376
96,1378
97,1264
98,881
99,882
100,880
101,881
102,881
103,882
104,17887
105,52644
106,41557
107,49865
108,57286
109,50511
110,29808
111,1233
112,1540
113,1883
114,1918
115,1922
116,1922
117,1918
118,1921
119,1490
120,1229
121,1229
122,1231
123,1229
124,1228
125,1229
126,1230
127,1228
128,1229
129,1231
130,1228
131,1103
132,787
133,787
134,787
135,53040
136,44169
137,51135
138,49526
139,43020
140,34104
141,12389
142,1101
143,1267
144,1375
145,1594
146,1721
147,1903
148,1920
149,1922
150,1901
151,1303
152,1237
153,1535
154,1537
155,1537
156,1535
157,1539
158,1537
159,1536
160,1536
161,1170
162,982
163,983
164,985
165,983
166,984
167,982
168,983
169,983
170,984
171,983
172,983
173,985
174,18774
175,48118
176,47913
177,36584
178,35131
179,36016
180,39088
181,30880
182,1417
183,1618
184,1757
185,1918
186,1921
187,1923
188,1918
189,1922
190,1621
191,1538
192,1536
193,1537
194,1537
195,1537
196,1535
197,1537
198,1536
199,1536
200,1136
201,983
202,985
203,983
204,982
205,984
206,984
207,983
208,984
209,983
210,983
211,983
212,16160
213,48296
214,45711
215,40629
216,35556
217,39602
218,37243
219,30273
220,1308
221,1375
222,1624
223,1722
224,1874
225,1919
226,1919
227,1922
228,1717
229,1280
230,1535
231,1587
232,1919
233,1919
234,1923
235,1918
236,1922
237,1542
238,1229
239,1229
240,1230
241,1229
242,1229
243,1229
244,1230
245,1228
246,1231
247,1228
248,1231
249,1134
250,788
251,786
252,786
253,787
254,39645
255,48300
256,41715
257,36542
258,39303
259,34810
260,33036
261,13431
262,1101
263,1165
264,1378
265,1470
266,1723
267,1785
268,1919
269,1920
270,1920
271,1459
272,1535
273,1643
274,1919
275,1923
276,1920
277,1918
278,1920
279,1721
280,1230
281,1229
282,1229
283,1229
284,1230
285,1230
286,1228
287,1228
288,1231
289,1228
290,1230
291,1201
292,815
293,787
294,43919
295,59347
296,58084
297,50259
298,50429
299,26257
300,1007
301,1168
302,1377
303,1694
304,1818
305,1922
306,1919
307,1924
308,1907
309,1340
310,1535
311,1555
312,1922
313,1920
314,1921
315,1920
316,1918
317,1758
318,1230
319,1228
320,1231
321,1229
322,1229
323,1230
324,1216
325,1240
326,1230
327,1228
328,1230
329,5709
330,56403
331,45711
332,45711
333,45711
334,30474
335,45711
336,16181
337,1709
338,1799
339,1921
340,1918
341,1922
342,1921
343,1922
344,1760
345,1266
346,1535
347,1725
348,1917
349,1923
350,1921
351,1920
352,1919
353,1499
354,1229
355,1230
356,1228
357,1229
358,1230
359,1230
360,1228
361,1229
362,1229
363,1230
364,1228
365,1104
366,45357
367,45356
368,46066
369,45711
370,30474
371,39142
372,37043
373,1053
374,1103
375,1272
376,1378
377,1603
378,1722
379,1825
380,1920
381,1919
382,1827
383,1241
384,1258
385,1538
386,1537
387,1807
388,1919
389,1921
390,1921
391,1879
392,1297
393,1229
394,1230
395,1227
396,1229
397,1230
398,1229
399,1230
400,1228
401,1229
402,1231
403,1229
404,932
405,786
406,787
407,786
408,788
409,787
410,786
411,788
412,26691
413,50044
414,48020
415,36662
416,45711
417,45711
418,30594
419,986
420,1101
421,1152
422,1378
423,1434
424,1719
425,1730
426,1918
427,1921
428,1894
429,1331
430,1324
431,1537
432,1847
433,1919
434,1922
435,1920
436,1923
437,1815
438,1232
439,1230
440,1229
441,1229
442,1230
443,1227
444,1229
445,1231
446,1229
447,1228
448,1231
449,1227
450,867
451,788
452,786
453,787
454,786
455,788
456,785
457,27069
458,40498
459,34219
460,41752
