==========readrandom] key size = 128, value size = 16384 ===========
benchmark.Run() start : 1626789010409536
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626789010825482 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Date:	Tue Jul 20 22:50:10 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.019048
Latency for percentile 2 : 0.038095
Latency for percentile 3 : 0.057143
Latency for percentile 4 : 0.076190
Latency for percentile 5 : 0.095238
Latency for percentile 6 : 0.114286
Latency for percentile 7 : 0.133333
Latency for percentile 8 : 0.152381
Latency for percentile 9 : 0.171429
Latency for percentile 10 : 0.190476
Latency for percentile 11 : 0.209524
Latency for percentile 12 : 0.228571
Latency for percentile 13 : 0.247619
Latency for percentile 14 : 0.266667
Latency for percentile 15 : 0.285714
Latency for percentile 16 : 0.304762
Latency for percentile 17 : 0.323810
Latency for percentile 18 : 0.342857
Latency for percentile 19 : 0.361905
Latency for percentile 20 : 0.380952
Latency for percentile 21 : 0.400000
Latency for percentile 22 : 0.419048
Latency for percentile 23 : 0.438095
Latency for percentile 24 : 0.457143
Latency for percentile 25 : 0.476190
Latency for percentile 26 : 0.495238
Latency for percentile 27 : 0.514286
Latency for percentile 28 : 0.533333
Latency for percentile 29 : 0.552381
Latency for percentile 30 : 0.571429
Latency for percentile 31 : 0.590476
Latency for percentile 32 : 0.609524
Latency for percentile 33 : 0.628571
Latency for percentile 34 : 0.647619
Latency for percentile 35 : 0.666667
Latency for percentile 36 : 0.685714
Latency for percentile 37 : 0.704762
Latency for percentile 38 : 0.723810
Latency for percentile 39 : 0.742857
Latency for percentile 40 : 0.761905
Latency for percentile 41 : 0.780952
Latency for percentile 42 : 0.800000
Latency for percentile 43 : 0.819048
Latency for percentile 44 : 0.838095
Latency for percentile 45 : 0.857143
Latency for percentile 46 : 0.876190
Latency for percentile 47 : 0.895238
Latency for percentile 48 : 0.914286
Latency for percentile 49 : 0.933333
Latency for percentile 50 : 0.952381
Latency for percentile 51 : 0.971429
Latency for percentile 52 : 0.990476
Latency for percentile 53 : 1.033333
Latency for percentile 54 : 1.100000
Latency for percentile 55 : 1.166667
Latency for percentile 56 : 1.233333
Latency for percentile 57 : 1.300000
Latency for percentile 58 : 1.366667
Latency for percentile 59 : 1.433333
Latency for percentile 60 : 1.500000
Latency for percentile 61 : 1.566667
Latency for percentile 62 : 1.633333
Latency for percentile 63 : 1.700000
Latency for percentile 64 : 1.766667
Latency for percentile 65 : 1.833333
Latency for percentile 66 : 1.900000
Latency for percentile 67 : 1.966667
Latency for percentile 68 : 2.200000
Latency for percentile 69 : 2.600000
Latency for percentile 70 : 3.000000
Latency for percentile 71 : 4.400000
Latency for percentile 72 : 4.800000
Latency for percentile 73 : 5.200000
Latency for percentile 74 : 5.600000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 23.200000
Latency for percentile 77 : 24.400000
Latency for percentile 78 : 25.600000
Latency for percentile 79 : 26.800000
Latency for percentile 80 : 28.000000
Latency for percentile 81 : 29.200000
Latency for percentile 82 : 30.400000
Latency for percentile 83 : 31.600000
Latency for percentile 84 : 32.800000
Latency for percentile 85 : 34.000000
Latency for percentile 86 : 37.400000
Latency for percentile 87 : 40.800000
Latency for percentile 88 : 44.200000
Latency for percentile 89 : 47.600000
Latency for percentile 90 : 51.000000
Latency for percentile 91 : 56.000000
Latency for percentile 92 : 61.000000
Latency for percentile 93 : 66.000000
Latency for percentile 94 : 71.000000
Latency for percentile 95 : 76.000000
Latency for percentile 96 : 134.000000
Latency for percentile 97 : 158.000000
Latency for percentile 98 : 186.000000
Latency for percentile 99 : 203.000000
Latency for percentile 100 : 203.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015052
Latency for percentile 2 : 0.030103
Latency for percentile 3 : 0.045155
Latency for percentile 4 : 0.060206
Latency for percentile 5 : 0.075258
Latency for percentile 6 : 0.090309
Latency for percentile 7 : 0.105361
Latency for percentile 8 : 0.120412
Latency for percentile 9 : 0.135464
Latency for percentile 10 : 0.150515
Latency for percentile 11 : 0.165567
Latency for percentile 12 : 0.180619
Latency for percentile 13 : 0.195670
Latency for percentile 14 : 0.210722
Latency for percentile 15 : 0.225773
Latency for percentile 16 : 0.240825
Latency for percentile 17 : 0.255876
Latency for percentile 18 : 0.270928
Latency for percentile 19 : 0.285979
Latency for percentile 20 : 0.301031
Latency for percentile 21 : 0.316082
Latency for percentile 22 : 0.331134
Latency for percentile 23 : 0.346186
Latency for percentile 24 : 0.361237
Latency for percentile 25 : 0.376289
Latency for percentile 26 : 0.391340
Latency for percentile 27 : 0.406392
Latency for percentile 28 : 0.421443
Latency for percentile 29 : 0.436495
Latency for percentile 30 : 0.451546
Latency for percentile 31 : 0.466598
Latency for percentile 32 : 0.481649
Latency for percentile 33 : 0.496701
Latency for percentile 34 : 0.511753
Latency for percentile 35 : 0.526804
Latency for percentile 36 : 0.541856
Latency for percentile 37 : 0.556907
Latency for percentile 38 : 0.571959
Latency for percentile 39 : 0.587010
Latency for percentile 40 : 0.602062
Latency for percentile 41 : 0.617113
Latency for percentile 42 : 0.632165
Latency for percentile 43 : 0.647216
Latency for percentile 44 : 0.662268
Latency for percentile 45 : 0.677320
Latency for percentile 46 : 0.692371
Latency for percentile 47 : 0.707423
Latency for percentile 48 : 0.722474
Latency for percentile 49 : 0.737526
Latency for percentile 50 : 0.752577
Latency for percentile 51 : 0.767629
Latency for percentile 52 : 0.782680
Latency for percentile 53 : 0.797732
Latency for percentile 54 : 0.812784
Latency for percentile 55 : 0.827835
Latency for percentile 56 : 0.842887
Latency for percentile 57 : 0.857938
Latency for percentile 58 : 0.872990
Latency for percentile 59 : 0.888041
Latency for percentile 60 : 0.903093
Latency for percentile 61 : 0.918144
Latency for percentile 62 : 0.933196
Latency for percentile 63 : 0.948247
Latency for percentile 64 : 0.963299
Latency for percentile 65 : 0.978351
Latency for percentile 66 : 0.993402
Latency for percentile 67 : 1.068333
Latency for percentile 68 : 1.190000
Latency for percentile 69 : 1.311667
Latency for percentile 70 : 1.433333
Latency for percentile 71 : 1.555000
Latency for percentile 72 : 1.676667
Latency for percentile 73 : 1.798333
Latency for percentile 74 : 1.920000
Latency for percentile 75 : 4.333333
Latency for percentile 76 : 5.306667
Latency for percentile 77 : 10.700000
Latency for percentile 78 : 13.133333
