secs_elapsed,interval_qps
1,60395
2,35353
3,35495
4,37003
5,25884
6,38826
7,47967
8,46729
9,47666
10,1509
11,1631
12,1634
13,1634
14,32418
15,38826
16,42975
17,44043
18,38024
19,42907
20,1631
21,1634
22,22916
23,33233
24,39113
25,6543
26,26947
27,36526
28,47635
29,50570
30,44157
31,13902
32,1633
33,1634
34,1635
35,1634
36,1631
37,1635
38,1633
39,1635
40,1632
41,1633
42,1634
43,1633
44,1636
45,45173
46,53006
47,22610
48,29782
49,46793
50,39404
51,1635
52,1631
53,1633
54,33801
55,25884
56,44470
57,21402
58,50606
59,35065
60,17664
61,1635
62,1631
63,8419
64,40249
65,38041
66,26255
67,38113
68,38826
69,26352
70,1633
71,1633
72,1633
73,1633
74,1633
75,1634
76,1636
77,1631
78,1634
79,1632
80,1635
81,1634
82,1634
83,37883
84,43950
85,38826
86,32171
87,47199
88,24911
89,1636
90,1631
91,1627
92,21946
93,41014
94,47879
95,37618
96,40034
97,26235
98,1633
99,1635
100,1632
101,22280
102,37179
103,36818
104,33052
105,40656
106,32333
107,1634
108,1633
109,1634
110,1633
111,1631
112,1635
113,1634
114,1633
115,1633
116,1635
117,1633
118,1634
119,1633
120,1631
121,1636
122,1632
123,1633
124,1636
125,1631
126,1634
127,1634
128,1633
129,1634
130,1632
131,1635
132,1633
133,1633
134,1633
135,1636
136,1633
137,1633
138,1633
139,1635
140,1631
141,1636
142,1632
143,1634
144,1632
145,1636
146,1631
147,43543
148,38153
149,21430
150,1633
151,1635
152,34844
153,38826
154,37016
155,29430
156,35887
157,33687
158,19898
159,1634
160,1633
161,1634
162,1634
163,1632
164,1632
165,1636
166,26777
167,30186
168,31058
169,29350
170,11975
171,36657
172,32878
173,22584
174,1632
175,1634
176,1633
177,1633
178,18794
179,36466
180,28244
181,25884
182,27287
183,37423
184,32214
185,7773
186,1635
187,1631
188,1634
189,35041
190,33893
191,28636
192,5510
193,33221
194,31880
195,32830
196,3154
197,35672
198,30549
199,21727
200,1634
201,1633
202,1635
203,1633
204,1633
205,1634
206,1633
207,1635
208,1633
209,1634
210,1632
211,1633
212,1634
213,1635
214,1634
215,1633
216,1633
217,1633
218,1634
219,1633
220,1633
221,1634
222,1633
223,1634
224,1635
225,1633
226,24715
227,36468
228,38198
229,13858
230,1633
231,43968
232,29418
233,36385
234,11959
235,43721
236,28969
237,23539
238,1635
239,1632
240,1633
241,1634
242,1633
243,1633
244,1635
245,39839
246,31691
247,33019
248,13740
249,40544
250,36310
251,13701
252,1634
253,1631
254,1635
255,1632
256,31535
257,38826
258,38826
259,30996
260,33714
261,26031
262,1633
263,1635
264,1632
265,29166
266,30497
267,35994
268,4032
269,41366
270,34914
271,13930
272,1637
273,1633
274,1635
275,1632
276,1636
277,1632
278,1617
279,1650
280,1634
281,1634
282,1633
283,1633
284,1634
285,1633
286,1635
287,1633
288,1631
289,1636
290,1631
291,1634
292,1636
293,1631
294,40243
295,29914
296,35683
297,38592
298,40926
299,24571
300,1633
301,1632
302,19147
303,28569
304,38826
305,38826
306,38826
307,38826
308,1627
309,1631
310,22626
311,38826
