secs_elapsed,interval_qps
1,726
2,840
3,917
4,992
5,1095
6,1236
7,1386
8,1554
9,1725
10,1967
11,2204
12,2432
13,2711
14,2874
15,3204
16,3287
17,3559
18,3735
19,3881
20,4130
21,4304
22,4502
23,4683
24,3219
25,3410
26,3473
27,3511
28,3737
29,3782
30,4459
31,4840
32,4861
33,6372
34,6768
35,6798
36,6944
37,7133
38,7430
39,8218
40,8336
41,8713
42,8966
43,9107
44,9515
45,9742
46,10077
47,10300
48,10429
49,10664
50,10663
51,10999
52,11259
53,11447
54,11623
55,11914
56,12091
57,12260
58,12533
59,12810
60,13034
61,13269
62,13321
63,13514
64,13644
65,13932
66,14175
67,14229
68,14426
69,14700
70,14641
71,14784
72,14931
73,15195
74,15319
75,15501
76,15729
77,15821
78,15776
79,15946
80,16065
81,16169
82,16096
83,16511
84,16519
85,16683
86,16628
87,16830
88,16696
89,16991
90,16921
91,17159
92,17226
93,17153
94,17141
95,17347
96,17475
97,17449
98,17567
99,17575
100,17564
101,17720
102,17762
103,17847
104,17664
105,17792
106,17777
107,17754
108,17908
109,18062
110,18130
111,18194
112,17947
113,18113
114,18241
115,18302
116,18184
117,18303
118,18131
119,18396
120,18294
121,18227
122,18331
123,18419
124,18413
125,18497
126,18455
127,18442
128,18479
129,18498
130,18498
131,18460
132,18474
133,18442
134,18525
135,18587
136,18364
137,18479
138,18371
139,18424
140,18524
141,18450
142,18436
143,18501
144,18413
145,18518
146,18416
147,18335
148,18165
149,18368
150,18513
151,18430
152,18366
153,18200
154,18148
155,18254
156,18282
157,18398
158,18156
159,18418
160,18305
161,18357
162,18300
163,18319
164,18230
165,18282
166,18439
167,18306
168,18348
169,18544
170,19304
171,19498
172,19553
173,19519
174,19529
175,19549
176,19477
177,19551
178,19370
179,19604
180,19558
181,19488
182,19465
183,19563
184,19541
185,19535
186,19490
187,19510
188,19574
189,19463
190,19487
191,19517
192,19635
193,19627
194,19499
195,19555
196,19504
197,19502
198,19441
199,19555
200,19562
201,19519
202,19599
203,19526
204,19825
205,20735
206,20660
207,20764
208,20711
209,20653
210,20703
211,20616
212,20601
213,20589
214,20695
215,20763
216,20738
217,20633
218,20568
219,20704
220,20673
221,20678
222,20708
223,20654
224,20645
225,20679
226,20661
227,20678
228,21410
229,22042
230,22080
231,22112
232,22027
233,22062
234,22064
235,22083
236,22021
237,22022
238,22022
239,22009
240,22101
241,22075
242,22015
243,22099
244,22072
245,22059
246,22065
247,22098
248,23818
249,23799
250,23855
251,23784
252,23826
253,23725
254,23798
255,23722
256,23712
257,23732
258,23580
259,23808
260,23790
261,23675
262,23782
263,25040
264,25864
265,26484
266,28324
267,28471
268,31243
269,31510
270,34709
271,36160
272,39228
273,43696
274,48400
275,55960
276,69937
277,100191
