secs_elapsed,interval_qps
1,1805
2,2186
3,2842
4,3846
5,5199
6,6505
7,7955
8,8690
9,9347
10,9856
11,10323
12,10761
13,11147
14,11583
15,12105
16,12931
17,13540
18,13650
19,14915
20,15475
21,16291
22,16869
23,17850
24,18584
25,19617
26,20560
27,21226
28,22200
29,22751
30,22289
31,24565
32,25657
33,26522
34,27445
35,28008
36,28751
37,29783
38,30192
39,30743
40,31298
41,31615
42,31961
43,32455
44,32530
45,32996
46,33247
47,33230
48,33561
49,33680
50,33547
51,33815
52,33992
53,34011
54,33982
55,34051
56,33977
57,34346
58,34122
59,34042
60,34107
61,34050
62,34125
63,34018
64,33965
65,33870
66,34033
67,33910
68,34162
69,33918
70,33970
71,34127
72,34140
73,34064
74,34256
75,34017
76,33962
77,34318
78,34244
79,34330
80,34312
81,34274
82,34246
83,34311
84,34307
85,34257
86,34442
87,34415
88,34305
89,34357
90,34394
91,34259
92,34336
93,34391
94,34387
95,34281
96,34332
97,34316
98,34490
99,34377
100,34443
101,34414
102,34433
103,34352
104,34356
105,34334
106,34445
107,34489
108,34449
109,34439
110,34435
111,34468
112,34379
113,34358
114,34347
115,34416
116,34259
117,34327
118,34432
119,34354
120,34325
121,34385
122,34344
123,34478
124,34416
125,34447
126,34366
127,34383
128,34379
129,34393
130,34390
131,34459
132,34412
133,34427
134,34389
135,34399
136,34331
137,34419
138,34358
139,34414
140,34414
141,34405
142,34484
143,34570
144,34466
145,34521
146,34565
147,34557
148,34651
149,34621
150,34476
151,34494
152,34544
153,34600
154,34387
155,34388
156,34474
157,34597
158,34485
159,34566
160,34510
161,34635
162,34451
163,34443
164,34580
165,34520
166,34424
167,34569
168,34496
169,34422
170,34391
171,34485
172,34501
173,34523
174,34516
175,34337
176,34347
177,34589
178,34465
179,34498
180,34453
181,34625
182,34496
183,34507
184,34474
185,34524
186,34586
187,34584
188,34615
189,34605
190,34444
191,34539
192,34511
193,34576
194,34654
195,34599
196,34417
197,34562
198,34514
199,34439
200,34379
201,34391
202,34412
203,34320
204,34435
205,34531
206,34601
207,34583
208,34551
209,34471
210,34537
211,34617
212,34547
213,34518
214,34380
215,34655
216,34429
217,34455
218,34487
219,34484
220,34504
221,34526
222,34595
223,34704
224,34737
225,34754
226,34703
227,34733
228,34688
229,34723
230,34747
231,34753
232,34691
233,34780
234,34742
235,34755
236,34639
237,34775
238,34785
239,34767
240,34847
241,34714
242,34801
243,34702
244,34767
245,34812
246,34705
247,34807
248,34666
249,34740
250,34717
251,34846
252,34673
253,34758
254,34742
255,34677
256,34743
257,34704
258,34701
259,34719
260,34763
261,34755
262,34806
263,34780
264,34792
265,34711
266,34745
267,34715
268,34618
269,34666
270,34701
271,34712
272,34720
273,34775
274,34742
275,34797
276,34660
277,34735
278,34701
279,34773
280,34545
281,34661
282,34649
283,34701
284,34812
285,34732
286,34829
287,34702
288,34663
289,34767
290,34751
291,34754
292,34733
293,34752
294,34748
295,34749
296,34524
297,34726
298,34686
299,34604
300,34704
301,34806
302,34720
303,35226
304,35290
305,35188
306,35320
307,35271
308,35238
309,35286
310,35140
311,35130
312,35248
313,35221
314,35188
315,35240
316,35221
317,35261
318,35243
319,35253
320,35189
321,35173
322,35262
323,35281
324,35299
325,35134
326,35262
327,35304
328,35182
329,35149
330,35254
331,35284
332,35258
333,35349
334,35286
335,35236
336,35071
337,35295
338,35211
339,35257
340,35141
341,35178
342,35608
343,35805
344,35903
345,35864
346,36044
347,36010
348,35967
349,35954
350,35991
351,36003
352,36018
353,36022
354,35913
355,35865
356,35852
357,36071
358,36126
359,36066
360,35993
361,36002
362,36043
363,36042
364,36061
365,36157
366,36027
367,35940
368,36028
369,36067
370,36060
371,36009
372,35890
373,36055
374,36052
375,36059
376,36024
377,36021
378,35966
379,35941
380,35968
381,36504
382,36496
383,36449
384,36475
385,36467
386,36447
387,36477
388,36465
389,36482
390,36378
391,36514
392,36389
393,36518
394,36421
395,36478
396,36400
397,36541
398,36457
399,36490
400,36343
401,36402
402,36437
403,36463
404,36431
405,36572
406,36350
407,36360
408,36397
409,36493
410,36403
411,36431
412,36398
413,36399
414,36460
415,36458
416,36262
417,36425
418,36647
419,42674
420,42708
421,42750
422,42754
423,42757
424,42709
425,42734
426,42708
427,49545
428,50086
429,50058
430,50088
431,50143
432,50047
433,50402
434,60809
435,60853
436,60725
437,60785
438,60725
439,66235
440,77405
441,77393
442,77418
443,77467
444,103006
445,107415
446,107376
447,153206
448,180378
