secs_elapsed,interval_qps
1,68242
2,44464
3,47977
4,46231
5,27022
6,46842
7,56651
8,48201
9,48203
10,32675
11,2032
12,2036
13,2030
14,2032
15,23468
16,59555
17,54950
18,56885
19,53572
20,48537
21,2034
22,2032
23,2032
24,57837
25,32491
26,40364
27,8871
28,45593
29,33361
30,44275
31,20457
32,45392
33,34489
34,48202
35,1687
36,2035
37,2030
38,2036
39,2030
40,2032
41,2036
42,2033
43,2032
44,2032
45,2032
46,2034
47,2029
48,2034
49,2032
50,2034
51,9857
52,54370
53,48204
54,45000
55,10342
56,57138
57,32137
58,48207
59,1822
60,2030
61,2035
62,2033
63,15602
64,45235
65,43719
66,37681
67,18922
68,45943
69,42066
70,32280
71,2033
72,2034
73,2031
74,2032
75,23860
76,48202
77,33242
78,47098
79,42101
80,43090
81,27965
82,2033
83,2033
84,2035
85,41423
86,38134
87,42212
88,1619
89,46584
90,32136
91,32700
92,16600
93,46289
94,32952
95,32404
96,2032
97,2031
98,2032
99,2035
100,2031
101,2035
102,2032
103,2032
104,2033
105,2033
106,2031
107,2036
108,2032
109,2032
110,2033
111,2033
112,2033
113,2029
114,2034
115,2034
116,2031
117,2034
118,2033
119,2031
120,2034
121,2032
122,2034
123,2031
124,2031
125,2034
126,2033
127,2034
128,2032
129,2032
130,2033
131,2032
132,2033
133,2032
134,2035
135,2032
136,2033
137,43727
138,45351
139,36194
140,1884
141,2035
142,2033
143,14837
144,48594
145,41305
146,34615
147,47521
148,37555
149,42448
150,17311
151,2034
152,2033
153,2032
154,2033
155,2033
156,2034
157,2033
158,2031
159,12673
160,51013
161,47685
162,32290
163,2032
164,24566
165,37516
166,32139
167,32140
168,17057
169,34279
170,45071
171,35177
172,14322
173,2034
174,2031
175,2036
176,2028
177,2036
178,2033
179,2032
180,2031
181,2032
182,2034
183,2031
184,2037
185,2030
186,2034
187,2032
188,2033
189,2032
190,2034
191,22225
192,38017
193,42178
194,36441
195,1853
196,11840
197,42019
198,40694
199,32138
200,16901
201,25982
202,37454
203,32136
204,32171
205,2036
206,2033
207,2031
208,2031
209,2032
210,2035
211,2034
212,2030
213,2034
214,45937
215,39042
216,39664
217,18459
218,17734
219,45781
220,41029
221,23954
222,2030
223,2035
224,2034
225,2032
226,2140
227,45585
228,33998
229,37978
230,16931
231,35626
232,43855
233,32169
234,2033
235,2030
236,2036
237,2030
238,2031
239,27687
240,38307
241,36286
242,32737
243,45992
244,33746
245,16768
246,2034
247,2032
248,2033
249,2034
250,39373
251,41765
252,38580
253,18082
254,38753
255,31501
256,9546
257,2031
258,2032
259,2035
260,2031
261,2034
262,2032
263,2032
264,2035
265,2033
266,2033
267,2029
268,2032
269,2035
270,2032
271,2031
272,2037
273,2032
274,2030
275,2036
276,2032
277,2030
278,2036
279,2029
280,2036
281,2031
282,2032
283,2033
284,2034
285,2032
286,2034
287,2032
288,2030
289,2033
290,2036
291,2030
292,2033
293,2034
294,2031
295,2034
296,2032
297,2031
298,2037
299,2031
300,2031
301,2033
302,2033
303,2033
304,2032
305,2035
306,2033
307,2032
308,2030
309,2033
310,2035
311,2032
312,2034
313,2029
314,2034
315,2033
316,2033
317,2035
318,2030
319,2032
320,2034
321,2032
322,2032
323,2036
324,2031
325,2033
326,2030
327,2036
