secs_elapsed,interval_qps
1,63825
2,58265
3,44251
4,50020
5,41284
6,45177
7,47814
8,47814
9,47814
10,32227
11,1659
12,1609
13,1608
14,1607
15,13181
16,59675
17,60523
18,54639
19,13665
20,1606
21,1609
22,1607
23,57607
24,47814
25,17072
26,1608
27,1607
28,1606
29,1609
30,1607
31,1608
32,1608
33,16094
34,62144
35,62059
36,54706
37,1668
38,1608
39,1605
40,15800
41,58813
42,47279
43,2042
44,1608
45,1609
46,1608
47,1606
48,1610
49,1605
50,1609
51,35052
52,42623
53,53005
54,47814
55,17114
56,1608
57,1607
58,1607
59,1607
60,1609
61,1609
62,1605
63,1609
64,1608
65,1197
66,1029
67,29943
68,47814
69,47814
70,53455
71,42173
72,47814
73,1099
74,1440
75,1438
76,1441
77,1441
78,1440
79,1440
80,1441
81,1442
82,1439
83,1442
84,1147
85,922
86,923
87,921
88,921
89,921
90,57563
91,50684
92,56776
93,52250
94,48353
95,47814
96,1243
97,1408
98,1681
99,2010
100,2010
101,2008
102,2009
103,2011
104,1920
105,1300
106,1285
107,1285
108,1286
109,1287
110,1286
111,1287
112,1285
113,1285
114,1288
115,1284
116,1287
117,922
118,47160
119,54339
120,57090
121,44444
122,50247
123,40967
124,8676
125,1175
126,1788
127,1799
128,2001
129,2009
130,2010
131,2006
132,2010
133,1508
134,1608
135,1607
136,1609
137,1608
138,1607
139,1606
140,1608
141,1608
142,1609
143,1193
144,1028
145,1028
146,1031
147,1029
148,1028
149,1030
150,1027
151,1031
152,1028
153,1029
154,1029
155,1029
156,25538
157,48864
158,49743
159,50364
160,43682
161,39366
162,37853
163,11124
164,1486
165,1799
166,1940
167,2009
168,2009
169,2012
170,2008
171,1923
172,1317
173,1423
174,1607
175,1605
176,1609
177,1610
178,1609
179,1606
180,1609
181,1605
182,1106
183,1029
184,1027
185,1028
186,1030
187,1031
188,1028
189,1029
190,1029
191,1029
192,1031
193,1029
194,1028
195,1029
196,21296
197,47063
198,44646
199,43984
200,35706
201,47814
202,47814
203,16479
204,1151
205,1287
206,1442
207,1611
208,1799
209,1957
210,2010
211,2010
212,2009
213,1428
214,1284
215,1590
216,1605
217,1971
218,2011
219,2007
220,2012
221,2010
222,1445
223,1285
224,1287
225,1286
226,1285
227,1287
228,1286
229,1287
230,1285
231,1286
232,1288
233,1287
234,1059
235,823
236,824
237,824
238,823
239,822
240,27186
241,43521
242,36942
243,44363
244,34554
245,35578
246,43430
247,32611
248,1190
249,1160
250,1441
251,1522
252,1793
253,1874
254,2010
255,2010
256,2007
257,1857
258,1607
259,1741
260,2010
261,2009
262,2015
263,2007
264,2011
265,1918
266,1311
267,1284
268,1289
269,1285
270,1285
271,1288
272,1284
273,1287
274,1287
275,1284
276,1289
277,1287
278,927
279,826
280,822
281,824
282,823
283,822
284,14001
285,44826
286,32383
287,46648
288,32535
289,37475
290,36254
291,37837
292,16549
293,975
294,1153
295,1235
296,1439
297,1574
298,1799
299,1876
300,2008
301,2008
302,1863
303,1367
304,1609
305,1808
306,2009
307,2011
308,2008
309,2013
310,2007
311,1543
312,1287
313,1285
314,1287
315,1287
316,1285
317,1287
318,1285
319,1288
320,1285
321,1286
322,33912
323,63752
324,60140
325,52878
326,54650
327,39899
328,1605
329,1802
330,1987
331,2010
332,2010
333,2011
334,2010
335,2007
336,1424
337,1384
338,1608
339,1607
340,1943
341,2008
342,2014
343,2010
344,2006
345,1402
346,1288
347,1287
348,1285
349,1288
350,1285
351,1287
352,1284
353,1287
354,1287
355,1285
356,1287
357,1046
358,822
359,823
360,824
361,823
362,823
363,823
364,824
365,823
366,53981
367,44057
368,38216
369,35900
370,43169
371,37515
372,42796
373,850
374,1146
375,1154
376,1419
377,1440
378,1777
379,1800
380,1996
381,2009
382,2011
383,1501
384,1507
385,1607
386,1714
387,2008
388,2008
389,2008
390,2009
391,1991
392,1367
393,1284
394,1287
395,1287
396,1286
397,1284
398,1289
399,1283
400,1287
401,1288
402,1284
403,1287
404,1007
405,824
406,822
407,824
408,823
409,824
410,823
411,823
412,41390
413,41968
414,42010
415,45950
416,50456
417,47619
418,27397
419,932
420,976
421,1152
422,1153
423,1377
424,1440
425,1611
426,1800
427,1827
428,2007
429,1840
430,1506
431,1607
432,1631
433,2008
434,2009
435,2009
436,2010
437,2010
438,1601
439,1285
440,1287
441,1286
442,1285
443,1287
444,1286
445,1287
446,1286
447,1286
448,1286
449,1286
450,1150
451,824
452,824
453,822
454,822
455,824
456,43317
457,62201
458,60409
