secs_elapsed,interval_qps
1,548
2,616
3,720
4,789
5,838
6,949
7,1117
8,1377
9,1551
10,1862
11,1995
12,2475
13,2731
14,3091
15,3381
16,3604
17,3887
18,4202
19,4297
20,4487
21,4627
22,4706
23,4702
24,4813
25,4579
26,4696
27,4617
28,5019
29,5090
30,4994
31,5132
32,5079
33,2909
34,4812
35,5175
36,4922
37,4838
38,4760
39,4887
40,5230
41,5416
42,5355
43,5548
44,5511
45,5631
46,5604
47,5764
48,5286
49,5298
50,5514
51,5604
52,5630
53,5788
54,5842
55,6003
56,6005
57,6090
58,6053
59,5795
60,5950
61,5889
62,5988
63,6298
64,6145
65,6114
66,6282
67,6186
68,6290
69,6628
70,6638
71,6692
72,6728
73,6707
74,6814
75,6894
76,6971
77,6958
78,6771
79,6715
80,6734
81,6810
82,6846
83,6773
84,6858
85,6939
86,6968
87,7351
88,7526
89,7373
90,7093
91,7220
92,7354
93,7206
94,7334
95,7312
96,7323
97,7379
98,7449
99,7393
100,7524
101,7479
102,7494
103,7618
104,7584
105,8013
106,7584
107,7822
108,8024
109,7978
110,8033
111,8048
112,8028
113,8155
114,8164
115,8179
116,8185
117,8205
118,8045
119,8077
120,8083
121,8104
122,8221
123,8138
124,8164
125,8229
126,8248
127,8204
128,8277
129,8384
130,8342
131,8560
132,8521
133,8542
134,8554
135,8627
136,8594
137,8687
138,8651
139,8655
140,8631
141,8687
142,8739
143,8701
144,8713
145,8716
146,8750
147,8799
148,8625
149,8796
150,8802
151,8752
152,8777
153,8820
154,8751
155,8739
156,8754
157,8737
158,8744
159,8882
160,8942
161,8882
162,8943
163,8945
164,8882
165,8820
166,8850
167,8899
168,8874
169,8876
170,8862
171,8917
172,8928
173,9079
174,9010
175,9025
176,9096
177,9062
178,9091
179,9081
180,9081
181,9054
182,9049
183,9101
184,9099
185,9087
186,9165
187,9119
188,8922
189,9043
190,9181
191,9130
192,9110
193,9037
194,9073
195,9091
196,9037
197,9096
198,9052
199,9085
200,9079
201,9149
202,9191
203,9176
204,9005
205,9156
206,9161
207,9217
208,9162
209,9242
210,9284
211,9227
212,9236
213,9261
214,9286
215,9227
216,9286
217,9264
218,9256
219,9283
220,9293
221,9300
222,9279
223,9276
224,9266
225,9316
226,9270
227,9363
228,9297
229,9299
230,9174
231,9203
232,9237
233,9179
234,9222
235,9223
236,9186
237,9225
238,9227
239,9253
240,9243
241,9225
242,9262
243,9190
244,9208
245,9274
246,9224
247,9202
248,9232
249,9140
250,9075
251,9180
252,9181
253,9144
254,9173
255,9189
256,9150
257,9132
258,9202
259,9177
260,9137
261,9156
262,9136
263,9125
264,9102
265,9235
266,9095
267,9140
268,9084
269,9110
270,9067
271,9136
272,9074
273,9184
274,9191
275,9090
276,9119
277,9116
278,9185
279,9129
280,9151
281,9093
282,9140
283,9151
284,9166
285,9174
286,9137
287,9132
288,9274
289,9123
290,9103
291,9168
292,9129
293,9086
294,9231
295,9194
296,9098
297,9187
298,9169
299,9094
300,9180
301,9200
302,9138
303,9204
304,9177
305,9158
306,9197
307,9165
308,9209
309,9108
310,9190
311,9194
312,9102
313,9130
314,9190
315,9276
316,9412
317,9389
318,9385
319,9333
320,9339
321,9310
322,9304
323,9312
324,9304
325,9312
326,9335
327,9349
328,9357
329,9337
330,9345
331,9265
332,9414
333,9342
334,9380
335,9466
336,9380
337,9395
338,9337
339,9273
340,9322
341,9319
342,9378
343,9390
344,9413
345,9334
346,9292
347,9307
348,9245
349,9346
350,9310
351,9360
352,9321
353,9312
354,9416
355,9392
356,9409
357,9364
358,9349
359,9456
360,9362
361,9384
362,9298
363,9389
364,9318
365,9251
366,9426
367,9398
368,9429
369,9418
370,9387
371,9391
372,9418
373,9463
374,9397
375,9460
376,9423
377,9431
378,9490
379,9344
380,9331
381,9352
382,9374
383,9446
384,9418
385,9528
386,9354
387,9384
388,9400
389,9439
390,9464
391,9368
392,9343
393,9383
394,9358
395,9424
396,9391
397,9429
398,9436
399,9378
400,9449
401,9419
402,9401
403,9352
404,9395
405,9426
406,9387
407,9549
408,9476
409,9423
410,9395
411,9385
412,9351
413,9391
414,9357
415,9477
416,9422
417,9459
418,9462
419,9515
420,9427
421,9486
422,9475
423,9465
424,9444
425,9406
426,9450
427,9443
428,9368
429,9469
430,9482
431,9647
432,9578
433,9676
434,9649
435,9701
436,9579
437,9640
438,9641
439,9565
440,9610
441,9630
442,9656
443,9616
444,9662
445,9653
446,9637
447,9647
448,9675
449,9584
450,9631
451,9629
452,9562
453,9605
454,9641
455,9663
456,9664
457,9653
458,9684
459,9607
460,9616
461,9649
462,9668
463,9682
464,9655
465,9601
466,9672
467,9662
468,9666
469,9655
470,9648
471,9749
472,9668
473,9703
474,9651
475,9672
476,9697
477,9644
478,9676
479,9653
480,9562
481,9586
482,9613
483,9654
484,9653
485,9612
486,9663
487,10071
488,10178
489,10194
490,10200
491,10222
492,10782
493,10959
494,10885
495,10844
496,10870
497,11526
498,11492
499,11521
500,11637
501,12056
502,12289
503,12317
504,12144
505,12792
506,13195
507,13119
508,13141
509,13783
510,14105
511,14219
512,14251
513,15350
514,15408
515,15369
516,16376
517,16766
518,16816
519,18056
520,18433
521,18563
522,20656
523,20772
524,22202
525,23494
526,24743
527,27150
528,29653
529,31786
530,38676
531,46585
532,63912
