secs_elapsed,interval_qps
1,848
2,1050
3,1065
4,1324
5,1689
6,2053
7,2704
8,3339
9,3766
10,4504
11,5163
12,5757
13,6483
14,6761
15,6830
16,7135
17,7311
18,7045
19,7499
20,7649
21,7078
22,8021
23,8100
24,7895
25,8185
26,8513
27,8044
28,8515
29,8456
30,8751
31,8861
32,9023
33,9201
34,9436
35,9772
36,9614
37,10008
38,10440
39,10655
40,10838
41,10439
42,10653
43,10746
44,10864
45,11033
46,11065
47,11467
48,11588
49,11627
50,11766
51,11883
52,12047
53,12068
54,12256
55,12590
56,12659
57,12714
58,12576
59,12715
60,12755
61,12714
62,12861
63,12948
64,12930
65,13024
66,13074
67,13241
68,13131
69,13136
70,13235
71,13255
72,13295
73,13336
74,13357
75,13367
76,13372
77,13522
78,13467
79,13471
80,13555
81,13551
82,13569
83,13576
84,13716
85,13664
86,13645
87,13737
88,13697
89,13769
90,13668
91,13772
92,13776
93,13743
94,13747
95,13756
96,13764
97,13631
98,13756
99,13741
100,13720
101,13723
102,13663
103,13565
104,13647
105,13684
106,13563
107,13556
108,13795
109,13682
110,13702
111,13683
112,13832
113,13820
114,13741
115,13801
116,13833
117,13907
118,13885
119,13830
120,13843
121,13859
122,13907
123,13853
124,13860
125,13775
126,13949
127,13808
128,13842
129,13802
130,13970
131,13860
132,13877
133,13874
134,13953
135,13994
136,13959
137,13882
138,13870
139,14017
140,13821
141,13973
142,13997
143,14030
144,14018
145,13958
146,13944
147,13977
148,14062
149,13943
150,14017
151,14089
152,14036
153,14130
154,14066
155,14129
156,14131
157,14103
158,14001
159,13985
160,14057
161,14018
162,14057
163,14070
164,14035
165,14048
166,14110
167,13993
168,14093
169,14042
170,14009
171,14050
172,14060
173,14069
174,14201
175,14054
176,14082
177,14097
178,14090
179,14043
180,14089
181,14130
182,14087
183,14098
184,14037
185,14113
186,14039
187,14110
188,14099
189,14085
190,14132
191,14137
192,14189
193,14136
194,14044
195,14140
196,14172
197,14086
198,14138
199,14112
200,14130
201,14226
202,14194
203,14181
204,14166
205,14127
206,14155
207,14196
208,14165
209,14129
210,14182
211,14127
212,14136
213,14187
214,14197
215,14076
216,14090
217,14133
218,14138
219,14216
220,14226
221,14206
222,14090
223,14190
224,14101
225,14165
226,14149
227,14217
228,14220
229,14160
230,14196
231,14177
232,14006
233,14184
234,14202
235,14159
236,14158
237,14259
238,14136
239,14119
240,14314
241,14312
242,14244
243,14214
244,14209
245,14299
246,14285
247,14306
248,14210
249,14177
250,14271
251,14265
252,14329
253,14320
254,14212
255,14249
256,14284
257,14252
258,14239
259,14212
260,14214
261,14320
262,14239
263,14230
264,14271
265,14254
266,14220
267,14288
268,14239
269,14304
270,14247
271,14326
272,14279
273,14302
274,14277
275,14282
276,14104
277,14215
278,14090
279,14261
280,14322
281,14173
282,14274
283,14243
284,14239
285,14299
286,14270
287,14223
288,14274
289,14268
290,14229
291,14101
292,14244
293,14254
294,14541
295,15512
296,15515
297,15462
298,15500
299,15490
300,15493
301,16512
302,16709
303,16763
304,16739
305,16776
306,16744
307,18030
308,18164
309,18174
310,18184
311,18141
312,18852
313,19870
314,19923
315,19998
316,19999
317,20869
318,22010
319,22108
320,22107
321,22108
322,24855
323,24904
324,24869
325,24930
326,28583
327,28683
328,28582
329,31175
330,33723
331,33791
332,37892
333,41028
334,42622
335,52855
336,58381
337,73882
