secs_elapsed,interval_qps
1,2143
2,7520
3,15279
4,19078
5,22337
6,22953
7,24871
8,25299
9,25362
10,25368
11,25552
12,25564
13,25532
14,25591
15,25604
16,25648
17,25625
18,25607
19,25798
20,25682
21,25724
22,25779
23,25633
24,25676
25,25719
26,25663
27,25636
28,25494
29,26814
30,26820
31,26909
32,26886
33,26989
34,26842
35,26850
36,26867
37,26887
38,26785
39,26831
40,26846
41,26918
42,26958
43,26897
44,26881
45,26874
46,26876
47,28370
48,28481
49,28488
50,28571
51,28537
52,28381
53,28451
54,28503
55,28543
56,28496
57,28583
58,28601
59,29801
60,30900
61,30762
62,30832
63,30812
64,30860
65,30880
66,30676
67,32923
68,33607
69,36568
70,38194
71,40396
72,44673
73,48995
74,55469
75,66301
76,85604
