secs_elapsed,interval_qps
1,107905
2,110093
3,111350
4,110225
5,100791
6,101486
7,109294
8,108237
9,110572
10,100973
11,110299
12,101833
13,91914
14,102061
15,106025
16,106189
17,107207
18,107080
19,104475
20,106812
21,100252
22,100013
23,99317
24,90114
25,84416
26,83917
27,82432
28,93484
29,87271
30,94028
31,96186
32,85081
33,95930
34,79352
35,79603
36,80591
37,81113
38,82440
39,86227
40,85528
41,94317
42,92967
43,83764
44,85397
45,88394
46,80460
47,78620
48,87818
49,79596
50,85442
51,85658
52,59133
53,67629
