secs_elapsed,interval_qps
1,3148
2,5051
3,7135
4,10302
5,15794
6,25414
7,39145
8,51817
9,57645
10,58851
11,59028
12,59408
13,59660
14,59404
15,59597
16,59013
17,59431
18,59630
19,59628
20,59670
21,59577
22,59581
23,59656
24,59400
25,59541
26,59642
27,59592
28,59562
29,59434
30,59586
31,59632
32,59622
33,59076
34,59553
35,59567
36,59669
37,59139
38,59556
39,59451
40,59492
41,59515
42,59544
43,59448
44,63244
45,68836
46,68693
47,68771
48,68758
49,68694
50,68694
51,68895
52,68781
53,68649
54,68907
55,68912
56,68722
57,68438
58,68717
59,68744
60,68772
61,68907
62,68888
63,68882
64,68880
65,75342
66,86685
67,86850
68,86755
69,86650
70,86755
71,86612
72,86715
73,86749
74,86678
75,118917
76,142673
