secs_elapsed,interval_qps
1,1860
2,5383
3,11427
4,13930
5,16578
6,19237
7,22049
8,24544
9,26729
10,28518
11,29119
12,29686
13,29821
14,29580
15,29792
16,29868
17,29886
18,30002
19,30119
20,29955
21,30118
22,29892
23,30127
24,30098
25,30069
26,29944
27,30095
28,29857
29,29959
30,30177
31,30044
32,29934
33,29929
34,30113
35,29952
36,30003
37,29915
38,30023
39,29894
40,30165
41,30112
42,29871
43,29842
44,29948
45,29950
46,30019
47,30077
48,29878
49,29959
50,29922
51,29906
52,30009
53,30180
54,29963
55,29909
56,30014
57,30018
58,29969
59,29997
60,30078
61,30108
62,30016
63,32922
64,33630
65,36162
66,38337
67,40256
68,44596
69,49378
70,55935
71,66186
72,86288
