secs_elapsed,interval_qps
1,1265
2,1614
3,1933
4,2591
5,2809
6,3496
7,3860
8,2429
9,4350
10,4001
11,4775
12,4673
13,4965
14,4165
15,4700
16,5330
17,5271
18,5518
19,5618
20,5817
21,5414
22,5744
23,5662
24,6131
25,6319
26,6340
27,6489
28,6573
29,6599
30,6722
31,6725
32,6903
33,7102
34,7128
35,7264
36,7022
37,6766
38,7084
39,7093
40,7378
41,7257
42,7548
43,7786
44,7756
45,7702
46,7692
47,7808
48,7807
49,7623
50,7732
51,7983
52,7920
53,7947
54,8399
55,8269
56,8897
57,8995
58,9105
59,8926
60,9227
61,9387
62,9216
63,9302
64,9022
65,9274
66,9567
67,9557
68,9917
69,9955
70,9564
71,10095
72,10004
73,9911
74,9869
75,9999
76,9946
77,10184
78,10644
79,10723
80,10705
81,10935
82,10962
83,11090
84,11149
85,11044
86,11306
87,11289
88,11398
89,10457
90,11072
91,11379
92,11657
93,11742
94,11628
95,11895
96,11822
97,12007
98,12055
99,12003
100,12129
101,11820
102,12078
103,12335
104,12326
105,12476
106,12525
107,12404
108,12288
109,12585
110,12593
111,12413
112,12386
113,12619
114,12620
115,12680
116,12612
117,12596
118,12699
119,12763
120,12826
121,12891
122,12873
123,12911
124,12957
125,13054
126,13124
127,13147
128,13275
129,13292
130,13194
131,13289
132,13273
133,13236
134,13323
135,13251
136,13218
137,13398
138,13400
139,13379
140,13364
141,13386
142,13440
143,13403
144,13483
145,13373
146,13557
147,13503
148,13595
149,13613
150,13527
151,13686
152,13723
153,13659
154,13644
155,13731
156,13740
157,13628
158,13735
159,13721
160,13752
161,13769
162,13725
163,13799
164,13805
165,13782
166,13716
167,13819
168,13837
169,13827
170,13764
171,13625
172,13866
173,13870
174,13845
175,13787
176,13885
177,13903
178,13886
179,13868
180,13812
181,13834
182,13891
183,13838
184,13839
185,13798
186,13855
187,13750
188,13839
189,13885
190,13843
191,13862
192,13817
193,13881
194,13884
195,13881
196,13827
197,13809
198,13818
199,13816
200,13804
201,13779
202,13804
203,13808
204,13804
205,13869
206,13767
207,13850
208,13831
209,13849
210,13812
211,13849
212,13789
213,13853
214,13789
215,13729
216,13757
217,13753
218,13785
219,13730
220,13818
221,13790
222,13860
223,13915
224,13866
225,13801
226,13784
227,13757
228,13786
229,13888
230,13645
231,13784
232,13766
233,13742
234,13680
235,13726
236,13749
237,13672
238,13798
239,13747
240,13753
241,13733
242,13798
243,13904
244,13807
245,13798
246,13795
247,13757
248,13766
249,13893
250,13823
251,13886
252,13913
253,13816
254,13858
255,13739
256,13806
257,13844
258,13822
259,13800
260,13875
261,13806
262,13826
263,13909
264,13867
265,13736
266,13791
267,13768
268,13891
269,13796
270,13815
271,13752
272,13804
273,13883
274,13848
275,13953
276,13931
277,13889
278,13776
279,13837
280,13782
281,13864
282,13845
283,13805
284,13838
285,13927
286,13873
287,13877
288,13907
289,13862
290,13800
291,13851
292,13852
293,13885
294,13940
295,13846
296,13894
297,13818
298,13985
299,13828
300,13890
301,13860
302,13807
303,13956
304,13924
305,13849
306,13875
307,13839
308,13854
309,13904
310,13955
311,13843
312,13913
313,13956
314,13881
315,13777
316,13888
317,13842
318,14342
319,15080
320,15076
321,15043
322,15108
323,15115
324,15059
325,15059
326,15072
327,15081
328,15112
329,15141
330,15036
331,15054
332,15060
333,15093
334,15046
335,15113
336,15063
337,15024
338,15074
339,15008
340,15107
341,15072
342,15099
343,15115
344,15092
345,15023
346,14947
347,15027
348,15091
349,15054
350,15085
351,15026
352,15068
353,15064
354,15030
355,15076
356,15016
357,15090
358,15048
359,15060
360,15045
361,15087
362,15831
363,16699
364,16651
365,17432
366,18412
367,18346
368,19905
369,20692
370,21342
371,23536
372,23644
373,27254
374,28088
375,32525
376,37200
377,44535
378,61687
