==========readrandom] key size = 16, value size = 1024 ===========
benchmark.Run() start : 1626777448482839
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626777448884195 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Date:	Tue Jul 20 19:37:28 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016000
Latency for percentile 2 : 0.032000
Latency for percentile 3 : 0.048000
Latency for percentile 4 : 0.064000
Latency for percentile 5 : 0.080000
Latency for percentile 6 : 0.096000
Latency for percentile 7 : 0.112000
Latency for percentile 8 : 0.128000
Latency for percentile 9 : 0.144000
Latency for percentile 10 : 0.160000
Latency for percentile 11 : 0.176000
Latency for percentile 12 : 0.192000
Latency for percentile 13 : 0.208000
Latency for percentile 14 : 0.224000
Latency for percentile 15 : 0.240000
Latency for percentile 16 : 0.256000
Latency for percentile 17 : 0.272000
Latency for percentile 18 : 0.288000
Latency for percentile 19 : 0.304000
Latency for percentile 20 : 0.320000
Latency for percentile 21 : 0.336000
Latency for percentile 22 : 0.352000
Latency for percentile 23 : 0.368000
Latency for percentile 24 : 0.384000
Latency for percentile 25 : 0.400000
Latency for percentile 26 : 0.416000
Latency for percentile 27 : 0.432000
Latency for percentile 28 : 0.448000
Latency for percentile 29 : 0.464000
Latency for percentile 30 : 0.480000
Latency for percentile 31 : 0.496000
Latency for percentile 32 : 0.512000
Latency for percentile 33 : 0.528000
Latency for percentile 34 : 0.544000
Latency for percentile 35 : 0.560000
Latency for percentile 36 : 0.576000
Latency for percentile 37 : 0.592000
Latency for percentile 38 : 0.608000
Latency for percentile 39 : 0.624000
Latency for percentile 40 : 0.640000
Latency for percentile 41 : 0.656000
Latency for percentile 42 : 0.672000
Latency for percentile 43 : 0.688000
Latency for percentile 44 : 0.704000
Latency for percentile 45 : 0.720000
Latency for percentile 46 : 0.736000
Latency for percentile 47 : 0.752000
Latency for percentile 48 : 0.768000
Latency for percentile 49 : 0.784000
Latency for percentile 50 : 0.800000
Latency for percentile 51 : 0.816000
Latency for percentile 52 : 0.832000
Latency for percentile 53 : 0.848000
Latency for percentile 54 : 0.864000
Latency for percentile 55 : 0.880000
Latency for percentile 56 : 0.896000
Latency for percentile 57 : 0.912000
Latency for percentile 58 : 0.928000
Latency for percentile 59 : 0.944000
Latency for percentile 60 : 0.960000
Latency for percentile 61 : 0.976000
Latency for percentile 62 : 0.992000
Latency for percentile 63 : 1.060000
Latency for percentile 64 : 1.180000
Latency for percentile 65 : 1.300000
Latency for percentile 66 : 1.420000
Latency for percentile 67 : 1.540000
Latency for percentile 68 : 1.660000
Latency for percentile 69 : 1.780000
Latency for percentile 70 : 1.900000
Latency for percentile 71 : 3.080000
Latency for percentile 72 : 3.560000
Latency for percentile 73 : 4.080000
Latency for percentile 74 : 5.040000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 270.800000
Latency for percentile 77 : 291.600000
Latency for percentile 78 : 312.400000
Latency for percentile 79 : 333.200000
Latency for percentile 80 : 354.000000
Latency for percentile 81 : 374.800000
Latency for percentile 82 : 394.400000
Latency for percentile 83 : 413.600000
Latency for percentile 84 : 432.800000
Latency for percentile 85 : 452.000000
Latency for percentile 86 : 471.200000
Latency for percentile 87 : 490.400000
Latency for percentile 88 : 509.600000
Latency for percentile 89 : 528.800000
Latency for percentile 90 : 548.000000
Latency for percentile 91 : 567.200000
Latency for percentile 92 : 591.600000
Latency for percentile 93 : 626.400000
Latency for percentile 94 : 661.200000
Latency for percentile 95 : 696.000000
Latency for percentile 96 : 730.800000
Latency for percentile 97 : 765.600000
Latency for percentile 98 : 800.400000
Latency for percentile 99 : 835.200000
Latency for percentile 100 : 838.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015000
Latency for percentile 2 : 0.030000
Latency for percentile 3 : 0.045000
Latency for percentile 4 : 0.060000
Latency for percentile 5 : 0.075000
Latency for percentile 6 : 0.090000
Latency for percentile 7 : 0.105000
Latency for percentile 8 : 0.120000
Latency for percentile 9 : 0.135000
Latency for percentile 10 : 0.150000
Latency for percentile 11 : 0.165000
Latency for percentile 12 : 0.180000
Latency for percentile 13 : 0.195000
Latency for percentile 14 : 0.210000
Latency for percentile 15 : 0.225000
Latency for percentile 16 : 0.240000
Latency for percentile 17 : 0.255000
Latency for percentile 18 : 0.270000
Latency for percentile 19 : 0.285000
Latency for percentile 20 : 0.300000
Latency for percentile 21 : 0.315000
Latency for percentile 22 : 0.330000
Latency for percentile 23 : 0.345000
Latency for percentile 24 : 0.360000
Latency for percentile 25 : 0.375000
Latency for percentile 26 : 0.390000
Latency for percentile 27 : 0.405000
Latency for percentile 28 : 0.420000
Latency for percentile 29 : 0.435000
Latency for percentile 30 : 0.450000
Latency for percentile 31 : 0.465000
Latency for percentile 32 : 0.480000
Latency for percentile 33 : 0.495000
Latency for percentile 34 : 0.510000
Latency for percentile 35 : 0.525000
Latency for percentile 36 : 0.540000
Latency for percentile 37 : 0.555000
Latency for percentile 38 : 0.570000
Latency for percentile 39 : 0.585000
Latency for percentile 40 : 0.600000
Latency for percentile 41 : 0.615000
Latency for percentile 42 : 0.630000
Latency for percentile 43 : 0.645000
Latency for percentile 44 : 0.660000
Latency for percentile 45 : 0.675000
Latency for percentile 46 : 0.690000
Latency for percentile 47 : 0.705000
Latency for percentile 48 : 0.720000
Latency for percentile 49 : 0.735000
Latency for percentile 50 : 0.750000
Latency for percentile 51 : 0.765000
Latency for percentile 52 : 0.780000
Latency for percentile 53 : 0.795000
Latency for percentile 54 : 0.810000
Latency for percentile 55 : 0.825000
Latency for percentile 56 : 0.840000
Latency for percentile 57 : 0.855000
Latency for percentile 58 : 0.870000
Latency for percentile 59 : 0.885000
Latency for percentile 60 : 0.900000
Latency for percentile 61 : 0.915000
Latency for percentile 62 : 0.930000
Latency for percentile 63 : 0.945000
Latency for percentile 64 : 0.960000
Latency for percentile 65 : 0.975000
Latency for percentile 66 : 0.990000
Latency for percentile 67 : 1.047500
Latency for percentile 68 : 1.190000
Latency for percentile 69 : 1.332500
Latency for percentile 70 : 1.475000
Latency for percentile 71 : 1.617500
Latency for percentile 72 : 1.760000
Latency for percentile 73 : 1.902500
Latency for percentile 74 : 2.180000
Latency for percentile 75 : 2.750000
Latency for percentile 76 : 182.800000
Latency for percentile 77 : 205.600000
Latency for percentile 78 : 228.400000
Latency for percentile 79 : 250.487500
Latency for percentile 80 : 259.750000
Latency for percentile 81 : 269.012500
Latency for percentile 82 : 278.275000
Latency for percentile 83 : 287.537500
Latency for percentile 84 : 296.800000
Latency for percentile 85 : 306.062500
Latency for percentile 86 : 315.325000
Latency for percentile 87 : 324.587500
Latency for percentile 88 : 333.850000
Latency for percentile 89 : 343.112500
Latency for percentile 90 : 352.375000
Latency for percentile 91 : 361.637500
Latency for percentile 92 : 370.900000
Latency for percentile 93 : 580.725000
Latency for percentile 94 : 622.050000
Latency for percentile 95 : 663.375000
Latency for percentile 96 : 704.700000
Latency for percentile 97 : 731.000000
Latency for percentile 98 : 731.000000
Latency for percentile 99 : 731.000000
Latency for percentile 100 : 731.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015294
Latency for percentile 2 : 0.030588
Latency for percentile 3 : 0.045882
Latency for percentile 4 : 0.061176
Latency for percentile 5 : 0.076471
Latency for percentile 6 : 0.091154
Latency for percentile 7 : 0.106346
Latency for percentile 8 : 0.121538
Latency for percentile 9 : 0.136731
Latency for percentile 10 : 0.151923
Latency for percentile 11 : 0.167115
Latency for percentile 12 : 0.182308
Latency for percentile 13 : 0.197500
Latency for percentile 14 : 0.212692
Latency for percentile 15 : 0.227885
Latency for percentile 16 : 0.243077
Latency for percentile 17 : 0.258269
Latency for percentile 18 : 0.273462
Latency for percentile 19 : 0.288654
Latency for percentile 20 : 0.303846
Latency for percentile 21 : 0.319038
Latency for percentile 22 : 0.334231
