secs_elapsed,interval_qps
1,2936
2,3759
3,4274
4,5418
5,6586
6,7643
7,9715
8,11952
9,15299
10,18705
11,23671
12,28820
13,33775
14,40458
15,45914
16,48894
17,50378
18,51030
19,51328
20,49642
21,51414
22,51024
23,51260
24,51266
25,51658
26,51478
27,51693
28,51636
29,51799
30,51727
31,51817
32,51567
33,51684
34,51699
35,51768
36,51757
37,51801
38,51673
39,51690
40,51755
41,51622
42,51788
43,51797
44,51482
45,51763
46,51810
47,51431
48,51361
49,51436
50,51453
51,51627
52,51551
53,51736
54,51708
55,51671
56,51454
57,51541
58,51504
59,51650
60,61088
61,70397
62,70475
63,70503
64,70491
65,70296
66,70748
67,70261
68,70498
69,70334
70,70261
71,70552
72,70365
73,70612
74,70611
75,70879
76,70602
77,70483
78,70529
79,70545
80,70495
81,70456
82,70255
83,99553
84,127585
85,128962
86,129235
87,186100
