secs_elapsed,interval_qps
1,645
2,769
3,854
4,1017
5,1132
6,1332
7,1526
8,1760
9,1996
10,2184
11,2618
12,2589
13,2560
14,2875
15,3093
16,3422
17,3402
18,3197
19,3604
20,3387
21,3448
22,3713
23,3858
24,3794
25,4055
26,4071
27,4101
28,4147
29,4108
30,3846
31,3956
32,4050
33,3793
34,3792
35,3901
36,3957
37,3942
38,4076
39,4315
40,3944
41,4011
42,3929
43,4103
44,4423
45,4033
46,4261
47,4519
48,4509
49,4458
50,4523
51,4434
52,4518
53,4411
54,4707
55,4406
56,4659
57,4538
58,4273
59,4569
60,4384
61,4688
62,4299
63,4329
64,4323
65,4454
66,4577
67,4605
68,4689
69,4639
70,4833
71,4828
72,4752
73,4983
74,4961
75,4970
76,5066
77,4806
78,4588
79,4863
80,5111
81,5095
82,4938
83,4658
84,4698
85,4749
86,4965
87,4921
88,5141
89,5217
90,5263
91,5268
92,5159
93,5216
94,4841
95,4851
96,4815
97,5230
98,5222
99,5386
100,5196
101,5184
102,5044
103,5320
104,5384
105,5031
106,5212
107,5481
108,5482
109,5512
110,5343
111,5137
112,5527
113,5336
114,5203
115,5200
116,5499
117,5287
118,5257
119,5349
120,5453
121,5659
122,5241
123,5279
124,5327
125,5252
126,5507
127,5625
128,5282
129,5346
130,5404
131,5393
132,5558
133,5529
134,5432
135,5487
136,5424
137,5494
138,5566
139,5735
140,5523
141,5548
142,5763
143,5791
144,5681
145,5482
146,5579
147,5699
148,5598
149,5713
150,5795
151,5406
152,5694
153,5749
154,5722
155,5858
156,5420
157,5694
158,5664
159,5768
160,6139
161,6170
162,6140
163,6113
164,6101
165,5621
166,6040
167,6058
168,5986
169,6222
170,6271
171,6251
172,6327
173,6399
174,5996
175,6285
176,6364
177,6274
178,6400
179,6392
180,6026
181,5953
182,5896
183,5892
184,5926
185,5905
186,6029
187,5887
188,6073
189,6382
190,6569
191,6493
192,6581
193,6016
194,6150
195,6475
196,6252
197,6109
198,6675
199,6719
200,6667
201,6710
202,6632
203,6301
204,6607
205,6239
206,6757
207,6639
208,6352
209,6537
210,6830
211,6885
212,6784
213,6644
214,6531
215,6449
216,6491
217,6893
218,6892
219,7007
220,6446
221,6433
222,6691
223,6980
224,7052
225,7017
226,7026
227,7028
228,6894
229,7062
230,6712
231,6670
232,6934
233,7052
234,7137
235,7145
236,6648
237,6779
238,6891
239,6744
240,6893
241,6810
242,6830
243,6972
244,6886
245,7133
246,7150
247,7207
248,7386
249,6894
250,6952
251,7266
252,7224
253,7176
254,7447
255,7464
256,7477
257,7425
258,7532
259,7492
260,7469
261,7551
262,7610
263,7374
264,7448
265,7335
266,7389
267,7326
268,7635
269,7616
270,7630
271,7729
272,7566
273,7274
274,7341
275,7432
276,7504
277,7411
278,7409
279,7708
280,7486
281,7559
282,7659
283,7515
284,7475
285,7872
286,7766
287,7610
288,7832
289,7612
290,7507
291,7856
292,7835
293,7882
294,7531
295,7561
296,7661
297,7585
298,7725
299,8007
300,8063
301,8159
302,7631
303,7703
304,8104
305,7970
306,8111
307,8138
308,7758
309,8031
310,7827
311,8195
312,7851
313,8371
314,8376
315,8303
316,8247
317,8160
318,8338
319,8212
320,8020
321,8086
322,8377
323,8360
324,8394
325,8273
326,8515
327,8519
328,8471
329,8470
330,8490
331,8576
332,8551
333,8216
334,8299
335,8241
336,8405
337,8393
338,8651
339,8156
340,8587
341,8699
342,8615
343,8569
344,8701
345,8737
346,8373
347,8336
348,8428
349,8398
350,8532
351,8534
352,8447
353,8484
354,8365
355,8488
356,8575
357,8581
358,8566
359,8535
360,8677
361,8641
362,8623
363,8687
364,8651
365,8752
366,8704
367,8691
368,8724
369,8631
370,8756
371,8688
372,9104
373,9064
374,9042
375,9117
376,9053
377,9018
378,8933
379,8846
380,9135
381,8874
382,9218
383,9147
384,9268
385,9203
386,8920
387,9011
388,9202
389,9190
390,9127
391,9058
392,9244
393,9060
394,9064
395,9118
396,9191
397,9090
398,9093
399,9029
400,9315
401,9283
402,9340
403,9406
404,9372
405,9473
406,9280
407,9425
408,9488
409,9421
410,9452
411,9572
412,9469
413,9272
414,9309
415,9365
416,9329
417,9429
418,9339
419,9309
420,9564
421,9589
422,9662
423,9645
424,9726
425,9372
426,9455
427,9486
428,9518
429,9460
430,9533
431,9508
432,9481
433,9740
434,9770
435,9748
436,9799
437,9621
438,9618
439,9547
440,9795
441,9744
442,9536
443,9488
444,9546
445,9700
446,9600
447,9614
448,9557
449,9676
450,9746
451,9597
452,9725
453,9700
454,9772
455,9713
456,9865
457,9892
458,9892
459,9949
460,10035
461,10053
462,10001
463,10002
464,10143
465,10113
466,10069
467,9976
468,9934
469,9861
470,9900
471,9990
472,9948
473,9973
474,9976
475,9964
476,9913
477,9942
478,9923
479,10312
480,10192
481,10195
482,10170
483,10186
484,10206
485,10247
486,10178
487,10081
488,10185
489,10233
490,10210
491,10124
492,10314
493,10433
494,10341
495,10372
496,10479
497,10342
498,10455
499,10376
500,10176
501,10213
502,10269
503,10276
504,10420
505,10570
506,10434
507,10303
508,10327
509,10362
510,10370
511,10246
512,10386
513,10243
514,10212
515,10439
516,10531
517,10337
518,10418
519,10728
520,10784
521,10767
522,10623
523,10646
524,10766
525,10747
526,10732
527,10807
528,10750
529,10741
530,10776
531,10835
532,10786
533,10861
534,10848
535,10827
536,10921
537,10935
538,10892
539,10738
540,10820
541,10862
542,10780
543,10870
544,10862
545,10891
546,10935
547,10745
548,10859
549,10867
550,10883
551,10877
552,11057
553,11128
554,11116
555,11112
556,11213
557,11114
558,11149
559,11040
560,11163
561,11072
562,11163
563,11040
564,11202
565,11107
566,11161
567,11172
568,11212
569,11207
570,11210
571,11217
572,11159
573,11220
574,11175
575,11221
576,11352
577,11302
578,11249
579,11339
580,11319
581,11331
582,11272
583,11411
584,11644
585,11560
586,11641
587,11522
588,11542
589,11514
590,11618
591,11560
592,11508
593,11528
594,11511
595,11492
596,11620
597,11495
598,11437
599,11499
600,11538
601,11452
602,11525
603,11467
604,11482
605,11399
606,11597
607,11506
608,11508
609,11482
610,11592
611,11534
612,11538
613,11479
614,12868
615,13720
616,14791
617,16260
618,18384
619,21267
620,27138
621,43459
