secs_elapsed,interval_qps
1,2888
2,3846
3,5802
4,7261
5,8248
6,9159
7,9677
8,11302
9,11674
10,13779
11,15543
12,17004
13,18672
14,18980
15,21687
16,24835
17,27055
18,29940
19,30689
20,33445
21,25762
22,37998
23,39163
24,40004
25,40814
26,38998
27,41680
28,41984
29,42181
30,42323
31,42161
32,42002
33,42118
34,41783
35,42172
36,42308
37,42107
38,42235
39,42374
40,42371
41,42223
42,42434
43,42307
44,42674
45,42670
46,42629
47,42387
48,42508
49,42470
50,42631
51,42409
52,42307
53,42469
54,42526
55,42515
56,42377
57,42391
58,42331
59,42999
60,44231
61,44021
62,44159
63,44065
64,44391
65,44349
66,44260
67,44397
68,44247
69,44169
70,44221
71,44422
72,44118
73,44266
74,45658
75,45628
76,45601
77,45650
78,45703
79,45753
80,45691
81,45737
82,45719
83,45946
84,45804
85,45986
86,45699
87,46092
88,47370
89,47646
90,47567
91,47222
92,47566
93,47589
94,47627
95,47524
96,47294
97,47203
98,47118
99,47165
100,47070
101,48549
102,51240
103,51310
104,51215
105,51105
106,51069
107,51466
108,51294
109,51243
110,51211
111,50900
112,50832
113,50772
114,72405
115,76616
116,117988
