==========readrandom] key size = 32, value size = 1024 ===========
benchmark.Run() start : 1626780524901560
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626780525353752 2-Level CompactionJob::Run() [ 1 1 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Date:	Tue Jul 20 20:28:45 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.017407
Latency for percentile 2 : 0.034815
Latency for percentile 3 : 0.052222
Latency for percentile 4 : 0.069630
Latency for percentile 5 : 0.087037
Latency for percentile 6 : 0.104444
Latency for percentile 7 : 0.121852
Latency for percentile 8 : 0.139259
Latency for percentile 9 : 0.156667
Latency for percentile 10 : 0.174074
Latency for percentile 11 : 0.191481
Latency for percentile 12 : 0.208889
Latency for percentile 13 : 0.226296
Latency for percentile 14 : 0.243704
Latency for percentile 15 : 0.261111
Latency for percentile 16 : 0.278519
Latency for percentile 17 : 0.295926
Latency for percentile 18 : 0.313333
Latency for percentile 19 : 0.330741
Latency for percentile 20 : 0.348148
Latency for percentile 21 : 0.365556
Latency for percentile 22 : 0.382963
Latency for percentile 23 : 0.400370
Latency for percentile 24 : 0.417778
Latency for percentile 25 : 0.435185
Latency for percentile 26 : 0.452593
Latency for percentile 27 : 0.470000
Latency for percentile 28 : 0.487407
Latency for percentile 29 : 0.504815
Latency for percentile 30 : 0.522222
Latency for percentile 31 : 0.539630
Latency for percentile 32 : 0.557037
Latency for percentile 33 : 0.574444
Latency for percentile 34 : 0.591852
Latency for percentile 35 : 0.609259
Latency for percentile 36 : 0.626667
Latency for percentile 37 : 0.644074
Latency for percentile 38 : 0.661481
Latency for percentile 39 : 0.678889
Latency for percentile 40 : 0.696296
Latency for percentile 41 : 0.713704
Latency for percentile 42 : 0.731111
Latency for percentile 43 : 0.748519
Latency for percentile 44 : 0.765926
Latency for percentile 45 : 0.783333
Latency for percentile 46 : 0.800741
Latency for percentile 47 : 0.818148
Latency for percentile 48 : 0.835556
Latency for percentile 49 : 0.852963
Latency for percentile 50 : 0.870370
Latency for percentile 51 : 0.887778
Latency for percentile 52 : 0.905185
Latency for percentile 53 : 0.922593
Latency for percentile 54 : 0.940000
Latency for percentile 55 : 0.957407
Latency for percentile 56 : 0.974815
Latency for percentile 57 : 0.992222
Latency for percentile 58 : 1.043333
Latency for percentile 59 : 1.121667
Latency for percentile 60 : 1.200000
Latency for percentile 61 : 1.278333
Latency for percentile 62 : 1.356667
Latency for percentile 63 : 1.435000
Latency for percentile 64 : 1.513333
Latency for percentile 65 : 1.591667
Latency for percentile 66 : 1.670000
Latency for percentile 67 : 1.748333
Latency for percentile 68 : 1.826667
Latency for percentile 69 : 1.905000
Latency for percentile 70 : 1.983333
Latency for percentile 71 : 3.370000
Latency for percentile 72 : 3.840000
Latency for percentile 73 : 25.720000
Latency for percentile 74 : 31.360000
Latency for percentile 75 : 115.000000
Latency for percentile 76 : 124.400000
Latency for percentile 77 : 133.800000
Latency for percentile 78 : 143.200000
Latency for percentile 79 : 152.600000
Latency for percentile 80 : 162.000000
Latency for percentile 81 : 170.800000
Latency for percentile 82 : 176.171429
Latency for percentile 83 : 181.542857
Latency for percentile 84 : 186.914286
Latency for percentile 85 : 192.285714
Latency for percentile 86 : 197.657143
Latency for percentile 87 : 203.028571
Latency for percentile 88 : 208.400000
Latency for percentile 89 : 213.771429
Latency for percentile 90 : 219.142857
Latency for percentile 91 : 224.514286
Latency for percentile 92 : 229.885714
Latency for percentile 93 : 235.257143
Latency for percentile 94 : 240.628571
Latency for percentile 95 : 246.000000
Latency for percentile 96 : 614.800000
Latency for percentile 97 : 751.100000
Latency for percentile 98 : 1960.000000
Latency for percentile 99 : 2430.000000
Latency for percentile 100 : 2561.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014773
Latency for percentile 2 : 0.029545
Latency for percentile 3 : 0.044318
Latency for percentile 4 : 0.058667
Latency for percentile 5 : 0.073333
Latency for percentile 6 : 0.088000
Latency for percentile 7 : 0.102667
Latency for percentile 8 : 0.117333
Latency for percentile 9 : 0.132000
Latency for percentile 10 : 0.146667
Latency for percentile 11 : 0.161333
Latency for percentile 12 : 0.176000
Latency for percentile 13 : 0.190667
Latency for percentile 14 : 0.205333
Latency for percentile 15 : 0.220000
Latency for percentile 16 : 0.234667
Latency for percentile 17 : 0.249333
Latency for percentile 18 : 0.264000
Latency for percentile 19 : 0.278667
Latency for percentile 20 : 0.293333
Latency for percentile 21 : 0.308000
Latency for percentile 22 : 0.322667
Latency for percentile 23 : 0.337333
Latency for percentile 24 : 0.352000
Latency for percentile 25 : 0.366667
Latency for percentile 26 : 0.381333
Latency for percentile 27 : 0.396000
Latency for percentile 28 : 0.410667
Latency for percentile 29 : 0.425333
Latency for percentile 30 : 0.440000
Latency for percentile 31 : 0.454667
Latency for percentile 32 : 0.469333
Latency for percentile 33 : 0.484000
Latency for percentile 34 : 0.498667
Latency for percentile 35 : 0.513333
Latency for percentile 36 : 0.528000
Latency for percentile 37 : 0.542667
Latency for percentile 38 : 0.557333
Latency for percentile 39 : 0.572000
Latency for percentile 40 : 0.586667
Latency for percentile 41 : 0.601333
Latency for percentile 42 : 0.616000
Latency for percentile 43 : 0.630667
Latency for percentile 44 : 0.645333
Latency for percentile 45 : 0.660000
Latency for percentile 46 : 0.674667
