secs_elapsed,interval_qps
1,411
2,467
3,504
4,606
5,589
6,695
7,737
8,831
9,875
10,946
11,1033
12,1227
13,1245
14,1595
15,1808
16,2008
17,2207
18,2252
19,2450
20,1999
21,2645
22,2914
23,3007
24,3002
25,3072
26,2505
27,3291
28,3292
29,3058
30,3131
31,3164
32,3130
33,3242
34,3335
35,3420
36,3362
37,3505
38,3395
39,3500
40,3528
41,3375
42,3483
43,3372
44,3492
45,3415
46,3362
47,3431
48,3522
49,3446
50,3431
51,3724
52,3610
53,3548
54,3491
55,3487
56,3467
57,3468
58,3623
59,3591
60,3795
61,3735
62,3750
63,3749
64,3640
65,3576
66,3607
67,3537
68,3770
69,3598
70,3742
71,3909
72,3814
73,3842
74,3699
75,3723
76,3889
77,3934
78,3868
79,3563
80,3883
81,3556
82,3774
83,3775
84,4005
85,3994
86,4007
87,3848
88,4038
89,3874
90,3830
91,3584
92,3641
93,3646
94,4011
95,3862
96,3842
97,3924
98,3757
99,4119
100,3967
101,4060
102,4076
103,3881
104,3944
105,4147
106,4149
107,4174
108,4184
109,4031
110,4164
111,4239
112,4255
113,4206
114,3960
115,3845
116,3823
117,4173
118,4300
119,4283
120,4227
121,4191
122,4312
123,4291
124,4335
125,4353
126,4363
127,4331
128,3986
129,3995
130,3974
131,4027
132,3996
133,4038
134,4027
135,4402
136,4469
137,4403
138,4057
139,4136
140,4326
141,4431
142,4150
143,4442
144,4495
145,4393
146,4520
147,4281
148,4521
149,4516
150,4529
151,4464
152,4499
153,4553
154,4496
155,4564
156,4387
157,4336
158,4222
159,4584
160,4291
161,4577
162,4157
163,4339
164,4649
165,4602
166,4367
167,4319
168,4512
169,4666
170,4637
171,4551
172,4611
173,4437
174,4680
175,4671
176,4447
177,4694
178,4682
179,4721
180,4604
181,4766
182,4682
183,4731
184,4643
185,4741
186,4770
187,4604
188,4548
189,4601
190,4565
191,4530
192,4597
193,4592
194,4866
195,4524
196,4767
197,4643
198,4817
199,4610
200,4790
201,4741
202,4676
203,4639
204,4852
205,4908
206,4947
207,4607
208,4910
209,4959
210,4973
211,4981
212,4965
213,4972
214,4964
215,4904
216,4671
217,4731
218,4722
219,4897
220,4984
221,4787
222,4745
223,4910
224,4863
225,4823
226,4813
227,5069
228,5069
229,5046
230,4846
231,4821
232,5005
233,5062
234,4937
235,5009
236,4867
237,4905
