secs_elapsed,interval_qps
1,4454
2,7087
3,14893
4,24710
5,31115
6,36383
7,37816
8,38637
9,38409
10,38523
11,43271
12,46558
13,46227
14,46566
15,46191
16,46220
17,46413
18,46029
19,46252
20,46443
21,46306
22,46063
23,46483
24,46425
25,46075
26,46159
27,46510
28,45828
29,46176
30,46177
31,46087
32,46113
33,46358
34,46042
35,46388
36,46347
37,46300
38,46375
39,46214
40,46440
41,46371
42,46251
43,46204
44,46434
45,46145
46,45900
47,46198
48,46072
49,46299
50,46126
51,46017
52,46258
53,46264
54,46190
55,46327
56,57279
57,64132
58,64260
59,64423
60,64118
61,64565
62,64291
63,64291
64,64469
65,76012
66,98760
67,98745
68,98589
69,98874
70,98881
71,114654
72,143364
73,143308
74,142762
75,159260
76,199379
77,199666
78,268511
