secs_elapsed,interval_qps
1,4547
2,6528
3,12289
4,14465
5,15882
6,17079
7,18351
8,19555
9,20240
10,20968
11,24540
12,26113
13,26957
14,27574
15,27984
16,28292
17,28048
18,28675
19,28516
20,28662
21,28274
22,28143
23,28264
24,28254
25,28437
26,28384
27,28473
28,28558
29,28652
30,28668
31,28452
32,28627
33,28837
34,28603
35,28711
36,28825
37,28590
38,28731
39,28646
40,28672
41,28619
42,28651
43,28510
44,28602
45,28741
46,28824
47,29033
48,28752
49,28867
50,28781
51,28690
52,28757
53,28759
54,28623
55,28758
56,28722
57,28503
58,28709
59,28792
60,28680
61,28747
62,28772
63,28850
64,28855
65,28828
66,28780
67,28948
68,28924
69,28902
70,29014
71,28942
72,28936
73,28635
74,28555
75,28802
76,28659
77,28794
78,28856
79,28765
80,28834
81,28788
82,28699
83,28850
84,28571
85,28880
86,28665
87,28627
88,28928
89,28691
90,28656
91,28792
92,28679
93,28612
94,28699
95,28580
96,28818
97,28855
98,28609
99,28734
100,28885
101,28668
102,28698
103,28803
104,28862
105,28800
106,28822
107,28811
108,28604
109,28474
110,28742
111,28811
112,28871
113,28944
114,28617
115,28613
116,28721
117,28651
118,28628
119,28770
120,28722
121,28859
122,28751
123,28772
124,28737
125,28838
126,28776
127,28988
128,28811
129,28852
130,28955
131,28829
132,28767
133,29027
134,28810
135,34206
136,34089
137,34123
138,34390
139,34069
140,34322
141,36059
142,41288
143,41317
144,41301
145,41097
146,41217
147,48410
148,52305
149,52327
150,52133
151,56653
152,72278
153,72321
154,73230
155,121813
156,151253
