secs_elapsed,interval_qps
1,863
2,1293
3,1860
4,3041
5,3924
6,4622
7,5927
8,7993
9,10088
10,11478
11,12194
12,13398
13,14212
14,14717
15,15180
16,15683
17,15889
18,16282
19,16431
20,16671
21,16880
22,17019
23,17269
24,17350
25,17378
26,17492
27,17546
28,17701
29,17757
30,17788
31,17889
32,17844
33,17883
34,18025
35,17909
36,17854
37,17860
38,17881
39,17873
40,17963
41,17898
42,17732
43,17879
44,17919
45,17857
46,17843
47,17899
48,17856
49,17876
50,17933
51,17937
52,17967
53,17884
54,17917
55,18025
56,18040
57,18054
58,18014
59,18020
60,18040
61,17967
62,17894
63,17982
64,18122
65,17950
66,17998
67,18067
68,18101
69,18020
70,18027
71,18055
72,18043
73,18069
74,18071
75,18121
76,18062
77,18074
78,17996
79,18055
80,18126
81,18046
82,18040
83,18092
84,18130
85,18108
86,18019
87,18025
88,18064
89,18016
90,18061
91,18055
92,18049
93,18045
94,18135
95,18043
96,18038
97,18047
98,17984
99,18058
100,18064
101,18084
102,17936
103,18016
104,18046
105,17969
106,18052
107,18066
108,18104
109,18024
110,18045
111,18035
112,17948
113,18010
114,18006
115,18050
116,18051
117,17967
118,18069
119,17940
120,18077
121,17988
122,17883
123,18045
124,18095
125,18494
126,18859
127,18791
128,18792
129,18822
130,18905
131,18873
132,18858
133,18858
134,18887
135,18862
136,18859
137,18813
138,18844
139,18837
140,18861
141,18841
142,18735
143,18841
144,18849
145,18909
146,18844
147,18818
148,18844
149,18914
150,18860
151,18839
152,18804
153,18794
154,18826
155,18818
156,18773
157,18789
158,18883
159,18914
160,18829
161,19724
162,19639
163,19726
164,19807
165,19757
166,19793
167,19759
168,19718
169,19821
170,19754
171,19856
172,19782
173,19852
174,19887
175,19802
176,19772
177,19809
178,19832
179,19765
180,19763
181,19825
182,19792
183,19829
184,19746
185,20002
186,20928
187,20903
188,20913
189,20957
190,20903
191,20950
192,20916
193,20935
194,21005
195,20963
196,21008
197,20982
198,20962
199,20850
200,20930
201,20914
202,20775
203,20964
204,20876
205,21019
206,20920
207,20980
208,20967
209,20967
210,20953
211,20981
212,20961
213,20929
214,21084
215,22369
216,22416
217,22431
218,22475
219,22404
220,22463
221,22418
222,22349
223,22402
224,22387
225,22611
226,24054
227,24142
228,24133
229,24018
230,24228
231,26075
232,25976
233,27632
234,28071
235,29470
236,30662
237,32399
238,33729
239,36624
240,38086
241,42262
242,46150
243,51990
244,61336
245,77848
246,134747
