secs_elapsed,interval_qps
1,2226
2,2903
3,3985
4,5697
5,6782
6,7808
7,9196
8,10050
9,11288
10,12559
11,13474
12,15012
13,17011
14,18366
15,19517
16,21467
17,24266
18,26434
19,27642
20,29584
21,32700
22,34241
23,35307
24,36442
25,36874
26,37289
27,37707
28,37987
29,38146
30,38045
31,38225
32,38374
33,38069
34,38045
35,38201
36,37953
37,38129
38,38104
39,38291
40,38287
41,38381
42,38411
43,38373
44,38422
45,38475
46,38426
47,38634
48,38520
49,38541
50,38656
51,38531
52,38646
53,38586
54,38698
55,38591
56,38667
57,38624
58,38567
59,38711
60,38500
61,38498
62,38440
63,38418
64,38675
65,38597
66,38396
67,38758
68,38592
69,38567
70,38676
71,38667
72,38588
73,38470
74,38659
75,38593
76,38520
77,38663
78,38554
79,41324
80,41324
81,41259
82,41428
83,41303
84,41337
85,41354
86,41319
87,41412
88,41331
89,41355
90,41466
91,41478
92,41411
93,41364
94,41390
95,41545
96,41211
97,41407
98,41353
99,42602
100,42878
101,42976
102,43000
103,42821
104,42919
105,42875
106,42833
107,43021
108,42773
109,42875
110,42627
111,42861
112,42895
113,42924
114,42880
115,42920
116,42741
117,42909
118,50196
119,60614
120,60716
121,60475
122,90284
123,91678
124,158352
