==========readrandom] key size = 32, value size = 4096 ===========
benchmark.Run() start : 1626780890554462
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626780890873634 2-Level CompactionJob::Run() [ 23 23 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Date:	Tue Jul 20 20:34:50 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014603
Latency for percentile 2 : 0.029206
Latency for percentile 3 : 0.043810
Latency for percentile 4 : 0.058413
Latency for percentile 5 : 0.073016
Latency for percentile 6 : 0.087619
Latency for percentile 7 : 0.102222
Latency for percentile 8 : 0.116825
Latency for percentile 9 : 0.131429
Latency for percentile 10 : 0.146032
Latency for percentile 11 : 0.160635
Latency for percentile 12 : 0.175238
Latency for percentile 13 : 0.189841
Latency for percentile 14 : 0.204444
Latency for percentile 15 : 0.219048
Latency for percentile 16 : 0.233651
Latency for percentile 17 : 0.248254
Latency for percentile 18 : 0.262857
Latency for percentile 19 : 0.277460
Latency for percentile 20 : 0.292063
Latency for percentile 21 : 0.306667
Latency for percentile 22 : 0.321270
Latency for percentile 23 : 0.335873
Latency for percentile 24 : 0.350476
Latency for percentile 25 : 0.365079
Latency for percentile 26 : 0.379683
Latency for percentile 27 : 0.394286
Latency for percentile 28 : 0.408889
Latency for percentile 29 : 0.423492
Latency for percentile 30 : 0.438095
Latency for percentile 31 : 0.452698
Latency for percentile 32 : 0.467302
Latency for percentile 33 : 0.481905
Latency for percentile 34 : 0.496508
Latency for percentile 35 : 0.511111
Latency for percentile 36 : 0.525714
Latency for percentile 37 : 0.540317
Latency for percentile 38 : 0.554921
Latency for percentile 39 : 0.569524
Latency for percentile 40 : 0.584127
Latency for percentile 41 : 0.598730
Latency for percentile 42 : 0.613333
Latency for percentile 43 : 0.627937
Latency for percentile 44 : 0.642540
Latency for percentile 45 : 0.657143
Latency for percentile 46 : 0.671746
Latency for percentile 47 : 0.686349
Latency for percentile 48 : 0.700952
Latency for percentile 49 : 0.715556
Latency for percentile 50 : 0.730159
Latency for percentile 51 : 0.744762
Latency for percentile 52 : 0.759365
Latency for percentile 53 : 0.773968
Latency for percentile 54 : 0.788571
Latency for percentile 55 : 0.803175
Latency for percentile 56 : 0.817778
Latency for percentile 57 : 0.832381
Latency for percentile 58 : 0.846984
Latency for percentile 59 : 0.861587
Latency for percentile 60 : 0.876190
Latency for percentile 61 : 0.890794
Latency for percentile 62 : 0.905397
Latency for percentile 63 : 0.920000
Latency for percentile 64 : 0.934603
Latency for percentile 65 : 0.949206
Latency for percentile 66 : 0.963810
Latency for percentile 67 : 0.978413
Latency for percentile 68 : 0.993016
Latency for percentile 69 : 1.096000
Latency for percentile 70 : 1.280000
Latency for percentile 71 : 1.464000
Latency for percentile 72 : 1.648000
Latency for percentile 73 : 1.832000
Latency for percentile 74 : 4.160000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 114.600000
Latency for percentile 77 : 119.200000
Latency for percentile 78 : 123.800000
Latency for percentile 79 : 128.400000
Latency for percentile 80 : 133.000000
Latency for percentile 81 : 137.600000
Latency for percentile 82 : 142.200000
Latency for percentile 83 : 146.800000
Latency for percentile 84 : 151.400000
Latency for percentile 85 : 156.000000
Latency for percentile 86 : 160.600000
Latency for percentile 87 : 165.200000
Latency for percentile 88 : 169.800000
Latency for percentile 89 : 180.057143
Latency for percentile 90 : 190.571429
Latency for percentile 91 : 201.085714
Latency for percentile 92 : 211.600000
Latency for percentile 93 : 222.114286
Latency for percentile 94 : 232.628571
Latency for percentile 95 : 243.142857
Latency for percentile 96 : 291.600000
Latency for percentile 97 : 973.200000
Latency for percentile 98 : 1980.000000
Latency for percentile 99 : 2027.000000
Latency for percentile 100 : 2027.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015333
Latency for percentile 2 : 0.030667
Latency for percentile 3 : 0.046000
Latency for percentile 4 : 0.061333
Latency for percentile 5 : 0.076667
Latency for percentile 6 : 0.092000
Latency for percentile 7 : 0.107333
Latency for percentile 8 : 0.122667
Latency for percentile 9 : 0.138000
Latency for percentile 10 : 0.153333
Latency for percentile 11 : 0.168667
Latency for percentile 12 : 0.184000
Latency for percentile 13 : 0.199333
Latency for percentile 14 : 0.214667
Latency for percentile 15 : 0.230000
Latency for percentile 16 : 0.245333
Latency for percentile 17 : 0.260667
Latency for percentile 18 : 0.276000
Latency for percentile 19 : 0.291333
Latency for percentile 20 : 0.306667
Latency for percentile 21 : 0.322000
Latency for percentile 22 : 0.337333
Latency for percentile 23 : 0.352667
Latency for percentile 24 : 0.368000
Latency for percentile 25 : 0.383333
Latency for percentile 26 : 0.398667
Latency for percentile 27 : 0.414000
Latency for percentile 28 : 0.429333
Latency for percentile 29 : 0.444667
Latency for percentile 30 : 0.460000
Latency for percentile 31 : 0.475333
Latency for percentile 32 : 0.490667
Latency for percentile 33 : 0.506000
Latency for percentile 34 : 0.521333
Latency for percentile 35 : 0.536667
Latency for percentile 36 : 0.552000
Latency for percentile 37 : 0.567333
Latency for percentile 38 : 0.582667
Latency for percentile 39 : 0.598000
Latency for percentile 40 : 0.613333
Latency for percentile 41 : 0.628667
Latency for percentile 42 : 0.644000
Latency for percentile 43 : 0.659333
Latency for percentile 44 : 0.674667
Latency for percentile 45 : 0.690000
Latency for percentile 46 : 0.705333
Latency for percentile 47 : 0.720667
Latency for percentile 48 : 0.736000
Latency for percentile 49 : 0.751333
Latency for percentile 50 : 0.766667
Latency for percentile 51 : 0.782000
Latency for percentile 52 : 0.797333
Latency for percentile 53 : 0.812667
Latency for percentile 54 : 0.828000
Latency for percentile 55 : 0.843333
Latency for percentile 56 : 0.858667
Latency for percentile 57 : 0.874000
Latency for percentile 58 : 0.889333
Latency for percentile 59 : 0.904667
Latency for percentile 60 : 0.920000
Latency for percentile 61 : 0.935333
Latency for percentile 62 : 0.950667
Latency for percentile 63 : 0.966000
Latency for percentile 64 : 0.981333
Latency for percentile 65 : 0.996667
Latency for percentile 66 : 1.090000
Latency for percentile 67 : 1.205000
Latency for percentile 68 : 1.320000
Latency for percentile 69 : 1.435000
Latency for percentile 70 : 1.550000
Latency for percentile 71 : 1.665000
Latency for percentile 72 : 1.780000
Latency for percentile 73 : 1.895000
Latency for percentile 74 : 10.400000
Latency for percentile 75 : 15.000000
Latency for percentile 76 : 33.040000
Latency for percentile 77 : 160.400000
Latency for percentile 78 : 180.133333
Latency for percentile 79 : 192.400000
Latency for percentile 80 : 204.666667
Latency for percentile 81 : 216.933333
Latency for percentile 82 : 229.200000
Latency for percentile 83 : 241.466667
Latency for percentile 84 : 254.550000
Latency for percentile 85 : 269.500000
Latency for percentile 86 : 284.450000
Latency for percentile 87 : 299.400000
Latency for percentile 88 : 314.350000
Latency for percentile 89 : 329.300000
Latency for percentile 90 : 344.250000
Latency for percentile 91 : 359.200000
Latency for percentile 92 : 374.150000
Latency for percentile 93 : 398.666667
Latency for percentile 94 : 429.333333
Latency for percentile 95 : 460.000000
Latency for percentile 96 : 490.666667
Latency for percentile 97 : 521.333333
Latency for percentile 98 : 552.000000
Latency for percentile 99 : 603.200000
Latency for percentile 100 : 758.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015415
Latency for percentile 2 : 0.030830
Latency for percentile 3 : 0.046245
Latency for percentile 4 : 0.061661
Latency for percentile 5 : 0.077076
Latency for percentile 6 : 0.092491
Latency for percentile 7 : 0.107906
Latency for percentile 8 : 0.123321
Latency for percentile 9 : 0.138736
Latency for percentile 10 : 0.154152
Latency for percentile 11 : 0.169567
Latency for percentile 12 : 0.184982
Latency for percentile 13 : 0.200397
Latency for percentile 14 : 0.215812
Latency for percentile 15 : 0.231227
Latency for percentile 16 : 0.246643
Latency for percentile 17 : 0.262058
Latency for percentile 18 : 0.277473
Latency for percentile 19 : 0.292888
Latency for percentile 20 : 0.308303
Latency for percentile 21 : 0.323718
Latency for percentile 22 : 0.339134
Latency for percentile 23 : 0.354549
Latency for percentile 24 : 0.369964
Latency for percentile 25 : 0.385379
Latency for percentile 26 : 0.400794
Latency for percentile 27 : 0.416209
Latency for percentile 28 : 0.431625
Latency for percentile 29 : 0.447040
Latency for percentile 30 : 0.462455
Latency for percentile 31 : 0.477870
Latency for percentile 32 : 0.493285
Latency for percentile 33 : 0.508700
Latency for percentile 34 : 0.524116
Latency for percentile 35 : 0.539531
Latency for percentile 36 : 0.554946
Latency for percentile 37 : 0.570361
Latency for percentile 38 : 0.585776
Latency for percentile 39 : 0.601191
Latency for percentile 40 : 0.616606
Latency for percentile 41 : 0.632022
Latency for percentile 42 : 0.647437
Latency for percentile 43 : 0.662852
Latency for percentile 44 : 0.678267
Latency for percentile 45 : 0.693682
Latency for percentile 46 : 0.709097
Latency for percentile 47 : 0.724513
Latency for percentile 48 : 0.739928
Latency for percentile 49 : 0.755343
Latency for percentile 50 : 0.770758
Latency for percentile 51 : 0.786173
Latency for percentile 52 : 0.801588
Latency for percentile 53 : 0.817004
Latency for percentile 54 : 0.832419
