secs_elapsed,interval_qps
1,4751
2,9234
3,15582
4,19003
5,20557
6,21242
7,22006
8,25510
9,27244
10,27269
11,27510
12,27684
13,27958
14,27897
15,27861
16,27974
17,28064
18,28004
19,28186
20,28118
21,28124
22,28328
23,28446
24,28340
25,28433
26,28212
27,28466
28,28376
29,28469
30,28459
31,28432
32,28459
33,28506
34,28552
35,28428
36,28400
37,28365
38,28419
39,28217
40,28340
41,28348
42,28258
43,28292
44,28317
45,28417
46,28423
47,28308
48,28329
49,28317
50,28385
51,28387
52,28301
53,28246
54,28349
55,28312
56,28492
57,28467
58,28509
59,28340
60,28329
61,28432
62,28388
63,28344
64,28288
65,28341
66,28528
67,28409
68,28419
69,28275
70,28277
71,28327
72,28361
73,28248
74,28314
75,28402
76,28359
77,28470
78,28313
79,28298
80,28389
81,28309
82,28456
83,28364
84,28414
85,28323
86,28341
87,28382
88,28243
89,28385
90,28493
91,28341
92,28313
93,28375
94,28298
95,28225
96,27979
97,28285
98,28200
99,28458
100,28385
101,28265
102,28380
103,28373
104,28402
105,28494
106,28411
107,28410
108,28522
109,28408
110,29229
111,32954
112,33176
113,33080
114,33113
115,33307
116,33103
117,33182
118,33086
119,33230
120,33177
121,33144
122,38033
123,39589
124,39683
125,39536
126,39659
127,39525
128,39635
129,39562
130,39579
131,41953
132,50162
133,50127
134,50164
135,50177
136,50062
137,50037
138,50218
139,63958
140,69478
141,69684
142,69864
143,69884
144,84749
145,122508
146,122584
