secs_elapsed,interval_qps
1,893
2,1118
3,1427
4,1681
5,1858
6,2063
7,2549
8,2852
9,3169
10,3498
11,3603
12,3765
13,3831
14,3979
15,3998
16,3926
17,3831
18,3892
19,4217
20,4228
21,4279
22,4187
23,3665
24,3887
25,3936
26,4237
27,4464
28,3710
29,3522
30,4541
31,4493
32,4200
33,4373
34,4601
35,4729
36,4226
37,4542
38,4364
39,4392
40,4486
41,4464
42,4544
43,4926
44,4759
45,4634
46,5076
47,5089
48,4831
49,4839
50,5150
51,4881
52,5016
53,5127
54,5147
55,5226
56,4904
57,4814
58,5048
59,4858
60,5002
61,4871
62,5284
63,5470
64,5326
65,5483
66,5409
67,5514
68,5460
69,5623
70,5606
71,5666
72,5730
73,5728
74,5553
75,5294
76,5643
77,5758
78,5817
79,5832
80,5601
81,5644
82,5667
83,5973
84,5945
85,5902
86,5798
87,5975
88,6068
89,5843
90,6047
91,6071
92,5946
93,6209
94,5739
95,6184
96,6135
97,5961
98,6254
99,6348
100,5983
101,6267
102,6325
103,6343
104,6257
105,6360
106,6195
107,6218
108,5925
109,6010
110,6237
111,6288
112,6515
113,6320
114,6549
115,6604
116,6361
117,6664
118,6645
119,6709
120,6208
121,6272
122,6347
123,6550
124,6597
125,6479
126,6686
127,6800
128,6638
129,6606
130,6605
131,6760
132,6823
133,6741
134,6617
135,6646
136,6406
137,6408
138,6696
139,6548
140,6471
141,6689
142,7077
143,6876
144,7150
145,7190
146,7095
147,7136
148,6552
149,6672
150,6757
151,7122
152,6517
153,6976
154,6607
155,6644
156,7100
157,6615
158,6505
159,6519
160,6905
161,6569
162,6589
163,6741
164,6759
165,7367
166,7104
167,6738
168,6748
169,7296
170,7025
171,6834
172,7322
173,7010
174,7508
175,7296
176,7400
177,7592
178,7583
179,7200
180,6862
181,6954
182,7035
183,7688
184,7655
185,7678
186,7439
187,7227
188,7395
189,7556
190,7356
191,7703
192,7853
193,7856
194,7556
195,7233
196,7409
197,7510
198,7280
199,7333
200,7935
201,7921
202,8018
203,7979
204,7957
205,8116
206,8045
207,8103
208,8078
209,8136
210,7549
211,7480
212,7592
213,8241
214,8271
215,8296
216,8083
217,7707
218,7993
219,7740
220,7852
221,8032
222,8300
223,8195
224,7864
225,8322
226,8357
227,8271
228,8587
229,8555
230,8335
231,8615
232,8583
233,8545
234,8613
235,8590
236,8133
237,8133
238,8160
239,8233
240,8080
241,8648
242,8669
243,8349
244,8432
245,8801
246,8623
247,8770
248,8682
249,8344
250,8451
251,8488
252,8859
253,8867
254,8928
255,8562
256,8770
257,8580
258,8977
259,8767
260,9013
261,8954
262,9187
263,9085
264,9017
265,9171
266,9147
267,8821
268,8899
269,8866
270,9235
271,9251
272,8919
273,9340
274,8951
275,9027
276,9475
277,9024
278,9113
279,9298
280,9504
281,9047
282,9526
283,9473
284,9077
285,9544
286,9445
287,9298
288,9638
289,9614
290,9423
291,9686
292,9296
293,9721
294,9504
295,9645
296,9844
297,9335
298,9372
299,9832
300,9861
301,9898
302,9540
303,9894
304,10014
305,9902
306,9701
307,10075
308,10001
309,9782
310,9640
311,9638
312,9602
313,9605
314,9722
315,9736
316,9783
317,10230
318,10174
319,9874
320,9956
321,10298
322,9884
323,10248
324,10384
325,10369
326,10434
327,10352
328,10119
329,9936
330,9927
331,10059
332,10293
333,10521
334,10439
335,10206
336,10216
337,10205
338,10280
339,10393
340,10610
341,10618
342,10688
343,10697
344,10665
345,10698
346,10838
347,10705
348,10825
349,10841
350,10897
351,10735
352,10768
353,10840
354,10838
355,10887
356,10627
357,10869
358,10924
359,10997
360,10781
361,10965
362,10628
363,10684
364,10646
365,10772
366,10864
367,10693
368,10794
369,10753
370,10741
371,10781
372,10789
373,11177
374,10890
375,10844
376,11061
377,11344
378,11342
379,11271
380,11237
381,11317
382,11332
383,11296
384,11415
385,11327
386,11403
387,11470
388,11439
389,11039
390,11122
391,11215
392,11323
393,11536
394,11434
395,11368
396,11571
397,11251
398,11266
399,11256
400,11590
401,11675
402,11600
403,11695
404,11674
405,11707
406,11601
407,11576
408,11495
409,11754
410,11469
411,11479
412,11540
413,11651
414,11855
415,11693
416,11815
417,11742
418,11860
419,11791
420,11904
421,11916
422,11877
423,11722
424,11719
425,11728
426,11626
427,11749
428,11737
429,11737
430,11745
431,11749
432,11800
433,11817
434,11806
435,12006
436,12066
437,12063
438,11862
439,11868
440,11843
441,12049
442,12197
443,12107
444,12118
445,12089
446,12006
447,12004
448,12077
449,12003
450,12039
451,12078
452,12090
453,12099
454,12017
455,12082
456,12176
457,12204
458,12255
459,12274
460,12250
461,12194
462,12291
463,12342
464,12295
465,12349
466,12363
467,12307
468,12347
469,12381
470,12415
471,12440
472,12341
473,12337
474,12394
475,12401
476,12407
477,12402
478,12264
479,12233
480,12281
481,12276
482,12304
483,12337
484,12437
485,12423
486,12263
487,12398
488,12352
489,12415
490,12424
491,12388
492,12417
493,12449
494,12442
495,13371
496,14111
497,14144
498,14140
499,14119
500,13977
501,14128
502,14062
503,14013
504,14078
505,14041
506,14017
507,14115
508,14023
509,14045
510,14093
511,14081
512,14019
513,14035
514,13984
515,14096
516,14068
517,14047
518,14021
519,14137
520,14160
521,13972
522,14066
523,13887
524,14055
525,13985
526,14101
527,14029
528,14085
529,14097
530,14157
531,14125
532,14104
533,14217
534,14111
535,14112
536,15200
537,16986
538,19099
539,23398
540,31590
