secs_elapsed,interval_qps
1,116518
2,118242
3,120987
4,120883
5,115273
6,120258
7,120447
8,116119
9,106032
10,113081
11,117836
12,119559
13,119416
14,113785
15,118004
16,118729
17,113886
18,118596
19,117308
20,110483
21,115370
22,87382
23,91397
24,87227
25,73300
26,73068
27,78052
28,66138
29,7606
30,7600
31,48490
32,78475
33,74008
34,76486
35,78090
36,78076
37,74979
38,60578
39,7600
40,7598
41,7606
42,7602
43,66161
44,78973
45,76692
46,75224
47,73674
48,80195
49,76460
50,45628
51,7610
52,7601
53,7603
54,7580
55,7413
56,57608
57,77772
58,78256
59,75847
60,77921
61,76604
62,78686
63,38173
64,6814
65,6812
66,6814
67,6810
68,6813
69,4659
70,21852
71,73944
