secs_elapsed,interval_qps
1,195891
2,199924
3,68689
4,142159
5,2460
6,119655
7,70275
8,2089
9,98773
10,43558
11,1869
12,1873
13,118666
14,71503
15,2098
16,2094
17,2097
18,133623
19,2054
20,1877
21,1875
22,1881
23,100734
24,82153
25,2243
26,1681
27,1681
28,31588
29,107497
30,1724
31,1508
32,1508
33,1507
34,27634
35,157483
36,1665
37,1350
38,1351
39,1351
40,138090
41,1499
42,1208
43,1212
44,1209
45,1211
46,138956
47,46811
48,1206
49,1084
50,1084
51,73573
52,83852
53,1359
54,1361
55,1360
56,1361
57,23884
58,163621
59,1521
60,1524
61,1524
62,1524
63,118605
64,17320
65,1367
66,1365
67,1364
68,1365
69,77197
70,108037
71,1454
72,1222
73,1222
74,16274
75,123695
76,1279
77,1095
78,1095
79,1097
80,4374
81,181192
82,1534
83,1158
84,982
85,982
86,982
87,107167
88,143943
89,1169
90,880
91,880
92,881
93,878
94,82607
95,126193
96,1929
97,1932
98,1929
99,1931
100,1930
101,1699
102,123121
103,115641
104,1526
105,1382
106,1385
107,1386
108,1383
109,1383
110,1384
111,140794
112,168593
113,1450
114,1242
115,1239
116,1241
117,1240
118,1241
119,1239
120,60362
121,168947
122,2094
123,1390
124,1388
125,1391
126,1389
127,1389
128,1388
129,1389
130,67048
131,199494
132,43511
133,1245
134,1242
135,1245
136,1244
137,1244
138,1245
139,1246
140,1243
141,181609
