secs_elapsed,interval_qps
1,119265
2,118782
3,117492
4,117975
5,120776
6,119573
7,115286
8,114932
9,121978
10,120910
11,120661
12,114989
13,121139
14,119251
15,112724
16,119824
17,120530
18,115218
19,114833
20,110216
21,120719
22,118205
23,114024
24,116242
25,107464
26,90547
27,89648
28,80184
29,73570
30,76988
31,80158
32,77933
33,80769
34,77474
35,74598
36,75836
37,78773
38,76349
39,77167
40,77388
41,78291
42,78226
43,78232
44,78048
45,77737
46,79037
47,77479
48,75358
49,76486
50,78396
51,76489
