secs_elapsed,interval_qps
1,66348
2,50130
3,51768
4,44663
5,45931
6,46333
7,50186
8,33479
9,1305
10,1308
11,1308
12,21385
13,48053
14,42541
15,38826
16,1129
17,1307
18,1307
19,1307
20,1307
21,45411
22,42757
23,22669
24,1307
25,1305
26,1308
27,1307
28,1306
29,1308
30,1305
31,49126
32,52560
33,43846
34,1355
35,1307
36,1308
37,1305
38,16837
39,45746
40,48530
41,1384
42,1308
43,1305
44,1306
45,1308
46,1308
47,1306
48,16659
49,59131
50,57347
51,13997
52,1308
53,1306
54,1308
55,1305
56,1307
57,1308
58,1306
59,52510
60,42669
61,49922
62,31953
63,45699
64,1336
65,1307
66,1307
67,1308
68,1305
69,1308
70,1308
71,1306
72,1305
73,1276
74,26012
75,52090
76,47038
77,42982
78,26206
79,944
80,937
81,936
82,937
83,937
84,937
85,937
86,937
87,936
88,937
89,937
90,937
91,937
92,26318
93,38826
94,43108
95,39188
96,47124
97,13717
98,1047
99,1050
100,1050
101,1050
102,1048
103,1050
104,1049
105,1050
106,1049
107,1048
108,1050
109,943
110,672
111,671
112,672
113,671
114,671
115,22210
116,51768
117,51768
118,41976
119,48032
120,39474
121,808
122,939
123,1129
124,1368
125,1543
126,1633
127,1633
128,1635
129,1632
130,1319
131,1045
132,1046
133,1045
134,1044
135,1046
136,1046
137,1045
138,1047
139,1046
140,1045
141,1047
142,951
143,670
144,668
145,16065
146,50424
147,41878
148,45329
149,43054
150,35281
151,12803
152,828
153,936
154,1154
155,1171
156,1420
157,1466
158,1629
159,1635
160,1633
161,1307
162,1044
163,1047
164,1045
165,1046
166,1046
167,1045
168,1046
169,1044
170,1047
171,1046
172,1046
173,957
174,668
175,669
176,670
177,669
178,669
179,669
180,669
181,669
182,24169
183,46538
184,41440
185,46758
186,43301
187,38072
188,820
189,903
190,983
191,1173
192,1242
193,1462
194,1489
195,1633
196,1634
197,1624
198,1113
199,1242
200,1308
201,1307
202,1306
203,1306
204,1308
205,1308
206,1305
207,1308
208,918
209,836
210,836
211,837
212,837
213,837
214,836
215,836
216,835
217,837
218,836
219,837
220,838
221,32379
222,36065
223,37158
224,38826
225,36585
226,36406
227,30612
228,991
229,1090
230,1170
231,1345
232,1464
233,1566
234,1631
235,1636
236,1632
237,1245
238,1047
239,1044
240,1047
241,1044
242,1045
243,1048
244,1044
245,1046
246,1045
247,1046
248,1046
249,911
250,668
251,671
252,668
253,669
254,670
255,668
256,670
257,671
258,670
259,45377
260,38826
261,38826
262,34453
263,41405
264,40679
265,824
266,938
267,960
268,1170
269,1196
270,1455
271,1477
272,1635
273,1633
274,1625
275,1108
276,1256
277,1307
278,1307
279,1307
280,1306
281,1307
282,1306
283,1307
284,1309
285,914
286,836
287,838
288,836
289,837
290,835
291,837
292,836
293,837
294,29221
295,56420
296,50287
297,47308
298,42206
299,26323
300,1040
301,1172
302,1428
303,1555
304,1635
305,1632
306,1635
307,1633
308,1398
309,1231
310,1307
311,1308
312,1305
313,1307
314,1309
315,1306
316,1306
317,1307
318,1122
319,837
320,837
321,835
322,837
323,836
324,837
325,837
326,836
327,836
328,50114
329,50769
330,54285
331,43885
332,41416
333,11155
334,1047
335,1170
336,1368
337,1463
338,1621
339,1632
340,1632
341,1636
342,1322
343,1105
344,1306
345,1377
346,1632
347,1635
348,1633
349,1633
350,1635
351,1184
352,1047
353,1045
354,1046
355,1046
356,1045
357,1045
358,1045
359,1046
360,1045
361,1047
362,1044
363,885
364,25490
365,41244
366,51194
367,54761
368,50701
369,22563
370,757
371,937
372,959
373,1171
374,1189
375,1463
376,1466
377,1625
378,1634
379,1565
380,1057
381,1174
382,1307
383,1306
384,1307
385,1309
386,1305
387,1308
388,1305
389,1305
390,879
391,836
392,836
393,837
394,837
395,836
396,836
397,837
398,836
399,836
400,17359
401,51527
402,52114
403,51768
404,38826
405,29034
406,10534
407,946
408,1172
409,1170
410,1422
411,1464
412,1533
413,1635
414,1634
415,1551
416,1184
417,1306
418,1308
419,1630
420,1634
421,1632
422,1635
423,1632
424,1347
425,1046
426,1047
427,1045
428,1045
429,1046
430,1046
431,1045
432,1045
433,1046
434,1046
435,1044
436,980
437,669
438,669
439,670
440,669
441,669
442,670
443,669
444,8510
445,46615
446,39483
447,41062
448,43302
449,46216
450,16298
451,842
452,936
453,937
454,1135
455,1174
456,1206
457,1464
458,1465
459,1524
460,1635
461,1162
462,1182
463,1306
464,1307
465,1519
466,1635
467,1634
468,1633
469,1634
470,1142
471,1045
472,1046
473,1046
474,1045
475,1046
476,1046
477,1045
478,1046
479,1043
480,1048
481,1044
482,836
483,670
484,669
485,669
486,669
487,669
488,669
489,669
490,670
491,30276
492,43271
493,41289
494,37081
495,43439
496,33711
497,11540
498,749
499,871
500,1073
501,1172
502,1211
503,1466
504,1635
505,1633
506,1633
507,1471
508,1047
509,1192
510,1308
511,1454
512,1633
513,1632
514,1635
515,1631
516,1424
517,1045
518,1045
519,1046
520,1047
521,1044
522,1047
523,1044
524,1047
525,1045
526,1045
527,1046
528,1017
529,690
530,25082
531,51768
532,53643
