secs_elapsed,interval_qps
1,74468
2,52156
3,42313
4,55034
5,49190
6,48202
7,57673
8,54802
9,48317
10,1728
11,1625
12,1629
13,1626
14,34143
15,49560
16,53841
17,48553
18,1647
19,1625
20,1626
21,1625
22,27261
23,55529
24,54988
25,1771
26,1627
27,1624
28,1628
29,1626
30,1624
31,1628
32,31010
33,54182
34,48204
35,48603
36,1667
37,1627
38,1626
39,1627
40,25189
41,59395
42,53183
43,1720
44,1626
45,1628
46,1626
47,1625
48,1625
49,1627
50,1625
51,51061
52,62393
53,46146
54,20998
55,1626
56,1624
57,1628
58,1626
59,1624
60,1628
61,1626
62,1624
63,1627
64,1269
65,1040
66,1042
67,1040
68,60333
69,44462
70,35879
71,58111
72,44306
73,42416
74,1501
75,1457
76,1458
77,1458
78,1457
79,1455
80,1460
81,1456
82,1457
83,1457
84,1413
85,954
86,931
87,934
88,932
89,933
90,27269
91,49320
92,49104
93,46189
94,48204
95,48208
96,32519
97,1239
98,1421
99,1631
100,1991
101,2036
102,2029
103,2034
104,2033
105,1863
106,1301
107,1301
108,1300
109,1302
110,1301
111,1302
112,1299
113,1302
114,1300
115,1302
116,1302
117,1274
118,878
119,833
120,832
121,834
122,831
123,35598
124,50699
125,44742
126,41404
127,46329
128,36367
129,39038
130,7636
131,1165
132,1419
133,1649
134,1844
135,2032
136,2035
137,2031
138,2034
139,1786
140,1302
141,1301
142,1300
143,1302
144,1302
145,1301
146,1300
147,1301
148,1302
149,1302
150,1301
151,1240
152,850
153,835
154,833
155,831
156,833
157,833
158,833
159,833
160,9571
161,51894
162,51604
163,49917
164,50166
165,38217
166,40623
167,7177
168,1166
169,1366
170,1457
171,1701
172,1820
173,2013
174,2033
175,2030
176,1960
177,1341
178,1361
179,1624
180,1628
181,1625
182,1626
183,1625
184,1628
185,1626
186,1625
187,1148
188,1040
189,1041
190,1040
191,1042
192,1040
193,1042
194,1039
195,1042
196,1040
197,1040
198,1041
199,1041
200,1040
201,39174
202,42630
203,40771
204,39566
205,41340
206,38998
207,43007
208,21909
209,1216
210,1456
211,1615
212,1822
213,2012
214,2029
215,2033
216,2035
217,1831
218,1417
219,1627
220,1624
221,1629
222,1626
223,1627
224,1625
225,1625
226,1626
227,1482
228,1041
229,1041
230,1040
231,1041
232,1040
233,1041
234,1041
235,1042
236,1039
237,1040
238,1041
239,1041
240,1040
241,24650
242,57765
243,64274
244,64270
245,64271
246,32627
247,1517
248,1820
249,1959
250,2034
251,2033
252,2033
253,2033
254,2030
255,1735
256,1782
257,2034
258,2033
259,2034
260,2032
261,2031
262,2032
263,1559
264,1300
265,1303
266,1300
267,1303
268,1299
269,1301
270,1301
271,1303
272,1301
273,1301
274,50178
275,57418
276,57562
277,48989
278,44774
279,38749
280,10806
281,1822
282,1958
283,2033
284,2032
285,2034
286,2032
287,2031
288,1720
289,1574
290,1858
291,2032
292,2032
293,2034
294,2031
295,2033
296,1962
297,1340
298,1302
299,1299
300,1301
301,1302
302,1303
303,1299
304,1302
305,1301
306,1300
307,1302
308,1302
309,933
310,833
311,30504
312,58295
313,54927
314,50928
315,44727
316,50214
317,14896
318,1166
319,1310
320,1455
321,1675
322,1822
323,1971
324,2031
325,2030
326,1980
327,1543
328,1627
329,1767
330,2034
331,2034
332,2031
333,2032
334,2032
335,1661
336,1303
337,1301
338,1300
339,1304
340,1302
341,1299
342,1302
343,1301
344,1305
345,1300
346,1300
347,1196
348,831
349,835
350,832
351,833
352,44526
353,56987
354,46123
355,45728
356,39747
357,41670
358,27168
359,1109
360,1165
361,1369
362,1458
363,1706
364,1820
365,1934
366,2032
367,2033
368,1811
369,1307
370,1627
371,1626
372,1942
373,2032
374,2033
375,2031
376,2034
377,1658
378,1302
379,1300
380,1302
381,1301
382,1303
383,1299
384,1303
385,1298
386,1304
387,1300
388,1301
389,1194
390,833
391,832
392,832
393,833
394,832
395,834
396,832
397,832
398,19606
399,50965
400,49966
401,48473
402,39447
403,41590
404,47369
405,1700
406,1015
407,1165
408,1210
409,1456
410,1468
411,1821
412,1819
413,1989
414,2034
415,1840
416,1301
417,1312
418,1629
419,1625
420,1795
421,2032
422,2031
423,2033
424,1968
425,1340
426,1301
427,1300
428,1302
429,1302
430,1301
431,1301
432,1301
433,1302
434,1302
435,1299
436,1301
437,947
438,833
439,833
440,833
441,832
442,832
443,833
444,833
445,7021
446,50699
447,48121
448,35967
