secs_elapsed,interval_qps
1,4273
2,11544
3,16213
4,17366
5,18498
6,19983
7,20513
8,21252
9,21595
10,21959
11,22217
12,22279
13,22429
14,22402
15,22545
16,22513
17,24638
18,27015
19,27032
20,27101
21,27158
22,27155
23,27337
24,27155
25,27353
26,27250
27,27472
28,27323
29,27287
30,27368
31,27323
32,27369
33,27406
34,27260
35,27406
36,27360
37,27450
38,26929
39,27344
40,27342
41,27370
42,27260
43,27371
44,27301
45,27103
46,27059
47,27246
48,27269
49,27278
50,27139
51,27281
52,27317
53,27340
54,27217
55,27369
56,27243
57,27266
58,27290
59,27391
60,27298
61,27319
62,27302
63,27280
64,27356
65,27327
66,27214
67,27356
68,27253
69,27422
70,27371
71,27315
72,27258
73,27163
74,27106
75,27032
76,26962
77,27181
78,27271
79,27194
80,27261
81,27342
82,27271
83,27187
84,27197
85,27284
86,27294
87,27336
88,27324
89,27319
90,26742
91,27191
92,27233
93,27096
94,27161
95,27347
96,27258
97,27265
98,27297
99,27209
100,27299
101,27227
102,27280
103,27210
104,27263
105,27406
106,27199
107,27255
108,27132
109,27310
110,27323
111,27291
112,27255
113,27170
114,27296
115,27323
116,27338
117,27184
118,27227
119,27234
120,27078
121,27259
122,27280
123,27179
124,27276
125,27258
126,27263
127,27284
128,27279
129,27258
130,27306
131,27333
132,27286
133,27388
134,27127
135,27219
136,27326
137,27311
138,27149
139,27332
140,27214
141,27272
142,27322
143,27216
144,28477
145,31533
146,31514
147,31588
148,31638
149,31614
150,33112
151,36797
152,36696
153,36734
154,36835
155,37928
156,44313
157,44380
158,44210
159,44096
160,54675
161,56145
162,56306
163,66796
164,77724
165,81159
166,130050
