secs_elapsed,interval_qps
1,606
2,735
3,845
4,950
5,1061
6,1346
7,1503
8,1756
9,1842
10,2267
11,2399
12,2752
13,3160
14,3251
15,3274
16,3670
17,3648
18,3666
19,3708
20,3593
21,3506
22,3697
23,3777
24,3946
25,4106
26,4091
27,4133
28,4058
29,3802
30,4054
31,4123
32,3998
33,2865
34,4142
35,4399
36,4380
37,4137
38,4086
39,4029
40,4022
41,4084
42,4183
43,4395
44,4571
45,4317
46,4351
47,4351
48,4677
49,4625
50,4326
51,4195
52,4506
53,4732
54,4611
55,4721
56,4836
57,4760
58,4528
59,4706
60,4437
61,4650
62,4593
63,4765
64,4504
65,4538
66,4843
67,4951
68,4702
69,4836
70,4560
71,4759
72,4706
73,4916
74,5130
75,5029
76,4742
77,5055
78,5124
79,4760
80,4851
81,4981
82,5024
83,5082
84,4787
85,5034
86,4930
87,5147
88,5335
89,5214
90,5354
91,4916
92,5326
93,4975
94,5168
95,5118
96,5212
97,5295
98,5481
99,5328
100,5302
101,5419
102,5358
103,5541
104,5567
105,5594
106,5297
107,5280
108,5587
109,5673
110,5332
111,5292
112,5384
113,5307
114,5492
115,5424
116,5337
117,5567
118,5870
119,5857
120,5642
121,5713
122,5763
123,5812
124,5834
125,5846
126,5917
127,5906
128,5659
129,5741
130,5850
131,5719
132,5828
133,5681
134,6005
135,5674
136,5681
137,5959
138,6065
139,5755
140,6068
141,5664
142,5907
143,5900
144,5794
145,6010
146,5946
147,5981
148,5823
149,5755
150,5886
151,6234
152,5603
153,5791
154,5612
155,5669
156,5619
157,5637
158,5958
159,5639
160,6163
161,5793
162,6195
163,5888
164,5856
165,6056
166,6371
167,6356
168,5770
169,5900
170,6018
171,6428
172,5926
173,6332
174,6478
175,6107
176,5954
177,6208
178,6590
179,6221
180,6230
181,6338
182,6360
183,6674
184,6630
185,6499
186,6116
187,6708
188,6823
189,6477
190,6525
191,6649
192,6387
193,6294
194,6226
195,6591
196,6188
197,6234
198,6287
199,6482
200,6501
201,6438
202,6476
203,6403
204,6667
205,6642
206,7023
207,6505
208,6823
209,6870
210,6396
211,6499
212,6662
213,7091
214,7151
215,7086
216,7068
217,6938
218,7093
219,6589
220,6644
221,7045
222,7042
223,7115
224,7257
225,7011
226,6995
227,7300
228,6913
229,6997
230,7333
231,7265
232,7101
233,7321
234,7294
235,7414
236,7470
237,7300
238,7042
239,7100
240,7041
241,7521
242,7490
243,7563
244,7519
245,7220
246,7306
247,7338
248,7668
249,7650
250,7617
251,7582
252,7466
253,7668
254,7685
255,7321
256,7733
257,7465
258,7414
259,7684
260,7748
261,7389
262,7346
263,7411
264,7539
265,7617
266,7853
267,7817
268,7527
269,7971
270,7814
271,7972
272,7917
273,7586
274,7664
275,7740
276,7659
277,7676
278,8041
279,8111
280,7987
281,8085
282,8194
283,8102
284,7647
285,8200
286,8207
287,8191
288,8219
289,8171
290,8013
291,7826
292,7742
293,7882
294,7979
295,8150
296,8042
297,8073
298,8253
299,8172
300,8285
301,8409
302,8273
303,8298
304,8357
305,8181
306,8196
307,8318
308,8145
309,8090
310,8588
311,8632
312,8515
313,8289
314,8603
315,8324
316,8215
317,8269
318,8646
319,8627
320,8284
321,8202
322,8269
323,8301
324,8356
325,8316
326,8350
327,8355
328,8457
329,8939
330,8852
331,8403
332,8796
333,8898
334,8939
335,8693
336,8564
337,8687
338,8578
339,8674
340,8811
341,8875
342,8944
343,8758
344,8744
345,9093
346,9056
347,9053
348,9161
349,9172
350,9146
351,8787
352,9236
353,9215
354,9010
355,9234
356,9306
357,9298
358,9257
359,9332
360,9080
361,9104
362,9104
363,9172
364,9014
365,9056
366,9336
367,9384
368,9397
369,9375
370,9427
371,9531
372,9282
373,9144
374,9286
375,9451
376,9452
377,9386
378,9537
379,9542
380,9564
381,9627
382,9554
383,9575
384,9546
385,9482
386,9697
387,9645
388,9664
389,9608
390,9380
391,9313
