secs_elapsed,interval_qps
1,557
2,684
3,761
4,879
5,971
6,1135
7,1265
8,1460
9,1548
10,1918
11,2061
12,2357
13,2488
14,2696
15,2667
16,3045
17,3065
18,3143
19,3337
20,3383
21,3310
22,3429
23,3470
24,3440
25,3583
26,3584
27,3614
28,3657
29,3422
30,3587
31,2246
32,3541
33,3779
34,3901
35,3887
36,3790
37,3963
38,3971
39,4021
40,4077
41,4127
42,4007
43,4209
44,4085
45,3982
46,3944
47,4004
48,3980
49,4001
50,4115
51,4180
52,4081
53,4080
54,3988
55,4250
56,4194
57,4254
58,4278
59,4239
60,4456
61,4508
62,4291
63,4234
64,4466
65,4488
66,4504
67,4496
68,4512
69,4524
70,4115
71,4579
72,4523
73,4524
74,4139
75,4396
76,4531
77,4615
78,4499
79,4436
80,4609
81,4593
82,4583
83,4708
84,4694
85,4319
86,4520
87,4776
88,4742
89,4703
90,4486
91,4373
92,4314
93,4458
94,4446
95,4866
96,4487
97,4401
98,4834
99,4542
100,4366
101,4435
102,4437
103,4411
104,4755
105,4650
106,4669
107,4433
108,4545
109,4778
110,4491
111,4527
112,4606
113,4932
114,4945
115,4507
116,4903
117,4590
118,4676
119,4618
120,4610
121,4970
122,4685
123,4711
124,4922
125,4631
126,4637
127,4927
128,4632
129,4839
130,4688
131,5035
132,4678
133,5007
134,5103
135,4669
136,5005
137,5037
138,5116
139,5008
140,5098
141,5171
142,5109
143,5199
144,5189
145,5191
146,5197
147,5203
148,5218
149,5193
150,5240
151,4921
152,5175
153,5226
154,4975
155,5173
156,5152
157,4853
158,4983
159,4850
160,5037
161,5147
162,5135
163,4894
164,5068
165,5174
166,5334
167,5150
168,4983
169,5166
170,4985
171,5168
172,5096
173,4987
174,5413
175,5122
176,5359
177,5325
178,5398
179,5393
180,5453
181,5300
182,5382
183,5283
184,5278
185,5275
186,5293
187,5275
188,5174
189,5110
190,5219
191,5099
192,5137
193,5111
194,5142
195,5235
196,5311
197,5337
198,5346
199,5443
200,5566
201,5533
202,5564
203,5343
204,5533
205,5455
206,5603
207,5658
208,5379
209,5337
210,5467
211,5652
212,5525
213,5651
214,5657
215,5664
216,5661
217,5658
218,5730
219,5668
220,5676
221,5521
222,5591
223,5652
224,5592
225,5650
226,5684
227,5653
228,5565
229,5727
230,5608
231,5813
232,5803
233,5779
234,5800
235,5624
236,5772
237,5632
238,5666
239,5732
240,5656
241,5619
242,5680
243,5817
244,5828
245,5766
246,5851
247,5862
248,5625
249,5610
250,5634
251,5929
252,5944
253,5725
254,5903
255,5809
256,5957
257,5951
258,5906
259,5846
260,5925
261,5646
262,5712
263,5706
264,5973
265,5974
266,6027
267,6085
268,6011
269,6059
270,6042
271,6052
272,6000
273,6031
274,6033
275,6080
276,6084
277,5758
278,5888
