secs_elapsed,interval_qps
1,582
2,706
3,804
4,858
5,881
6,1009
7,1058
8,1137
9,1141
10,1201
11,1251
12,1300
13,1299
14,1350
15,1384
16,1371
17,1512
18,1510
19,1469
20,1507
21,1421
22,1562
23,1520
24,1561
25,1680
26,1599
27,1528
28,1655
29,1723
30,658
31,1508
32,1739
33,1701
34,1556
35,1726
36,1750
37,1662
38,1657
39,1670
40,1896
41,1920
42,1911
43,1939
44,2024
45,2032
46,2112
47,2108
48,2116
49,2206
50,2200
51,2154
52,2259
53,2258
54,2166
55,2329
56,2356
57,2428
58,2482
59,2304
60,2460
61,2548
62,2495
63,2314
64,2414
65,2614
66,2591
67,2390
68,2604
69,2734
70,2761
71,2772
72,2444
73,2665
74,2648
75,2821
76,2885
77,2838
78,2597
79,2615
80,2784
81,2929
82,2702
83,2725
84,2955
85,2883
86,2774
87,3230
88,3157
89,3080
90,3147
91,3086
92,3371
93,3343
94,3343
95,3436
96,3141
97,3439
98,3418
99,3485
100,3392
101,3293
102,3373
103,3532
104,3677
105,3682
106,3737
107,3685
108,3793
109,3788
110,3865
111,3982
112,3934
113,3900
114,3916
115,3660
116,3659
117,4039
118,4024
119,4151
120,3732
121,3752
122,3854
123,4284
124,4264
125,4341
126,4376
127,4403
128,4279
129,4356
130,4124
131,4424
132,4573
133,4524
134,4192
135,4195
136,4579
137,4604
138,4508
139,4523
140,4470
141,4370
142,4438
143,4648
144,4808
145,4850
146,4490
147,4804
148,4761
149,4995
150,4878
151,4977
152,5067
153,5118
154,5114
155,5177
156,5168
157,5054
158,5117
159,5122
160,4883
161,5190
162,4943
163,5011
164,5229
165,5341
166,5248
167,5006
168,5323
169,5313
170,5364
171,5458
172,5511
173,5495
174,5555
175,5545
176,5525
177,5650
178,5697
179,5679
180,5607
181,5553
182,5589
183,5731
184,5781
185,5800
186,5780
187,5293
188,5296
189,5343
190,5443
191,5478
192,5710
193,5722
194,5759
195,5378
196,5395
197,5430
198,5564
199,5492
200,5822
201,6151
202,6112
203,5711
204,5560
205,6127
206,6137
207,6153
208,6238
209,5785
210,6098
211,6139
212,6301
213,6376
214,6399
215,6301
216,6416
217,5957
218,6034
219,6433
220,6139
221,6073
222,5992
223,5962
224,6478
225,6061
226,6523
227,6596
228,6628
229,6176
230,6258
231,6169
232,6662
233,6675
234,6710
235,6348
236,6766
237,6670
238,6655
239,6836
240,6808
241,6404
242,6720
243,6770
244,6876
245,6962
246,6913
247,6878
248,6707
249,6873
250,6730
251,6534
252,7011
253,6875
254,7025
255,6741
256,7024
257,6714
258,6744
259,7020
260,7102
261,7108
262,6718
263,7032
264,7101
265,7201
266,7184
267,7342
268,7209
269,6962
270,7084
271,7362
272,7092
273,7440
274,6858
275,7055
276,7119
277,7134
278,7102
279,7233
280,7074
281,7225
282,7079
283,7252
284,7506
285,7404
286,7253
287,7502
288,7203
289,7392
290,7558
291,7320
292,7320
293,7354
294,7359
295,7314
296,7333
297,7788
298,7523
299,7611
300,7434
301,7542
302,7420
303,7373
304,7524
305,7853
306,7797
307,7870
308,7410
309,7495
310,7663
311,7993
312,7591
313,7591
314,7876
315,7829
316,7958
317,8023
318,8142
319,7776
320,7937
321,7601
322,7703
323,7747
324,7689
325,7692
326,7946
327,8050
328,7747
329,7607
330,7711
331,8004
332,8071
333,7815
334,7734
335,7741
336,7655
337,8064
338,7623
339,8026
340,7824
341,8044
342,7652
343,8060
344,8132
345,7760
346,8091
347,8095
348,7861
349,8113
350,8084
351,8159
352,7746
353,8158
354,7594
355,7772
356,8122
357,7870
358,7731
359,7711
360,7918
361,7740
362,7674
363,7651
364,7621
365,7622
366,7761
367,7677
368,7687
369,7710
370,7705
371,8214
372,8029
373,8088
374,7858
375,7916
376,7913
377,7558
378,7986
379,8102
380,7918
381,7836
382,8094
383,7675
384,7854
385,7651
386,7823
387,7923
388,7838
389,7968
390,8067
391,7866
392,8177
393,8145
394,7812
395,7914
396,7947
397,7780
398,7799
399,7925
400,8086
401,8213
402,8168
403,8152
404,8088
405,8158
406,8163
407,7711
408,9961
409,9961
410,10001
411,10006
412,9992
413,10052
414,10047
415,10005
416,10007
417,9803
418,10099
419,10071
420,10034
421,10043
422,10081
423,10115
424,10152
425,10127
426,10106
427,10183
428,10139
429,10145
430,10218
431,10254
432,10241
433,10207
434,10176
435,10165
436,10228
437,10313
438,10284
439,10236
440,10283
441,10263
442,10281
443,10081
444,10116
445,10060
446,10116
447,10088
448,10189
449,10164
450,10135
451,10220
452,10156
453,10183
454,10125
455,10258
456,10489
457,10401
458,10427
459,10315
460,10389
461,10446
462,10414
463,10430
464,10477
465,10388
466,10369
467,10427
468,10424
469,10321
470,10397
471,10531
472,10497
473,10501
474,10567
475,10514
476,10593
477,10517
478,10534
479,10633
480,10591
481,10613
482,10622
483,10597
484,10657
485,10623
486,10525
487,10539
488,10510
489,10550
490,10503
491,10715
492,10622
493,10694
494,10693
495,10574
496,10929
497,11529
498,11485
499,11528
500,11584
501,11604
502,11632
503,11507
504,11567
505,11563
506,11521
507,11576
508,11544
509,11489
510,11495
511,11612
512,11605
513,11635
514,11607
515,11598
516,11588
517,11582
518,11607
519,11595
520,11588
521,11655
522,11665
523,11691
524,11625
525,11630
526,11637
527,11658
528,11746
529,11540
530,11620
531,11626
532,11523
533,11694
534,11610
535,12145
536,12604
537,12342
538,12538
539,12571
540,12458
541,12569
542,12551
543,12556
544,12502
545,12539
546,12448
547,12544
548,12524
549,12507
550,12538
551,12538
552,12514
553,12503
554,12525
555,12486
556,12482
557,12463
558,13076
559,13710
560,13595
561,13639
562,13636
563,13681
564,13778
565,13712
566,13602
567,13718
568,13653
569,13726
570,13648
571,13657
572,13653
573,13617
574,13516
575,13659
576,13625
577,13719
578,14493
579,15137
580,15188
581,15142
582,15143
583,15155
584,15097
585,15122
586,15208
587,15151
588,15194
589,15022
590,15229
591,15151
592,15230
593,15199
594,15202
595,16523
596,17303
597,17303
598,17305
599,17261
600,17246
601,17278
602,17274
603,17459
604,17258
605,17334
606,17400
607,17318
608,19154
609,20112
610,20108
611,20101
612,20194
613,20213
614,20235
615,20370
616,20275
617,20333
618,21520
619,26893
620,40087
